Clearsky DHI,Clearsky DNI,Clearsky GHI
44.90646,44.90646,118.30575
66.49016,66.49016,216.24619
78.24416,78.24416,318.79465
84.19532,84.19532,440.43835
87.44099,87.44099,545.6823
93.885895,93.885895,619.41895
99.26955,99.26955,690.5274
99.91099,99.91099,749.87006
101.484184,101.484184,799.2482
104.3144,104.3144,813.4771
104.3144,104.3144,818.82294
103.78491,103.78491,815.35065
101.24744,101.24744,789.35406
99.734146,99.734146,733.2715
95.11655,95.11655,697.5015
93.80942,93.80942,607.5577
92.13439,92.13439,513.6572
90.91512,90.91512,410.03894
77.67751,77.67751,311.13858
63.008858,63.008858,215.69997
41.70232,41.70232,92.0648
10.209625,10.209625,15.48836
-1.4995466,-1.4995466,7.6943436
0.6627873,0.6627873,-3.792203
-0.7394707,-0.7394707,-7.6711073
-1.7883092,-1.7883092,-9.435893
-2.3395317,-2.3395317,-11.180753
-2.0561278,-2.0561278,-8.129146
-1.0195262,-1.0195262,-6.3330145
-0.99791217,-0.99791217,-5.853812
-0.92321086,-0.92321086,-5.2584195
-0.7293793,-0.7293793,-5.468247
-0.7293793,-0.7293793,-5.468247
-0.7293793,-0.7293793,-4.4926715
-0.7293793,-0.7293793,-5.3986363
-0.9388211,-0.9388211,-0.58146185
-1.116884,-1.116884,-0.58146185
-0.64692587,-0.64692587,-0.76004934
-0.84075737,-0.84075737,-0.76004934
-0.9575143,-0.9575143,-2.0703764
-1.3267703,-1.3267703,-3.6589367
-1.6101742,-1.6101742,-3.708348
-1.2147958,-1.2147958,-3.3298638
-1.0096495,-1.0096495,-3.0981967
-1.3642669,-1.3642669,-2.220935
-1.8343997,-1.8343997,-6.62021
0.16436903,0.16436903,4.2033
22.09989,22.09989,33.169106
45.096256,45.096256,116.364655
71.002174,71.002174,211.22641
86.31949,86.31949,307.95807
95.45692,95.45692,428.23703
100.81288,100.81288,525.4697
107.25779,107.25779,591.11633
114.19747,114.19747,658.50934
115.31034,115.31034,717.852
116.88354,116.88354,757.8518
120.75486,120.75486,777.1831
122.234344,122.234344,779.05664
121.47714,121.47714,776.0798
120.97423,120.97423,750.1089
119.46094,119.46094,699.88947
113.61396,113.61396,664.1606
108.67785,108.67785,574.94305
104.01605,104.01605,491.5955
97.15981,97.15981,397.33862
87.761086,87.761086,298.3034
70.93169,70.93169,205.45288
44.63517,44.63517,77.0658
10.622871,10.622871,8.307079
1.3621967,1.3621967,7.7245255
0.16793977,0.16793977,-3.6405497
-1.2343184,-1.2343184,-7.498765
-2.283157,-2.283157,-10.474211
-2.834379,-2.834379,-12.219072
-2.550975,-2.550975,-9.79991
-0.93707275,-0.93707275,-8.00378
-0.91545856,-0.91545856,-7.5295596
-0.84075737,-0.84075737,-6.9341674
-0.64692587,-0.64692587,-6.841209
-0.64692587,-0.64692587,-6.841209
-0.64692587,-0.64692587,-5.5495887
-0.64692587,-0.64692587,-5.5495887
-0.64692587,-0.64692587,-0.76004934
-0.64692587,-0.64692587,-0.85300756
-0.64692587,-0.64692587,-0.85300756
-0.84075737,-0.84075737,-1.3012791
-0.9575143,-0.9575143,-2.611606
-1.3267703,-1.3267703,-4.495617
-1.8184408,-1.8184408,-4.545027
-1.6751118,-1.6751118,-4.841723
-1.3216807,-1.3216807,-4.2343936
-1.4846982,-1.4846982,-2.965855
-1.5446033,-1.5446033,-6.7892356
1.8644207,1.8644207,4.0342746
22.111069,22.111069,26.39995
50.462772,50.462772,116.195625
75.31696,75.31696,201.56566
89.24611,89.24611,302.1408
97.031204,97.031204,424.01913
105.12102,105.12102,519.3567
111.565926,111.565926,585.0033
118.50561,118.50561,652.51086
119.61848,119.61848,713.0049
122.632576,122.632576,750.0636
125.26065,125.26065,772.1333
125.26065,125.26065,773.4858
123.48072,123.48072,767.1904
121.857994,121.857994,748.4484
121.21288,121.21288,698.229
115.05949,115.05949,663.2414
109.40127,109.40127,573.3899
104.73947,104.73947,490.67627
98.2289,98.2289,395.9943
88.83017,88.83017,288.99347
68.62682,68.62682,197.87265
44.14785,44.14785,77.367256
11.103695,11.103695,8.608526
1.8430213,1.8430213,8.268125
0.21083193,0.21083193,-3.4996414
-1.0286341,-1.0286341,-7.6525297
-2.7738268,-2.7738268,-10.870125
-3.5004935,-3.5004935,-12.614986
-3.4086885,-3.4086885,-10.596556
-1.8207711,-1.8207711,-7.9925194
-1.7040141,-1.7040141,-7.711273
-1.629313,-1.629313,-7.3711805
-1.4354813,-1.4354813,-7.3711805
-1.4354813,-1.4354813,-7.3711805
-1.4354813,-1.4354813,-6.0795593
-1.4354813,-1.4354813,-6.0795593
-1.4354813,-1.4354813,-1.2900183
-1.4354813,-1.4354813,-1.2900183
-1.4354813,-1.4354813,-1.2900183
-1.629313,-1.629313,-1.2900183
-1.7460696,-1.7460696,-2.6003451
-2.1153257,-2.1153257,-4.3628893
-2.4615774,-2.4615774,-5.220206
-2.3358705,-2.3358705,-4.841723
-2.0077813,-2.0077813,-4.2343936
-2.1594715,-2.1594715,-2.965855
-2.3640978,-2.3640978,-6.7892356
0.89404047,0.89404047,4.0342746
19.595509,19.595509,26.39995
49.492393,49.492393,116.195625
74.36479,74.36479,199.00816
87.126015,87.126015,300.35272
96.3451,96.3451,399.14993
103.72567,103.72567,494.48752
109.30037,109.30037,560.1341
117.99403,117.99403,652.51086
119.1069,119.1069,713.0049
122.121,122.121,751.4301
124.74908,124.74908,769.0836
124.74908,124.74908,770.95715
123.3119,123.3119,759.5185
121.68917,121.68917,737.52954
121.04406,121.04406,697.8983
114.89066,114.89066,655.0854
109.232445,109.232445,572.45294
104.57065,104.57065,490.4206
98.060074,98.060074,361.15686
88.66135,88.66135,264.12427
66.2275,66.2275,171.69359
43.06262,43.06262,71.10435
11.446447,11.446447,8.608526
2.4055572,2.4055572,8.268125
0.8519675,0.8519675,-1.8432144
-0.68588173,-0.68588173,-7.6525297
-2.4310746,-2.4310746,-10.870125
-3.157741,-3.157741,-12.614986
-3.0659366,-3.0659366,-10.596556
-1.478019,-1.478019,-7.9925194
-1.3612618,-1.3612618,-7.711273
-1.2865603,-1.2865603,-7.3711805
-1.0927291,-1.0927291,-7.3711805
-1.0927291,-1.0927291,-7.3711805
-1.0927291,-1.0927291,-6.0795593
-1.0927291,-1.0927291,-6.0795593
-1.0927291,-1.0927291,-1.2900183
-1.0927291,-1.0927291,-1.2900183
-1.0927291,-1.0927291,-1.2900183
-1.2865603,-1.2865603,-1.2900183
-1.4033175,-1.4033175,-2.6003451
-1.7725731,-1.7725731,-4.3628893
-1.7601265,-1.7601265,-5.220206
-1.6344199,-1.6344199,-4.841723
-1.3063307,-1.3063307,-4.2343936
-1.4580208,-1.4580208,-2.965855
-1.6626468,-1.6626468,-6.7892356
1.5954903,1.5954903,4.0342746
20.29696,20.29696,25.929466
50.108135,50.108135,106.62351
75.53718,75.53718,199.00816
88.2984,88.2984,299.03616
98.02271,98.02271,399.14993
104.76538,104.76538,494.48752
109.78634,109.78634,560.27325
119.033745,119.033745,652.8508
120.146614,120.146614,702.85364
123.16071,123.16071,750.37787
123.286575,123.286575,764.8477
125.78879,125.78879,766.72125
124.00886,124.00886,759.5185
122.38613,122.38613,737.52954
121.74102,121.74102,697.8983
115.58762,115.58762,655.0854
109.929405,109.929405,568.36554
105.26761,105.26761,490.4206
98.757034,98.757034,361.15686
87.94814,87.94814,264.12427
66.92446,66.92446,171.65622
42.46249,42.46249,64.173805
12.08057,12.08057,8.608526
3.0396779,3.0396779,8.268125
1.1478187,1.1478187,-0.9965619
-0.26422083,-0.26422083,-7.6525297
-1.7634845,-1.7634845,-11.094261
-2.4901507,-2.4901507,-12.839123
-2.1425898,-2.1425898,-10.820692
-0.55467206,-0.55467206,-8.345396
-0.12334992,-0.12334992,-8.064149
0.1451829,0.1451829,-7.7240562
-0.055802613,-0.055802613,-7.7240562
-0.055802613,-0.055802613,-7.7240562
-0.055802613,-0.055802613,-6.432435
-0.055802613,-0.055802613,-6.432435
-0.055802613,-0.055802613,-1.642895
-0.055802613,-0.055802613,-1.642895
0.1451829,0.1451829,-1.642895
-0.048648447,-0.048648447,-1.642895
-0.16540553,-0.16540553,-2.9532218
-0.53466123,-0.53466123,-4.86722
-1.0520407,-1.0520407,-5.724536
-0.9263338,-0.9263338,-5.346053
-0.9345914,-0.9345914,-4.7387238
-1.058238,-1.058238,-3.4701853
-1.478715,-1.478715,-6.7892356
1.9033433,1.9033433,4.0342746
18.68485,18.68485,24.230255
49.021145,49.021145,106.62351
71.63984,71.63984,188.85828
87.66428,87.66428,299.03616
97.388596,97.388596,399.14993
104.06842,104.06842,466.083
107.784096,107.784096,556.07196
118.336784,118.336784,649.731
119.44965,119.44965,688.5548
121.84472,121.84472,749.7989
121.14409,121.14409,761.3674
118.083824,118.083824,772.7613
117.56286,117.56286,767.85046
115.36284,115.36284,745.84985
113.71301,113.71301,692.43585
106.62879,106.62879,663.1364
99.90153,99.90153,573.82806
97.76314,97.76314,497.92947
90.65082,90.65082,368.64755
80.504295,80.504295,270.7556
56.737106,56.737106,169.7083
35.98034,35.98034,71.46293
7.274051,7.274051,16.149576
-0.80454713,-0.80454713,8.622504
0.7923508,0.7923508,-0.3196963
-0.53485227,-0.53485227,-6.6124096
-1.7996515,-1.7996515,-7.2562885
-2.4178057,-2.4178057,-7.8368278
-2.008472,-2.008472,-4.784023
-1.1439955,-1.1439955,-2.9652815
-1.2396009,-1.2396009,-2.2307782
-0.97106797,-0.97106797,-0.98700446
-0.97106797,-0.97106797,-0.98700446
-0.97106797,-0.97106797,-0.98700446
-0.97106797,-0.97106797,-0.565224
-0.97106797,-0.97106797,-0.11390826
-0.97106797,-0.97106797,4.445569
-0.97106797,-0.97106797,4.445569
-0.97106797,-0.97106797,4.445569
-1.1648993,-1.1648993,4.445569
-1.2816563,-1.2816563,3.1352413
-1.650912,-1.650912,2.1954925
-1.9343157,-1.9343157,2.4408202
-1.7134659,-1.7134659,2.366049
-1.5083199,-1.5083199,1.7384158
-1.917588,-1.917588,2.078572
-2.5657423,-2.5657423,-2.3207037
-0.26859403,-0.26859403,5.5940623
16.820766,16.820766,25.401934
42.561924,42.561924,110.04388
60.91116,60.91116,199.69171
70.83177,70.83177,325.7507
68.02547,68.02547,427.19485
72.677284,72.677284,513.2386
75.2081,75.2081,605.47034
84.20475,84.20475,702.2688
82.725395,82.725395,745.2244
84.41274,84.41274,802.2337
85.07645,85.07645,816.0384
85.07645,85.07645,819.01166
85.79873,85.79873,817.33167
85.921295,85.921295,791.4167
87.614586,87.614586,737.1575
83.17068,83.17068,677.979
78.40078,78.40078,597.1441
76.60922,76.60922,508.62033
70.94985,70.94985,394.20413
60.85233,60.85233,287.45752
43.303936,43.303936,174.98859
26.256239,26.256239,76.67065
0.7765084,0.7765084,18.65321
-1.3510795,-1.3510795,9.605605
0.06188675,0.06188675,0.6498652
-0.97888786,-0.97888786,-5.617989
-2.3163292,-2.3163292,-7.0918064
-2.867551,-2.867551,-7.8368278
-2.5841472,-2.5841472,-4.784023
-1.5475454,-1.5475454,-3.700775
-1.5259314,-1.5259314,-2.9662724
-0.892271,-0.892271,-1.7224982
-0.892271,-0.892271,-1.7224982
-0.892271,-0.892271,-1.7224982
-0.892271,-0.892271,-1.3007176
-0.892271,-0.892271,-0.849402
-0.892271,-0.892271,3.710075
-0.892271,-0.892271,3.710075
-0.892271,-0.892271,3.710075
-1.0861025,-1.0861025,3.710075
-1.2028596,-1.2028596,2.3997476
-1.5721152,-1.5721152,1.6339827
-1.855519,-1.855519,1.8793106
-1.5677371,-1.5677371,1.6400578
-1.3625908,-1.3625908,1.302269
-1.7310385,-1.7310385,1.3525808
-2.3791926,-2.3791926,-3.046695
0.9180793,0.9180793,5.8031654
18.007446,18.007446,25.61103
44.32595,44.32595,106.13217
56.842976,56.842976,194.63693
67.56634,67.56634,306.7823
75.44148,75.44148,410.79944
82.50328,82.50328,492.4087
87.456314,87.456314,587.46075
91.15946,91.15946,684.4504
97.094406,97.094406,724.7992
100.0645,100.0645,769.3563
103.86502,103.86502,793.10754
103.86502,103.86502,794.9811
107.4722,107.4722,783.13055
104.94748,104.94748,751.29224
105.38046,105.38046,701.55304
102.023674,102.023674,640.13226
100.35141,100.35141,561.4475
97.48644,97.48644,470.529
90.36937,90.36937,351.52017
80.21297,80.21297,264.82657
57.483322,57.483322,157.53226
33.779007,33.779007,56.179993
6.2521315,6.2521315,8.307079
1.8888973,1.8888973,7.991471
0.595479,0.595479,-1.2387131
-0.0768925,-0.0768925,-7.894681
-1.9478949,-1.9478949,-10.870125
-2.5572863,-2.5572863,-12.614986
-2.4654815,-2.4654815,-10.145057
-0.8775637,-0.8775637,-7.9925194
-0.7608067,-0.7608067,-7.711273
-0.49227417,-0.49227417,-7.3711805
-0.49227417,-0.49227417,-7.3711805
-0.49227417,-0.49227417,-7.3711805
-0.49227417,-0.49227417,-6.0795593
-0.49227417,-0.49227417,-6.0795593
-0.49227417,-0.49227417,-1.2900183
-0.19642335,-0.19642335,-1.2900183
-0.19642335,-0.19642335,-1.2900183
-0.3902547,-0.3902547,-1.2900183
-0.50701183,-0.50701183,-2.6003451
-0.8762674,-0.8762674,-4.0136614
-1.1596714,-1.1596714,-5.220206
-1.1596714,-1.1596714,-4.841723
-1.1274332,-1.1274332,-3.9445484
-1.3475099,-1.3475099,-2.965855
-0.9741356,-0.9741356,-6.7892356
3.5198824,3.5198824,4.0342746
19.04648,19.04648,21.424397
50.285995,50.285995,102.48141
67.67672,67.67672,188.85828
81.42644,81.42644,290.31934
94.197975,94.197975,392.03598
104.94389,104.94389,465.57867
110.59676,110.59676,552.07416
115.12192,115.12192,644.7077
121.93177,121.93177,686.9993
123.74134,123.74134,736.8745
127.80856,127.80856,757.86316
127.80856,127.80856,759.7367
125.321884,125.321884,757.76935
124.48005,124.48005,711.9931
123.83494,123.83494,683.4984
115.613,115.613,631.7284
111.49253,111.49253,555.8613
104.97367,104.97367,460.86508
96.897064,96.897064,348.30197
85.77371,85.77371,259.6385
61.773968,61.773968,156.86325
36.414314,36.414314,56.35997
8.887435,8.887435,8.608526
4.5242043,4.5242043,8.535069
1.6924579,1.6924579,-0.9965619
0.04038347,0.04038347,-7.6525297
-1.830619,-1.830619,-10.870125
-2.5572863,-2.5572863,-12.614986
-2.5827575,-2.5827575,-10.145057
-0.9948397,-0.9948397,-7.9925194
-0.8780827,-0.8780827,-7.711273
-0.6095502,-0.6095502,-7.3711805
-0.6095502,-0.6095502,-7.3711805
-0.6348922,-0.6348922,-7.3711805
-0.6348922,-0.6348922,-6.0795593
-0.4779855,-0.4779855,-6.212286
-0.4779855,-0.4779855,-1.4227461
-0.2697191,-0.2697191,-1.4227461
-0.2697191,-0.2697191,-1.3012791
-0.4635504,-0.4635504,-1.3012791
-0.5803074,-0.5803074,-2.1633344
-0.94956315,-0.94956315,-3.3097088
-1.702925,-1.702925,-3.5297601
-1.429719,-1.429719,-2.6512249
-1.1408916,-1.1408916,-1.4167389
-1.5525676,-1.5525676,-1.3664271
-1.5894216,-1.5894216,-6.0091305
1.4943416,1.4943416,4.930304
17.020945,17.020945,21.93231
44.733524,44.733524,101.77719
61.976696,61.976696,191.74265
75.43135,75.43135,297.13562
85.868965,85.868965,391.50317
93.6135,93.6135,477.83954
98.690475,98.690475,568.3907
103.554756,103.554756,661.2946
107.25344,107.25344,707.8151
107.95845,107.95845,758.021
111.29328,111.29328,769.9598
111.29328,111.29328,771.8333
108.806595,108.806595,761.3836
110.654526,110.654526,725.5229
110.00942,110.00942,693.81
104.89865,104.89865,640.2714
101.88274,101.88274,564.2652
96.08837,96.08837,468.72687
90.070786,90.070786,355.34384
78.040695,78.040695,255.10516
55.888344,55.888344,152.87437
31.36904,31.36904,60.736496
3.9837687,3.9837687,13.389577
-0.061200455,-0.061200455,7.8880877
1.5356976,1.5356976,-1.0676512
-0.11637668,-0.11637668,-7.967044
-1.4538178,-1.4538178,-9.731828
-2.0050397,-2.0050397,-11.476689
-1.7216358,-1.7216358,-8.129146
-0.68503386,-0.68503386,-6.3330145
-0.66342,-0.66342,-5.5985126
-0.3948872,-0.3948872,-5.2584195
-0.3948872,-0.3948872,-5.2584195
-0.3948872,-0.3948872,-5.2584195
-0.3948872,-0.3948872,-4.282844
-0.3948872,-0.3948872,-3.8315299
-0.3948872,-0.3948872,1.4856973
-0.3948872,-0.3948872,1.4856973
-0.3948872,-0.3948872,1.4856973
-0.5887186,-0.5887186,1.4856973
-0.7054756,-0.7054756,0.17537032
-1.0747317,-1.0747317,-0.7003094
-1.3581356,-1.3581356,-1.4626002
-1.2629925,-1.2629925,-1.2939435
-1.1408916,-1.1408916,-1.4167389
-1.5525676,-1.5525676,-1.3664271
-1.5894216,-1.5894216,-5.7657022
1.4943416,1.4943416,5.1737313
15.476922,15.476922,21.20099
44.733524,44.733524,102.40873
61.976696,61.976696,192.2401
77.38872,77.38872,296.3216
88.90442,88.90442,380.7538
96.26553,96.26553,468.492
102.127235,102.127235,560.25195
106.65239,106.65239,649.5612
113.147675,113.147675,696.0817
114.85741,114.85741,746.2876
114.98327,114.98327,765.3089
118.19223,118.19223,767.18243
116.282845,116.282845,753.7222
116.17341,116.17341,718.3957
115.702286,115.702286,687.1608
105.7619,105.7619,632.2464
103.89577,103.89577,560.44147
98.04762,98.04762,464.9032
91.971054,91.971054,351.52017
81.81465,81.81465,250.15059
59.085007,59.085007,148.76617
34.816414,34.816414,54.934692
7.2895355,7.2895355,8.428546
2.9263031,2.9263031,8.112938
1.8505974,1.8505974,-0.5253546
0.1187642,0.1187642,-7.620232
-1.8901923,-1.8901923,-10.870125
-2.5915167,-2.5915167,-12.614986
-2.499712,-2.499712,-9.788649
-0.91179436,-0.91179436,-7.9925194
-0.6777613,-0.6777613,-7.711273
-0.40922877,-0.40922877,-7.3711805
-0.40922877,-0.40922877,-7.3711805
-0.40922877,-0.40922877,-7.3711805
-0.40922877,-0.40922877,-6.0795593
-0.40922877,-0.40922877,-6.0795593
-0.40922877,-0.40922877,-1.2900183
-1.3267107,-1.3267107,-1.2900183
-1.03086,-1.03086,-1.2900183
-1.5205419,-1.5205419,-1.2900183
-1.6372988,-1.6372988,-2.6003451
-2.006555,-2.006555,-3.6500082
-2.289959,-2.289959,-5.220206
-2.289959,-2.289959,-4.841723
-2.1621914,-2.1621914,-3.9445484
-2.3822682,-2.3822682,-2.965855
-2.0088937,-2.0088937,-6.7892356
1.3632438,1.3632438,4.0342746
15.345828,15.345828,18.198233
46.8552,46.8552,101.26926
64.535805,64.535805,183.03972
79.75757,79.75757,284.20285
92.529106,92.529106,373.19727
99.57196,99.57196,457.62018
107.40449,107.40449,542.2972
111.79697,111.79697,640.609
116.74998,116.74998,689.8846
116.065056,116.065056,730.8566
114.64308,114.64308,751.8487
113.63837,113.63837,768.5643
108.46641,108.46641,761.3836
106.63378,106.63378,736.5242
99.89057,99.89057,704.4045
93.928566,93.928566,651.27155
87.56896,87.56896,565.74554
82.5294,82.5294,481.90976
75.37611,75.37611,368.1891
61.590275,61.590275,265.09674
43.32471,43.32471,160.80739
26.465096,26.465096,67.61155
1.591439,1.591439,18.65321
-0.04184407,-0.04184407,11.236756
1.7685232,1.7685232,1.0887766
-0.5675376,-0.5675376,-5.617989
-1.904978,-1.904978,-7.0918064
-2.3744848,-2.3744848,-7.1013346
-1.6102076,-1.6102076,-4.048529
-1.4496932,-1.4496932,-2.9652815
-0.8817188,-0.8817188,-2.2307782
-0.6131862,-0.6131862,-0.98700446
-0.6131862,-0.6131862,-0.98700446
-0.7304054,-0.7304054,-0.98700446
-0.7304054,-0.7304054,-0.565224
-0.7304054,-0.7304054,-0.11390826
-0.7304054,-0.7304054,4.445569
-0.7304054,-0.7304054,4.445569
-0.7304054,-0.7304054,4.445569
-0.9242367,-0.9242367,4.445569
-1.0409936,-1.0409936,3.7568667
-1.2885454,-1.2885454,2.1954925
-1.6936529,-1.6936529,2.4408202
-1.5985103,-1.5985103,2.366049
-1.476409,-1.476409,2.0282607
-1.9540641,-1.9540641,2.078572
-2.3621833,-2.3621833,-2.3207037
-0.48889577,-0.48889577,5.5940623
11.179445,11.179445,19.369913
40.140793,40.140793,101.59956
53.319927,53.319927,193.87315
61.802048,61.802048,304.2196
67.903435,67.903435,408.35614
73.86763,73.86763,501.79593
78.23147,78.23147,592.44763
81.934616,81.934616,686.22906
87.44206,87.44206,731.3936
85.80868,85.80868,771.4017
85.0763,85.0763,805.13086
85.0763,85.0763,808.1041
85.798584,85.798584,808.1041
87.38244,87.38244,772.2869
84.08627,84.08627,726.4918
80.86965,80.86965,670.7545
79.305466,79.305466,570.0355
75.85914,75.85914,495.08517
72.23058,72.23058,369.66068
60.892906,60.892906,262.92184
43.32471,43.32471,160.80739
25.421255,25.421255,62.469685
1.591439,1.591439,18.65321
-0.04184407,-0.04184407,11.236756
1.7685232,1.7685232,1.0887766
-0.5675376,-0.5675376,-5.617989
-1.904978,-1.904978,-7.0918064
-2.4562008,-2.4562008,-7.8368278
-1.6919237,-1.6919237,-4.784023
-1.5314097,-1.5314097,-3.700775
-1.0893649,-1.0893649,-2.9662724
-0.8208322,-0.8208322,-1.7224982
-0.8208322,-0.8208322,-1.7224982
-0.8208322,-0.8208322,-1.7224982
-0.7539,-0.7539,-1.1015458
-0.7539,-0.7539,-0.6502302
-0.7539,-0.7539,3.9092464
-0.82654196,-0.82654196,2.743393
-0.82654196,-0.82654196,2.743393
-1.0203732,-1.0203732,2.743393
-1.1371305,-1.1371305,2.4880931
-1.3846822,-1.3846822,0.2330602
-1.7897903,-1.7897903,0.11473514
-1.6946471,-1.6946471,0.0399639
-1.657382,-1.657382,-0.05797193
-2.0690584,-2.0690584,-0.007660095
-1.9296032,-1.9296032,-4.406936
0.032279454,0.032279454,6.532497
11.70062,11.70062,20.308342
41.997307,41.997307,97.42962
58.10191,58.10191,180.80742
71.44513,71.44513,285.8996
82.70647,82.70647,374.5818
91.90253,91.90253,471.05313
98.433334,98.433334,554.251
103.21457,103.21457,622.1437
112.80749,112.80749,660.23737
113.512505,113.512505,697.9249
114.64308,114.64308,727.93616
114.64308,114.64308,729.8097
116.9132,116.9132,717.3892
118.26739,118.26739,690.9658
113.36538,113.36538,653.7717
109.999794,109.999794,601.5322
106.115875,106.115875,503.89706
99.62006,99.62006,428.81107
92.72849,92.72849,338.95764
80.380035,80.380035,240.8135
58.80789,58.80789,144.2964
32.474182,32.474182,43.372684
7.7277555,7.7277555,8.608526
4.0223746,4.0223746,9.924069
1.8508863,1.8508863,-0.7998022
-0.48517442,-0.48517442,-7.894681
-2.2389019,-2.2389019,-10.870125
-2.9655683,-2.9655683,-12.614986
-2.3928907,-2.3928907,-9.788649
-2.2583613,-2.2583613,-7.9925194
-1.5952432,-1.5952432,-7.711273
-1.3267107,-1.3267107,-7.3711805
-1.3267107,-1.3267107,-7.3711805
-1.3267107,-1.3267107,-7.3711805
-1.3267107,-1.3267107,-6.0795593
-1.3267107,-1.3267107,-6.0795593
-1.3267107,-1.3267107,-1.2900183
-1.3267107,-1.3267107,-1.2900183
-1.3267107,-1.3267107,-1.2900183
-1.5205419,-1.5205419,-1.2900183
-1.6372988,-1.6372988,-1.545318
-1.7518048,-1.7518048,-3.233008
-2.289959,-2.289959,-5.220206
-2.289959,-2.289959,-4.841723
