,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-11-17 04:00:00,2.0470275253411714,12.581859116338023,7.656567920903711
2019-11-17 04:30:00,2.0855623049916048,12.820874490938252,7.802789598918224
2019-11-17 05:00:00,2.1666766768138785,13.324599889156843,8.11447264942288
2019-11-17 05:30:00,2.280570484831344,14.045042558836315,8.660567449573819
2019-11-17 06:00:00,2.4544170627379245,15.13769372364851,9.43658148187933
2019-11-17 06:30:00,2.6515605362266186,16.37326448128249,10.287835415829505
2019-11-17 07:00:00,2.8034916540479955,17.327649762236717,10.961498180061795
2019-11-17 07:30:00,2.9174122489033536,18.05409152593586,11.555721515428843
2019-11-17 08:00:00,3.016221240497579,18.680335186210755,12.039428920498551
2019-11-17 08:30:00,3.1143146408510347,19.295176156749676,12.463346777558286
2019-11-17 09:00:00,3.155049767899584,19.547755659372342,12.616893212352863
2019-11-17 09:30:00,3.0430233851521606,18.85265475082747,12.190865825340467
2019-11-17 10:00:00,2.8030401044949897,17.36245332974795,11.269020768715365
2019-11-17 10:30:00,2.376968661015468,14.712155047120234,9.59421024778598
2019-11-17 11:00:00,1.6813336144658777,10.360804833015493,6.660400998817039
2019-11-17 11:30:00,1.4659597844474206,8.856929006449889,4.464360785419387
2019-11-17 12:00:00,2.4248903140008125,14.55774454259165,6.062935237782
2019-11-17 12:30:00,27.02154067090442,199.566374480376,22.8818268965982
2019-11-17 13:00:00,43.30638734149029,437.4429578250226,103.3886583851806
2019-11-17 13:30:00,59.29921060210805,544.2458101267948,184.9291742000771
2019-11-17 14:00:00,71.694573970835,638.732246712507,265.12180292182256
2019-11-17 14:30:00,80.93468222094273,715.7842353578887,349.5061311407171
2019-11-17 15:00:00,85.7974920643754,764.929166454983,416.4224721708035
2019-11-17 15:30:00,89.51193486069607,792.197430767638,478.03258359525967
2019-11-17 16:00:00,92.66361297978418,813.2784677077175,539.6829518829791
2019-11-17 16:30:00,95.26409068222597,830.6362728108481,586.9290590002812
2019-11-17 17:00:00,96.25411690387861,844.2887992481037,613.5198403149641
2019-11-17 17:30:00,96.16240642432524,848.7398182338075,619.4534792873462
2019-11-17 18:00:00,95.16125218487484,845.0623294887587,607.8257111229473
2019-11-17 18:30:00,93.2975962055842,831.7438555442313,576.982254152507
2019-11-17 19:00:00,90.66869001475878,810.9867696812146,531.3964057059978
2019-11-17 19:30:00,87.25593589352064,780.9513791409972,472.067907186815
2019-11-17 20:00:00,83.73750769680615,739.8155473370725,403.9389184895932
2019-11-17 20:30:00,76.52200605479713,668.2091039550983,313.87554031130634
2019-11-17 21:00:00,62.432465116764476,571.8722115302277,212.82415287530364
2019-11-17 21:30:00,45.540767417142874,454.2204829147056,122.76923234951212
2019-11-17 22:00:00,32.92206113412519,230.4382636929624,55.10311944907758
2019-11-17 22:30:00,3.1200929444530345,18.932672078413532,9.210861776945336
2019-11-17 23:00:00,1.8332149853025967,11.190907412495847,6.31502406712417
2019-11-17 23:30:00,2.5580362050789844,15.696182910289394,9.136305519266813
2019-11-18 00:00:00,2.69478301250782,16.551494917948048,9.712500186612601
2019-11-18 00:30:00,2.510577581720028,15.423091799437657,9.131813001775043
2019-11-18 01:00:00,2.1951357787265167,13.510726192215941,8.301185582917498
2019-11-18 01:30:00,2.086756232623273,12.878439326935904,8.219070176241956
2019-11-18 02:00:00,2.0475479553344584,12.663662938834307,8.304467073954953
2019-11-18 02:30:00,2.008645813335818,12.448974772703593,8.375995765497748
2019-11-18 03:00:00,1.91426813006683,11.872841191887233,8.094842301252328
2019-11-18 03:30:00,1.8731426805233156,11.603830347188591,7.824705271204124
2019-11-18 04:00:00,1.9180527275915864,11.852307528165454,7.7473167742373334
2019-11-18 04:30:00,2.0863965236573208,12.86697047072181,8.14201373491585
2019-11-18 05:00:00,2.2082001022346205,13.613725343215549,8.530948553594072
2019-11-18 05:30:00,2.3199930568232787,14.31301679537711,9.002643357544486
2019-11-18 06:00:00,2.414213845756052,14.909970761320608,9.46224742963662
2019-11-18 06:30:00,2.4372084327391192,15.065020875138089,9.65136288335512
2019-11-18 07:00:00,2.4462968241661045,15.133679623973592,9.786958780867366
2019-11-18 07:30:00,2.5105201813531224,15.542831069411307,10.11868236592224
2019-11-18 08:00:00,2.638037009783261,16.34342339963314,10.680598640718102
2019-11-18 08:30:00,2.6787568300673,16.600391945306967,10.87096418626038
2019-11-18 09:00:00,2.6106953016797476,16.184844406980574,10.667765666839443
2019-11-18 09:30:00,2.5196812799115307,15.620069404914716,10.321138643322797
2019-11-18 10:00:00,2.402297529586093,14.883018949217501,9.803288105315687
2019-11-18 10:30:00,2.201151337178402,13.604329703317092,8.78626027591946
2019-11-18 11:00:00,1.9459799194375549,11.940639776506714,7.155085772714443
2019-11-18 11:30:00,2.2666030622172357,13.72973723491964,6.7280622187799395
2019-11-18 12:00:00,3.91165931086924,23.67182402100366,10.804260067850066
2019-11-18 12:30:00,32.145705864939416,240.31466922172802,22.02121680665431
2019-11-18 13:00:00,42.00995126457701,431.1131968307478,103.83017519119721
2019-11-18 13:30:00,57.664333351854275,562.0143546708391,187.27311590237753
2019-11-18 14:00:00,70.14395663251001,671.0767370629829,282.20549918775106
2019-11-18 14:30:00,78.20298727975084,757.9315761689109,382.88942310878343
2019-11-18 15:00:00,81.48613519920343,801.5123475627529,463.95356115856146
2019-11-18 15:30:00,84.11301707042259,832.2042860102417,533.0900066696536
2019-11-18 16:00:00,86.03934277030262,856.4802816256547,586.1874420258149
2019-11-18 16:30:00,86.8523539137954,874.6695346933216,621.3118970448954
2019-11-18 17:00:00,86.93816363563069,885.435041244592,639.3954519103278
2019-11-18 17:30:00,86.66483074180036,889.5549631735919,642.6254938561666
2019-11-18 18:00:00,85.76917455003446,887.577600029326,629.6431730699469
2019-11-18 18:30:00,84.07365189879755,878.1179109800009,598.8977506442508
2019-11-18 19:00:00,81.83831706370876,859.7716669151573,550.8686172608188
2019-11-18 19:30:00,79.01149823447808,832.5785677216901,492.4041665840954
2019-11-18 20:00:00,74.67662635232976,793.1154244856052,422.23920802497594
2019-11-18 20:30:00,68.62150087086253,740.9417890172963,339.9356039319051
2019-11-18 21:00:00,56.32135610077977,640.3067883377456,232.10367449509758
2019-11-18 21:30:00,40.09247765794686,505.82874788264525,122.75883119488446
2019-11-18 22:00:00,32.77831530862479,272.2195439774475,40.15788104191316
2019-11-18 22:30:00,3.5508559112544447,21.59640215610733,10.774296929448496
2019-11-18 23:00:00,2.1590960016909833,13.190149605539318,7.367054467586684
2019-11-18 23:30:00,3.1878215507125205,19.573207697970588,11.279294960892173
2019-11-19 00:00:00,3.279872605776198,20.149120723859767,11.668581367895854
2019-11-19 00:30:00,2.912594444774264,17.880228076828757,10.353680096110963
2019-11-19 01:00:00,2.562421593110706,15.719848453977306,9.124058525930565
2019-11-19 01:30:00,2.4193875321599663,14.838510964909744,8.63070197459598
2019-11-19 02:00:00,2.3007371470714446,14.139704733588019,8.486824218751053
2019-11-19 02:30:00,2.145097965547855,13.210595047290212,8.195865346762787
2019-11-19 03:00:00,2.023776550052581,12.475882473821287,7.882990802488564
2019-11-19 03:30:00,1.8079014234964745,11.156787565258924,7.229427170860731
2019-11-19 04:00:00,1.4752356837396405,9.112243390169738,6.12545936165651
2019-11-19 04:30:00,1.4256188065849713,8.811494691447933,5.995274017819099
2019-11-19 05:00:00,1.46727999288629,9.079777704886794,6.233943892740228
2019-11-19 05:30:00,1.5455511332010872,9.573159077019966,6.594888374176293
2019-11-19 06:00:00,1.6600265982698872,10.289609702517225,7.08097876678508
2019-11-19 06:30:00,1.8196187517278162,11.281246710674509,7.699422631238178
2019-11-19 07:00:00,1.9890301946180315,12.326875565008947,8.29831427825971
2019-11-19 07:30:00,2.1753900525104015,13.469989697163157,8.898397419050838
2019-11-19 08:00:00,2.3403587070019896,14.481829536651446,9.42888560408909
2019-11-19 08:30:00,2.4168580893249114,14.95203058593654,9.682966767275417
2019-11-19 09:00:00,2.4658129489145892,15.260586929081057,9.908745070263649
2019-11-19 09:30:00,2.3935076200670267,14.809882935359951,9.616887694777006
2019-11-19 10:00:00,2.2541127423782044,13.925920842658797,8.930196629818624
2019-11-19 10:30:00,2.038099854941521,12.556208578305359,7.867306056636892
2019-11-19 11:00:00,1.4269237082593307,8.708054430593904,5.083371097730122
2019-11-19 11:30:00,1.599495998020572,9.579643391879472,4.102088081420533
2019-11-19 12:00:00,3.458980883982619,20.85696970719647,9.032958084271513
2019-11-19 12:30:00,34.55769989591326,253.79328258501778,34.06903535653305
2019-11-19 13:00:00,40.01792319138931,424.6751874782061,101.3106737183926
2019-11-19 13:30:00,55.92481905941962,566.8488966194407,191.7773334723042
2019-11-19 14:00:00,66.28121520492041,670.1904150325608,271.8263188304217
2019-11-19 14:30:00,75.10094134458193,764.4567378009333,372.6152895300224
2019-11-19 15:00:00,78.95774087752383,813.8506312998443,460.6041354435502
2019-11-19 15:30:00,81.03721458300367,850.5830398713538,532.3452644656277
2019-11-19 16:00:00,82.81088592043932,878.8716353881941,589.2216492743823
2019-11-19 16:30:00,83.50289326380036,897.3866039723412,625.8707084686895
2019-11-19 17:00:00,83.3106020346609,907.9742109193369,643.2270614809985
2019-11-19 17:30:00,82.48368469561206,911.2772856199808,643.7429587505309
2019-11-19 18:00:00,80.86901237450965,907.4076494223607,626.7810487739987
2019-11-19 18:30:00,78.79167778936988,896.045321238103,593.2940187172421
2019-11-19 19:00:00,76.20695074760746,876.4674102378369,544.1959005629875
2019-11-19 19:30:00,73.26001208389545,847.1058150001973,484.1564123190213
2019-11-19 20:00:00,69.3042198781852,803.0699946805685,409.544642750446
2019-11-19 20:30:00,63.00073448918346,743.862333252215,322.9807794367648
2019-11-19 21:00:00,51.6178093153681,645.2593051169033,220.5019824648357
2019-11-19 21:30:00,36.72554720628359,505.8834565323357,116.09744345420623
2019-11-19 22:00:00,31.886501114750548,248.2982999346799,36.47759117997589
2019-11-19 22:30:00,2.664789407453185,16.168501286875482,7.980068245680144
2019-11-19 23:00:00,2.3071736415473154,14.13019881622597,8.105077428059673
2019-11-19 23:30:00,3.4032298209511183,20.948897000850934,12.42004281547463
2019-11-20 00:00:00,3.3109529911109377,20.38092395234071,12.106738552135994
2019-11-20 00:30:00,2.887005361206988,17.756783484078255,10.546995077050013
2019-11-20 01:00:00,2.5431924701967574,15.635574416296436,9.338957123514831
2019-11-20 01:30:00,2.382061986905711,14.63921753269716,8.754343869043197
2019-11-20 02:00:00,2.302233383302159,14.165002383737146,8.624217123260024
2019-11-20 02:30:00,2.176599286906587,13.414939187335563,8.388652945213664
2019-11-20 03:00:00,2.0336685466162763,12.554620582829557,8.06323841733203
2019-11-20 03:30:00,1.8252325076113536,11.287047305259762,7.4820824480605665
2019-11-20 04:00:00,1.5088340318360522,9.349097326483502,6.486364777723082
2019-11-20 04:30:00,1.3480135105263003,8.366944180195503,6.003946529846672
2019-11-20 05:00:00,1.346467527310928,8.369171784960201,6.095320429092197
2019-11-20 05:30:00,1.4099140661991356,8.769986254150012,6.395186205325047
2019-11-20 06:00:00,1.5339371256301746,9.541266834547685,6.881237532564342
2019-11-20 06:30:00,1.706406094730987,10.607341130633017,7.5034316724888015
2019-11-20 07:00:00,1.9379094278503857,12.032919958044715,8.294622600842587
2019-11-20 07:30:00,2.1668833181347438,13.438891452428834,9.044111247261924
2019-11-20 08:00:00,2.3579155658933715,14.60988372738035,9.65288643276537
2019-11-20 08:30:00,2.4049188130081944,14.891333869972755,9.747678551841574
2019-11-20 09:00:00,2.392091744349976,14.806905443842822,9.65941034947079
2019-11-20 09:30:00,2.3325828706316116,14.436748109533028,9.42536972083468
2019-11-20 10:00:00,2.22592916222672,13.756865490964515,8.870836800873093
2019-11-20 10:30:00,1.923785110900063,11.840816616458653,7.38242669048239
2019-11-20 11:00:00,1.3053229443117758,7.929539648584239,4.423674203091792
2019-11-20 11:30:00,1.5289318136358574,9.095392993732162,3.452118463786121
2019-11-20 12:00:00,4.430386426610525,26.845763811775555,12.409749090613076
2019-11-20 12:30:00,41.54431087816994,305.4669917137291,50.92558603154106
2019-11-20 13:00:00,42.68978686013537,481.3478677676154,119.21640302189007
2019-11-20 13:30:00,54.99273276812321,613.9770734622723,205.0722944105812
2019-11-20 14:00:00,63.02087819127679,718.9300543954433,292.6562082366232
2019-11-20 14:30:00,70.00837696587496,800.3961631872091,392.8282976865505
2019-11-20 15:00:00,72.42717102698177,848.8577710088707,476.37064511357846
2019-11-20 15:30:00,73.15394385923301,883.7514572633486,542.3845565756781
2019-11-20 16:00:00,73.72307232381003,904.7092039991264,592.5730673232378
2019-11-20 16:30:00,74.08418951209725,914.4924030156599,625.156788841194
2019-11-20 17:00:00,74.36366807187778,923.863428984253,648.1557047577883
2019-11-20 17:30:00,74.84888485341858,927.7272866427807,655.7329410208744
2019-11-20 18:00:00,74.99625072872526,926.073830464592,647.0696874858664
2019-11-20 18:30:00,74.6018413276318,917.9528216013641,620.9096800005894
2019-11-20 19:00:00,73.4756537822928,902.5912591442673,577.7815706777154
2019-11-20 19:30:00,71.73037266632952,876.8683790954756,518.6055052302967
2019-11-20 20:00:00,68.84437118879907,835.1418570855398,441.5710967725761
2019-11-20 20:30:00,63.55283417824465,775.0724434456536,347.9681666091238
2019-11-20 21:00:00,53.146901516102844,666.561668926422,239.05371625096396
2019-11-20 21:30:00,41.467218358722306,540.1345780619263,141.71200071792893
2019-11-20 22:00:00,27.788734841531785,299.06058512531774,48.41565557426236
2019-11-20 22:30:00,2.9877659652760684,18.086182267842617,8.498602427653395
2019-11-20 23:00:00,1.664304838950045,10.190161485845408,6.0617632766972065
2019-11-20 23:30:00,2.8781503979387537,17.71924503546984,10.656417177001572
2019-11-21 00:00:00,3.1294185907299052,19.269944673078726,11.543083868397673
2019-11-21 00:30:00,2.901665414915115,17.862760126594992,10.726344188395103
2019-11-21 01:00:00,2.5928284808070643,15.96329698261411,9.689881337675786
2019-11-21 01:30:00,2.4708986214225774,15.2259818610043,9.384429213605387
2019-11-21 02:00:00,2.4247219395912154,14.975960795537105,9.508774284703492
2019-11-21 02:30:00,2.289819597285671,14.168950316933945,9.242602389658884
2019-11-21 03:00:00,2.1522423978822545,13.328084657006514,8.82430994580622
2019-11-21 03:30:00,2.06371955203781,12.777998613091768,8.480886282588045
2019-11-21 04:00:00,2.0417390382034455,12.625087882068101,8.26159283093574
2019-11-21 04:30:00,2.037514371199066,12.586909824170789,8.147150831004268
2019-11-21 05:00:00,1.9994770613951616,12.351158662493049,8.004601297722132
2019-11-21 05:30:00,1.996071306291995,12.3378371448905,8.056030856660442
2019-11-21 06:00:00,2.0645001970277477,12.776785560992153,8.434281296782189
2019-11-21 06:30:00,2.2049282813209032,13.662357704661872,9.085247081338679
2019-11-21 07:00:00,2.4127750098922434,14.961845280196655,9.956619680578058
2019-11-21 07:30:00,2.6201893223662154,16.255113206784642,10.79703297449376
2019-11-21 08:00:00,2.7830456433556137,17.26690893528746,11.427255047849172
2019-11-21 08:30:00,2.924388306828149,18.14654815141563,11.986378148726232
2019-11-21 09:00:00,2.9331093359069342,18.20457615276041,12.05187124068226
2019-11-21 09:30:00,2.833906195126609,17.586294525357232,11.651978585861059
2019-11-21 10:00:00,2.678236400074006,16.606435150312052,10.945168855613474
2019-11-21 10:30:00,2.301494831914617,14.249342587896194,9.352219816457904
2019-11-21 11:00:00,1.8287071431548085,11.2492662462314,7.007457741398127
2019-11-21 11:30:00,1.6988522064459843,10.246733824670684,4.896091716377839
2019-11-21 12:00:00,3.489391598370105,21.09649235812924,9.566356639337044
2019-11-21 12:30:00,38.11089836488185,282.8737805679484,31.821096799763154
2019-11-21 13:00:00,43.155577444169175,471.8345948987285,113.96849801291381
2019-11-21 13:30:00,57.27016503230183,591.6082604132921,196.7254117704171
2019-11-21 14:00:00,67.63178843788232,686.6222423293598,287.84247574419874
2019-11-21 14:30:00,74.6045888918611,764.0868230770434,374.00853640032665
2019-11-21 15:00:00,77.75567387382449,806.1852006942286,450.22747480255316
2019-11-21 15:30:00,80.25745738540587,833.796295585714,516.5593393069612
2019-11-21 16:00:00,83.06752296088186,854.9890656519101,574.5067988838064
2019-11-21 16:30:00,84.68251672403895,872.142945669357,612.843696899769
2019-11-21 17:00:00,85.03667698785699,882.9674727191446,633.2712520655559
2019-11-21 17:30:00,84.63578134530302,886.8263458363176,635.573335224444
2019-11-21 18:00:00,83.86009192037338,883.5654853487385,621.2406418109391
2019-11-21 18:30:00,82.65153867521352,873.0177547325795,590.4609981215666
2019-11-21 19:00:00,80.92675331692726,855.3401890960031,545.1092098363782
2019-11-21 19:30:00,78.09442787916463,828.2970672530276,484.35482533067926
2019-11-21 20:00:00,74.63646905564141,789.6640486519159,418.1108969730014
2019-11-21 20:30:00,69.60896607947832,731.4431499678287,332.7019817757136
2019-11-21 21:00:00,57.11309466829669,624.7097614403763,224.75192354472856
2019-11-21 21:30:00,41.28804694011229,493.5986242818498,122.7936970371575
