,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-11-29 22:30:00,1.804687002949663,39.67848758465061,0.3883973285662137,-0.00034906584331001337,2.5,-0.5258502221721034,0.8505771827656498
2019-11-29 23:00:00,-0.032239538817812274,13.98588972736286,7.621799742054407,-0.11216268587326868,2.5,-0.5255453490394271,0.850765588222177
2019-11-29 23:30:00,0.43781589247721087,11.001693340456029,5.6970880524744985,-0.21541712066077645,2.5,-0.5252404084034762,0.8509538844027621
2019-11-30 00:00:00,0.9454685640965153,8.758473286950448,3.610606667821628,-0.3182975644513294,2.5,-0.5249354003034186,0.85114207128322
2019-11-30 00:30:00,1.1891101614712483,6.7250891911773465,1.8414728122499753,-0.4191351827806133,2.4,-0.5246303247784309,0.8513301488393784
2019-11-30 01:00:00,1.2791215901641522,8.308210403083763,1.671538454952838,-0.5160849176847749,2.4,-0.5243251818676982,0.8515181170470804
2019-11-30 01:30:00,1.4440634578178475,10.047219837530918,1.9690017109618054,-0.6073758397232868,2.3,-0.5240199716104144,0.8517059758821822
2019-11-30 02:00:00,1.6635318473423553,11.155067236826824,2.91121935777781,-0.6917651662384787,2.3,-0.523714694045782,0.8518937253205549
2019-11-30 02:30:00,1.8828012489282528,11.839449175910033,3.752902276202036,-0.7675009088803117,2.3,-0.5234093492130121,0.8520813653380828
2019-11-30 03:00:00,1.9931630210353575,12.304908294260429,4.541866478494683,-0.8335002941792697,2.3,-0.5231039371513244,0.8522688959106646
2019-11-30 03:30:00,1.9637893399433253,12.317281425676015,5.232092959392247,-0.8885371696725551,2.3,-0.5227984578999476,0.8524563170142131
2019-11-30 04:00:00,1.860020956648306,11.945315540963179,5.7420327600768815,-0.9317546126945949,2.4,-0.5224929114981186,0.8526436286246554
2019-11-30 04:30:00,1.7234425236290747,11.500742974218099,5.907806655522961,-0.9622655007416161,2.4,-0.522187297985083,0.8528308307179321
2019-11-30 05:00:00,1.5811891076682656,10.753105882015575,5.8703820315480755,-0.9797153897424851,2.4,-0.5218816174000952,0.8530179232699983
2019-11-30 05:30:00,1.4483646586447705,9.980303472620221,5.679821159158337,-0.9836972572506557,2.4,-0.5215758697824181,0.853204906256823
2019-11-30 06:00:00,1.3429316647094396,9.3637421736492,5.439491006033734,-0.9741733869698493,2.3,-0.5212700551712747,0.8533917796544189
2019-11-30 06:30:00,1.2838475537061882,8.949650297842311,5.3840963120918275,-0.9513258223252947,2.3,-0.5209641736060421,0.853578543438724
2019-11-30 07:00:00,1.2590812087312528,9.01003823690803,5.234534544985593,-0.9155222313145812,2.3,-0.5206582251259605,0.8537651975857791
2019-11-30 07:30:00,1.2826804129124056,9.311867654773152,5.169568835517737,-0.8674182886512773,2.3,-0.5203522097703274,0.8539517420716098
2019-11-30 08:00:00,1.357010061366239,9.888332067980286,5.155407639076316,-0.8077841663491175,2.3,-0.5200461275784485,0.8541381768722554
2019-11-30 08:30:00,1.4653015935735496,10.692828220413446,5.166599867436247,-0.7376309739350928,2.3,-0.5197399785896383,0.8543245019637692
2019-11-30 09:00:00,1.598508711709762,11.470416671728913,5.112318536524896,-0.6582954063199161,2.3,-0.5194337628432201,0.8545107173222191
2019-11-30 09:30:00,1.7441066557156972,11.894720240664867,5.07360475535674,-0.5710001680557427,2.3,-0.5191274803785253,0.8546968229236865
2019-11-30 10:00:00,1.8042163199410268,12.28710951163589,5.222326617018837,-0.47715876025960846,2.3,-0.5188211312348943,0.8548828187442679
2019-11-30 10:30:00,1.8599597295902726,12.103982755586628,5.421110749687017,-0.37864861735243294,2.3,-0.5185147154516757,0.8550687047600725
2019-11-30 11:00:00,1.9846754201153303,11.03932001103533,5.913783657055461,-0.27681155252293405,2.4,-0.5182082330682269,0.8552544809472242
2019-11-30 11:30:00,2.2571511351331637,8.420980137358072,6.198902256304478,-0.1736481776669303,2.4,-0.517901684123914,0.8554401472818618
2019-11-30 12:00:00,2.631271419870451,4.731537315255423,5.065557289241042,-0.07097517578315986,2.3,-0.5175950686581113,0.8556257037401374
2019-11-30 12:30:00,11.124593243131933,70.30710471254196,14.990075343719212,0.035073922774522905,2.3,-0.5172883867102017,0.8558111502982166
2019-11-30 13:00:00,43.77326757582256,336.93194485473066,80.49437906077486,0.1286225153479658,2.3,-0.5169816383195769,0.8559964869322807
2019-11-30 13:30:00,61.3348313839435,504.5897585236397,170.9500858617147,0.2191650992426236,2.3,-0.5166748235256369,0.856181713618524
2019-11-30 14:00:00,72.96620065249817,613.3957347851742,257.288992771158,0.303035269632774,2.3,-0.5163679423677902,0.856366830333155
2019-11-30 14:30:00,82.15811938124166,692.7614107832999,333.1303970334362,0.37848707429454803,2.3,-0.516060994885454,0.8565518370523967
2019-11-30 15:00:00,87.68098943716033,748.0953116368946,409.57411757172895,0.44432248971525284,2.2,-0.5157539811180538,0.856736733752486
2019-11-30 15:30:00,91.2631703080532,788.5541280363045,478.57992848723444,0.49924405997494997,2.2,-0.5154469011050241,0.8569215204096741
2019-11-30 16:00:00,93.77491086994743,817.115373554142,536.4076722392666,0.5424415366631188,2.2,-0.5151397548858072,0.8571061970002262
2019-11-30 16:30:00,95.41963802316249,836.5302062412411,580.7201068363931,0.5730044206105154,2.2,-0.5148325424998546,0.8572907635004213
2019-11-30 17:00:00,96.27678622211586,848.254553282995,608.6882744813659,0.5903239493562946,2.3,-0.5145252639866256,0.8574752198865535
2019-11-30 17:30:00,96.38150745150153,851.1820670536129,619.1141965532943,0.5944018067655774,2.3,-0.5142179193855885,0.85765956613493
2019-11-30 18:00:00,95.52533888547674,847.4397351599691,611.2016231584753,0.5849576749872154,2.3,-0.51391050873622,0.8578438022218726
2019-11-30 18:30:00,93.57643570794649,837.2407459946895,585.5069232892364,0.5620833778521307,2.4,-0.5136030320780052,0.8580279281237178
2019-11-30 19:00:00,90.43007286283401,819.3259073674375,542.8546692321639,0.526362330097698,2.4,-0.5132954894504377,0.8582119438168148
2019-11-30 19:30:00,85.97009114097452,794.5790269824652,483.70659412198734,0.47838535490930156,2.4,-0.5129878808930196,0.8583958492775283
2019-11-30 20:00:00,80.15264814212426,761.1284316166183,412.8425900748071,0.4188182320446986,2.4,-0.5126802064452126,0.8585796444822659
2019-11-30 20:30:00,73.18796505669897,714.9297614589534,328.0423914649685,0.3488991992136733,2.5,-0.5123724661466335,0.8587633294073619
2019-11-30 21:00:00,62.16348604076408,641.9409459598048,244.63125606851997,0.2697602360126421,2.5,-0.5120646600367605,0.8589469040292519
2019-11-30 21:30:00,48.85892238536306,533.7856839277174,153.13169695806255,0.18309350776926916,2.6,-0.5117567881551301,0.859130368324357
2019-11-30 22:00:00,31.868236318000644,338.3871331811181,62.438931728693206,0.09045876420099852,2.7,-0.5114488505412863,0.8593137222691123
2019-11-30 22:30:00,2.283321875751767,36.833946577643076,0.991410372069339,-0.0008726645152350339,2.7,-0.511140847234782,0.8594969658399669
2019-11-30 23:00:00,-0.07796849778729609,12.047101639863286,6.8692444641297925,-0.11250954222784829,2.7,-0.5108327782751786,0.8596800990133843
2019-11-30 23:30:00,0.3435300497952767,9.75966032345525,4.9478728636416065,-0.2155875526422328,2.7,-0.5105246437020455,0.8598631217658421
2019-12-01 00:00:00,0.8436058729828204,8.65033520614719,3.1617455723402372,-0.3182975644513294,2.7,-0.510216443554961,0.8600460340738322
2019-12-01 00:30:00,1.1065378203295353,6.685918636107658,1.1803109662556324,-0.4191351827806133,2.6,-0.5099081778735117,0.8602288359138603
2019-12-01 01:00:00,1.2176151836774167,8.264694915948326,0.8586076484758678,-0.5159354158430569,2.6,-0.5095998466972924,0.8604115272624467
2019-12-01 01:30:00,1.4110965137574212,9.964136796456899,1.3320994594229774,-0.6072371789655845,2.6,-0.5092914500659065,0.8605941080961258
2019-12-01 02:00:00,1.6405410870504156,10.891856986713378,2.092370147822578,-0.6915130557822693,2.6,-0.5089829880189658,0.8607765783914461
2019-12-01 02:30:00,1.828534942054084,11.43812743038768,2.8231855476239787,-0.767389013233511,2.6,-0.5086744605960904,0.8609589381249703
2019-12-01 03:00:00,1.9445372568826187,11.73596480407059,3.5647243913514046,-0.8334038487252761,2.6,-0.508365867836909,0.8611411872732754
2019-12-01 03:30:00,1.9100358096802026,12.081177376114738,4.312064442448616,-0.8885371696725551,2.6,-0.5080572097810585,0.8613233258129526
2019-12-01 04:00:00,1.8109589497070715,12.001292381485086,4.896755827659234,-0.9318179694207724,2.6,-0.5077484864681843,0.8615053537206069
2019-12-01 04:30:00,1.6899436695019716,11.481797305972123,5.246664342213364,-0.9625025970901075,2.5,-0.50743969793794,0.8616872709728584
2019-12-01 05:00:00,1.5700151695769833,10.648496680047458,5.46734461448267,-0.9800636508829642,2.5,-0.5071308442299878,0.8618690775463405
2019-12-01 05:30:00,1.4465584604327546,9.988552226897298,5.375033146369304,-0.9842265000966649,2.5,-0.5068219253839982,0.8620507734177013
2019-12-01 06:00:00,1.34605041797807,9.486039880778321,5.2043174816822955,-0.9748779540551212,2.5,-0.50651294143965,0.862232358563603
2019-12-01 06:30:00,1.2803078644135724,9.229755055378746,5.043055636412731,-0.9522360425245224,2.5,-0.5062038924366304,0.862413832960722
2019-12-01 07:00:00,1.2634857302186049,9.235798260383888,4.992544113657516,-0.9166420025785161,2.5,-0.505894778414635,0.8625951965857491
2019-12-01 07:30:00,1.2957102962003688,9.564028103034104,5.003208959529275,-0.8687179750584548,2.5,-0.5055855994133678,0.8627764494153891
2019-12-01 08:00:00,1.3777162870552644,10.133059815194883,5.023640147774415,-0.8093246471010013,2.5,-0.5052763554725409,0.8629575914263612
2019-12-01 08:30:00,1.4880130054132081,10.859744189313915,5.005084097264984,-0.7393961242371205,2.7,-0.504967046631875,0.8631386225953984
2019-12-01 09:00:00,1.6286056374248261,11.57650359170924,4.779833176764896,-0.6601327782346885,2.8,-0.504657672931099,0.8633195428992488
2019-12-01 09:30:00,1.8201123948832247,12.123303367208848,4.795303063084361,-0.573004420610515,3.0,-0.5043482344099502,0.8635003523146739
2019-12-01 10:00:00,2.0207381572976217,12.364347847139243,5.234827535256812,-0.47945786025590653,3.1,-0.5040387311081251,0.8636810508184785
2019-12-01 10:30:00,2.24451157434018,11.644103676894247,5.753303119175797,-0.3809090068233318,3.4,-0.5037291630654758,0.8638616383873955
2019-12-01 11:00:00,2.7280522651672925,10.939033685640197,7.50856876857722,-0.2793262947673353,3.6,-0.5034195303217154,0.8640421149982583
2019-12-01 11:30:00,3.2240985825979394,9.709373800055005,9.447676046815502,-0.17639759906721236,3.7,-0.5031098329166145,0.8642224806278858
2019-12-01 12:00:00,3.7606542523006325,4.988836693320081,9.454512486476887,-0.07376037970359897,3.9,-0.5028000708899518,0.8644027352531107
2019-12-01 12:30:00,14.723707222262455,58.48066279498988,22.1154229451881,0.03210853858178161,3.9,-0.5024902442815147,0.8645828788507807
2019-12-01 13:00:00,48.882710054082224,270.356147077936,84.2515691025603,0.12567953928344175,3.9,-0.5021803531310985,0.8647629113977572
2019-12-01 13:30:00,72.20291927354832,410.62416239849637,165.7775086514645,0.2160988091628021,3.9,-0.501870397478507,0.864942832870916
2019-12-01 14:00:00,88.58985536669718,511.25684725131157,248.3947112189379,0.3000399062412762,3.8,-0.5015603773635521,0.8651226432471476
2019-12-01 14:30:00,99.85880254529026,583.344287846257,317.5459564011041,0.37573908233284325,3.6,-0.5012502928260542,0.8653023425033557
2019-12-01 15:00:00,109.57637852740632,644.573996847126,380.2485845983317,0.44150585279174526,3.5,-0.5009401439058419,0.8654819306164598
2019-12-01 15:30:00,116.00807815929612,686.0426901471719,444.5927249721666,0.4965195319953109,3.2,-0.5006299306427519,0.8656614075633922
2019-12-01 16:00:00,120.16203173833487,718.3398494102719,501.60507679944374,0.5397996324277347,3.0,-0.5003196530766294,0.8658407733211004
2019-12-01 16:30:00,122.93026775309995,742.0209642760569,547.1728575125621,0.5704268977734035,2.8,-0.5000093112473278,0.8660200278665459
2019-12-01 17:00:00,124.71201340881387,758.4587024449048,577.5055738422432,0.5880676166819419,2.6,-0.4996989051947087,0.8661991711767043
2019-12-01 17:30:00,125.6188473653622,767.3035284681982,590.7691848215015,0.5921538308022309,2.4,-0.49938843495864194,0.8663782032285661
2019-12-01 18:00:00,125.45685587656753,768.8579554840767,587.0205500956353,0.5829741279429034,2.3,-0.49907790057900564,0.866557123999135
2019-12-01 18:30:00,124.1086743255601,762.4478353020787,566.3770610999725,0.5603499128281446,2.2,-0.49876730209568615,0.8667359334654301
2019-12-01 19:00:00,121.4048797893763,748.0905035394818,528.5423093434805,0.5247289783231452,2.0,-0.4984566395485781,0.8669146316044845
2019-12-01 19:30:00,117.14104660131245,725.8467892452061,474.1050490097974,0.4770053704714554,1.8,-0.49814591297758426,0.867093218393345
2019-12-01 20:00:00,111.32436894068762,693.5628191667522,405.4412651705507,0.41770850284761085,1.6,-0.49783512242261574,0.8672716938090734
2019-12-01 20:30:00,101.71157541501529,640.9008750896356,332.6393306893882,0.34791761616062683,1.4,-0.4975242679235917,0.8674500578287455
2019-12-01 21:00:00,88.10343317745131,566.0680439552027,251.47015715337528,0.26908792009875493,1.3,-0.4972133495204396,0.8676283104294518
2019-12-01 21:30:00,71.50427836111834,462.33079486396457,156.241622659051,0.18240713307090448,1.1,-0.49690236725309517,0.8678064515882962
2019-12-01 22:00:00,45.607120806278544,304.618365277301,77.15794258112021,0.09011112394613556,1.0,-0.49659132116150245,0.867984481282398
2019-12-01 22:30:00,8.008782699978639,18.56549223562081,1.0374293773328134,-0.0012217301724649346,1.0,-0.4962802112856132,0.8681623994888902
2019-12-01 23:00:00,2.05869893327899,-2.235572279878454,10.986031232103755,-0.11268296526692483,1.0,-0.4959690376653879,0.8683402061849198
2019-12-01 23:30:00,1.444147645022646,1.5636186739959612,9.758577789930285,-0.2155875526422328,1.0,-0.49565780034079504,0.8685179013476491
2019-12-02 00:00:00,1.4571928350751122,2.660504493410315,7.614846106284546,-0.3182975644513294,1.0,-0.49534649935181113,0.8686954849542537
2019-12-02 00:30:00,1.4523099771968688,3.324330713279039,6.322407421958474,-0.4189767137940358,1.0,-0.49503513473837163,0.8688729569819527
2019-12-02 01:00:00,1.4575678508055745,5.714043349426959,5.603721819384816,-0.515636365015301,1.1,-0.4947237065405684,0.8690503174078942
2019-12-02 01:30:00,1.5055430774666974,8.219128267990072,5.374173708240448,-0.6070984997103795,1.1,-0.4944122147983532,0.8692275662093255
2019-12-02 02:00:00,1.5512375962160405,9.940074253900036,5.41917701389707,-0.6913869689552063,1.1,-0.4941006595517352,0.8694047033634797
2019-12-02 02:30:00,1.5474683054557943,10.750701833309165,5.37870529110171,-0.7671651518152994,1.1,-0.493789040840732,0.8695817288476052
2019-12-02 03:00:00,1.500193363270938,10.912280372971566,5.419294210005546,-0.8333073778843497,1.1,-0.4934773587053692,0.8697586426389635
2019-12-02 03:30:00,1.3728793494705442,10.43881511076404,5.398902087129898,-0.8885371696725551,1.1,-0.49316561318568064,0.8699354447148314
2019-12-02 04:00:00,1.1731719929266546,9.745853585012924,5.248031630145647,-0.9318812977621515,1.1,-0.4928538043217081,0.8701121350524998
2019-12-02 04:30:00,0.9543120472913671,8.884851260232665,4.970882366273315,-0.9626917464264788,1.0,-0.4925419321535017,0.8702887136292733
2019-12-02 05:00:00,0.7031050815582489,7.834877473832535,4.537432559057152,-0.9804089265795957,1.0,-0.4922299967211197,0.8704651804224719
2019-12-02 05:30:00,0.48897875284725245,6.857025148624814,4.024914443985949,-0.9847166960478358,1.0,-0.4919179980646284,0.8706415354094291
2019-12-02 06:00:00,0.32127401419975143,6.038104703953195,3.5540400127949,-0.9755728994885606,1.0,-0.49160593622410215,0.8708177785674934
2019-12-02 06:30:00,0.2103458918058294,5.464926559161199,3.166355285940483,-0.9530850627203449,1.0,-0.49129381123962346,0.8709939098740274
2019-12-02 07:00:00,0.1639013415955688,5.198297707676261,2.88545574659679,-0.9176852963230415,0.8999999999999999,-0.49098162315128313,0.8711699293064077
2019-12-02 07:30:00,0.13966690668730308,5.123728086791971,2.627175056189884,-0.8700117073699005,0.8999999999999999,-0.49066937199917987,0.8713458368420259
2019-12-02 08:00:00,0.19192420071971128,5.393246207823154,2.414425053927772,-0.8107574247020483,1.0,-0.49035705782342043,0.8715216324582877
2019-12-02 08:30:00,0.344570909781865,6.045030128667065,2.3001588481590147,-0.7410390258683344,1.0,-0.49004468066411994,0.871697316132613
2019-12-02 09:00:00,0.47954595921881804,7.0743158628964125,2.3355911382896863,-0.6619662088277266,1.0,-0.48973224056140124,0.8718728878424364
2019-12-02 09:30:00,0.6027501067486511,8.095793952703104,2.698059169136002,-0.5750052520432786,1.0,-0.48941973755539575,0.8720483475652067
2019-12-02 10:00:00,0.7504144639632528,8.940761934276338,3.3133387386601214,-0.481600722396724,1.0,-0.4891071716862424,0.8722236952783871
2019-12-02 10:30:00,0.903964272131411,9.497751347412304,4.005987272466285,-0.3833283286444328,1.0,-0.48879454299408875,0.872398930959455
2019-12-02 11:00:00,1.1393210832158545,8.649342708974814,4.62568122874319,-0.2818391225405884,0.8999999999999999,-0.4884818515190899,0.8725740545859025
2019-12-02 11:30:00,1.3183604809819869,6.201447683033109,4.1475992368805805,-0.17897393272589487,0.8999999999999999,-0.48816909730140945,0.8727490661352363
2019-12-02 12:00:00,0.9729824733007533,4.333523893641029,-1.370345138720154,-0.07637098639304732,0.7999999999999998,-0.48785628038121875,0.8729239655849768
2019-12-02 12:30:00,11.528645905865815,134.32068005994728,20.691470694461856,0.029840699738680868,0.7999999999999998,-0.48754340079869735,0.8730987529126591
2019-12-02 13:00:00,40.11546937491158,438.23030583186636,94.73994693396662,0.12308187603354692,0.7999999999999998,-0.48723045859403286,0.8732734280958332
2019-12-02 13:30:00,53.10252553161501,616.3670507643328,193.082136346075,0.21337142653381602,0.7999999999999998,-0.486917453807421,0.8734479911120627
