Clearsky DHI,Clearsky DNI,Clearsky GHI
-0.706028006,-2.478888476,-0.872828126
-0.764166924,-0.784453192,-0.721508417
-0.893268003,-0.190542884,-0.684298652
-0.986574212,-0.04689546,-0.651483742
-1.04355747,-0.135624707,-0.569876185
-1.010919621,-0.230022216,-0.451293256
-0.905230239,-0.239329634,-0.33542537
-0.756961265,-0.167958059,-0.25190361
-0.593592167,-0.049167176,-0.221647481
-0.438224681,0.104206721,-0.282413664
-0.316271861,0.315718896,-0.502136834
-0.262816813,0.588016009,-0.90232248
-0.284495018,0.846726939,-1.422907593
-0.398606947,0.942535999,-1.846161339
-0.590810163,0.520570312,-1.827019308
-0.795607018,-0.786438186,-1.136206847
-0.896122714,-3.22754012,0.157208472
-0.676616058,-6.556816746,1.535512838
0.077601803,-9.689071656,2.10213649
1.407350183,-10.94019154,0.77793766
2.446013649,-11.09210977,-2.862935244
0.824040001,-17.96894623,-6.243769516
0.285517412,0.025005446,-3.215793194
14.09327134,133.7100296,19.26921779
41.18883232,363.9167823,84.47330414
63.05689501,555.1731599,181.5944517
75.26085877,672.7258042,280.3795838
82.95043769,744.5901645,369.3500985
88.295093,791.0466634,445.5426971
92.0133357,821.7558051,508.655497
94.59076142,841.4187621,558.4000103
96.32072812,853.1862938,593.884023
97.4205842,857.5019803,613.5757038
97.88340719,854.530135,616.0953811
97.44271778,844.6030018,601.1595574
95.81319025,827.6093329,569.2826652
92.91385945,803.0465276,521.3530703
88.7103617,770.6055445,459.2264561
83.16062253,727.0311251,385.0306937
75.90981583,665.3717089,301.3421246
65.71547719,571.1436524,210.044979
49.80366498,420.4906264,110.3284357
21.51016026,185.3139607,29.24202064
0.432339897,14.33183013,-4.109179129
-2.925401712,-20.79253452,-9.434667961
-2.242589908,-18.74975479,-5.662594014
-1.350037162,-11.2012624,-2.298675047
-0.859332906,-5.395550944,-0.709613012
-0.719991602,-2.205488588,-0.161721205
-0.737820156,-0.734916555,-0.047962849
-0.849356722,-0.432447528,0.010713336
-0.917031754,-0.559531277,0.102243497
-0.928530961,-0.78235792,0.229752863
-0.868356243,-0.918153589,0.359430357
-0.749411203,-0.913764546,0.455492101
-0.585563769,-0.755031165,0.470512735
-0.43762389,-0.512905966,0.407695621
-0.295240367,-0.253886259,0.253387412
-0.185203863,0.052530701,-0.064565631
-0.144227655,0.409278296,-0.561125542
-0.177033878,0.769091604,-1.203575076
-0.318843397,1.021009442,-1.764377988
-0.546944802,0.766841944,-1.880831855
-0.789005976,-0.424683995,-1.299402428
-0.909956203,-2.766624434,-0.103494271
-0.711484867,-5.985072209,1.200371033
0.024043434,-9.050498975,1.742637427
1.334241249,-10.37960708,0.483638699
2.414049298,-11.0277739,-2.928994783
1.043630845,-19.35111985,-5.968241465
0.661861005,-7.338000243,-3.287849268
14.19582666,113.5875465,16.86695149
41.74520451,333.4874731,78.57005802
65.24301477,524.857047,173.6871228
78.65458275,644.9924557,272.1494725
86.84454364,720.0394898,361.7287575
92.34376666,769.8559224,438.7498739
95.93836131,804.5832661,502.6791596
98.23564645,828.0614705,553.2721141
99.61397085,842.9214469,589.6054275
100.2388465,850.5407815,610.3255432
100.1330883,850.6211077,613.999524
99.06974266,843.5622472,600.1799151
96.80760186,829.2087531,569.2698322
93.32206407,807.0118406,522.0749788
88.63510216,776.6268264,460.4348847
82.75047012,734.7226694,386.5148261
75.34814559,674.2535,302.9651344
65.24455501,580.1272737,211.6566697
49.62726648,428.8575706,111.8902008
21.68190215,191.762678,29.50754795
0.400876843,16.40337023,-4.701761718
-3.007679398,-20.04222872,-10.17358943
-2.336439507,-18.17900275,-6.271193405
-1.445168704,-10.59972089,-2.792910569
-0.951605909,-4.787260455,-1.138550769
-0.805808977,-1.643073523,-0.55085135
-0.81572776,-0.260899906,-0.403262384
-0.900519582,0.046597774,-0.338648263
-0.976119692,-0.172060381,-0.222038135
-0.991238949,-0.542019216,-0.038782487
-0.930738962,-0.848347954,0.168537429
-0.807844777,-1.00236146,0.343452621
-0.648237316,-0.99790625,0.439221374
-0.4860698,-0.885908458,0.450530799
-0.3129082,-0.698172104,0.311614345
-0.185858227,-0.382778558,-0.046458832
-0.13468006,0.04553911,-0.638533572
-0.183393838,0.531223115,-1.376947186
-0.339289408,0.880515953,-2.011271123
-0.578361936,0.73309704,-2.186772296
-0.829346954,-0.30829716,-1.645209078
-0.960506792,-2.356701046,-0.483326859
-0.791478019,-5.127664929,0.884429858
-0.080811729,-7.68993974,1.675132469
1.238489784,-8.60665424,0.969025915
2.537812142,-8.889405656,-1.394350808
1.81730743,-17.48462967,-3.062813207
1.639549974,-14.56944492,0.395878347
14.41977228,80.26928405,18.28635262
42.55005523,272.1713141,73.16987621
70.23888536,454.1812903,162.1128352
88.08497322,571.0698327,256.6153822
99.36101508,645.0645772,344.805698
107.0265241,696.9082404,422.5830809
112.3351014,733.8488308,487.9536053
115.7262194,760.7938939,539.8469288
117.7435629,778.7845593,577.1896327
118.6370418,789.224218,598.609331
118.3670075,792.8864885,603.1801746
116.6745921,789.9134522,590.7886784
113.3797957,779.609126,561.8691128
108.4423348,762.0996232,517.3755125
101.9768455,737.2889142,458.7358146
94.14265971,701.795495,387.3707679
84.63131177,647.9682048,305.2866428
72.13268036,560.4170959,214.7665099
54.14197801,415.0688349,115.607886
24.20887677,180.2007476,32.41729294
1.990870833,7.597405984,-4.191489862
-1.895562596,-26.44403398,-10.24515718
-1.506556483,-23.27832088,-5.923472551
-0.793131149,-14.88325047,-2.095144472
-0.41787051,-8.400479494,-0.306575595
-0.34055987,-4.439401223,0.208442704
-0.414571903,-2.171986294,0.125233467
-0.584591789,-1.11338881,-0.154279252
-0.730526482,-0.645283033,-0.460805673
-0.797891553,-0.350026152,-0.746666515
-0.771724639,-0.012907946,-1.002915806
-0.67546805,0.37720961,-1.203614142
-0.549302044,0.706630449,-1.289772814
-0.433866079,0.791058875,-1.199043493
-0.302828695,0.694477872,-0.908807331
-0.19140693,0.580693585,-0.564621893
-0.1116893,0.581333195,-0.334370605
-0.085047876,0.761857403,-0.305071578
-0.135502799,0.915584187,-0.329956218
-0.237537691,0.7237014,-0.051986582
-0.358258316,-0.188028558,0.791747269
-0.392067132,-2.285020695,2.162551084
-0.1179689,-5.525259296,3.638499342
0.708328515,-8.938192406,4.414962626
2.143429528,-10.67881189,3.47893684
3.260846297,-10.70666798,0.160763421
1.368214613,-15.5971206,-3.552380417
-0.156461586,6.890042221,-0.923652171
12.15471553,152.8565462,22.25170249
37.43889122,402.1708379,89.52031549
56.87961963,607.4163143,189.7349715
67.14142954,731.0856304,289.9450545
73.62748158,805.0685311,378.9010442
78.19327131,852.4758423,455.0704282
81.37889983,884.1713056,518.8720678
83.49716088,905.5543705,570.2687141
84.71640207,919.5143505,608.1634703
85.09386306,927.7588701,630.9005311
84.58263626,929.8789323,636.6186073
83.12366817,925.7399103,624.2978195
80.64739721,914.9687575,593.6743201
77.1728956,897.9548417,545.8149648
72.7153247,872.9756729,482.4772069
67.3585359,835.9015365,406.6184219
61.14145624,779.5417685,322.4869102
53.63890302,689.8407122,233.7464954
42.737786,539.8007241,137.5657587
21.50422888,291.906751,44.66100478
0.013990717,55.70769186,-1.141187681
-3.138766529,-13.30769429,-11.12428426
-2.010348023,-21.27442498,-7.621683229
-0.94546407,-15.95984523,-3.746750163
-0.479767239,-10.12865968,-1.734258588
-0.394072318,-5.92761765,-1.002544685
-0.521726908,-3.361108184,-0.894900059
-0.722941981,-1.935441135,-1.050341165
-0.90114716,-1.141663952,-1.31709904
-0.996810611,-0.578344612,-1.646439638
-0.99143411,-0.017517544,-2.012345421
-0.908448486,0.56119653,-2.358327866
-0.792411731,1.031772523,-2.582133368
-0.67696046,1.267501629,-2.573831977
-0.57163844,1.265604856,-2.293323091
-0.474853768,1.15989288,-1.83248846
-0.393414127,1.132566124,-1.381693629
-0.341015246,1.387439398,-1.076632158
-0.365483109,1.752722469,-0.879957555
-0.444278506,1.793039909,-0.450922135
-0.532732471,0.999218615,0.510203151
-0.515960084,-1.015484478,2.018126413
-0.196282134,-4.159318521,3.663872299
0.675591172,-7.486588098,4.705550377
2.139690851,-9.310268568,4.132129351
3.232065754,-9.636800138,1.285572604
1.153215799,-14.93863181,-2.103836516
-0.668943542,8.082362158,0.393632088
11.24760606,155.7615744,23.1988619
36.13573165,407.9107137,89.92040347
55.35413313,615.0267826,189.8678915
65.55433905,738.818198,289.7429107
72.07327863,812.3581802,378.4434422
76.71485981,859.3133097,454.5240404
79.99453309,890.6195377,518.3569909
82.20972422,911.6952372,569.8742125
83.51616423,925.4284867,607.9551347
83.97916324,932.4793631,630.5498412
83.61682151,933.447511,636.0055545
82.32424178,928.2000682,623.428576
80.0181323,916.9107437,592.832227
76.66933749,899.4841696,545.035806
72.32856485,873.6840071,481.5454588
67.08832176,835.8265478,405.6055155
60.96201409,778.7579604,321.4253185
53.52570663,688.4342775,232.6219303
42.65129896,537.6916235,136.1825711
21.37462651,289.7015187,43.44448964
-0.107518207,54.94353521,-1.732578777
-3.249024981,-12.76082835,-11.36227049
-2.123832375,-20.23982387,-7.804294298
-1.051712149,-14.83168473,-3.944635792
-0.553859633,-8.898889518,-1.962087823
-0.463446402,-4.783334577,-1.240257458
-0.585399221,-2.383961635,-1.103821655
-0.801875138,-1.296603788,-1.160017189
-0.961964762,-0.763434307,-1.276959373
-1.063823626,-0.525433485,-1.426091421
-1.034679546,-0.200026746,-1.604815486
-0.933165084,0.224365045,-1.8041856
-0.800524316,0.616908705,-1.940699533
-0.656801451,0.930162868,-1.915932089
-0.551379937,1.064017653,-1.726816635
-0.447163831,1.149041577,-1.423259182
-0.386522257,1.292997778,-1.213888334
-0.365483109,1.526278725,-1.173006425
-0.407243789,1.773520798,-1.204727505
-0.513595189,1.688960039,-0.992661146
-0.639072391,0.762871955,-0.214088332
-0.671580132,-1.452183234,1.171872846
-0.403627566,-4.854970817,2.796386704
0.40771514,-8.415653673,3.899846664
1.829453348,-10.29548743,3.424460182
3.036613678,-9.961611379,0.639782981
1.327246058,-13.78210794,-2.847016106
-0.68266223,6.232016596,-0.624763029
10.53685941,146.1560324,21.11718556
35.37125826,394.8573137,85.96175332
55.15742016,604.1478667,185.0411111
65.64868421,730.1662693,284.8982482
72.2555248,805.0587385,373.725166
76.92677431,852.8622986,449.8724878
80.19068545,885.2986501,513.808649
82.38443563,907.2559076,565.4868395
83.68022213,921.7052549,603.8198309
84.13536877,929.4269711,626.8199969
83.75630823,931.0657384,632.8119215
82.43575539,926.4494796,620.8404562
80.08928196,915.6862227,590.8642309
76.69308976,898.6736302,543.6788313
72.29244471,873.7391458,480.9938753
66.97781649,836.7842414,405.7226433
60.80142317,780.6448078,322.0748096
53.35618995,691.379171,233.7692216
42.5622155,542.1589635,138.0536851
21.53560392,295.082979,45.13285585
-0.007235939,57.67252749,-1.094602228
-3.221086309,-12.33948022,-11.22087338
-2.084823086,-20.5804489,-7.724815804
-1.002233032,-15.35927417,-3.82886557
-0.50324399,-9.426126072,-1.821042307
-0.397347966,-5.075305189,-1.119564999
-0.537041326,-2.524014014,-1.023405592
-0.747731286,-1.196538018,-1.144293378
-0.933601327,-0.544908485,-1.326084075
-1.035972968,-0.146939175,-1.529126333
-1.034434638,0.244391432,-1.746446984
-0.949382601,0.673503099,-1.949782232
-0.810347433,1.128199137,-2.069634785
-0.693568299,1.406252733,-2.048910607
-0.58054315,1.457575865,-1.828913979
-0.477153609,1.401290248,-1.506976269
-0.389905052,1.475749591,-1.269361159
-0.369673336,1.719727451,-1.258227528
-0.408793599,2.040943647,-1.348644326
-0.530578044,2.05067012,-1.238030732
-0.669295598,1.176324222,-0.550363033
-0.713371426,-0.943980571,0.780144854
-0.47094289,-4.238784462,2.393114895
0.303357446,-7.882616525,3.550738989
1.717939742,-10.18946667,3.244193035
3.084493237,-10.50669083,0.675762187
1.86101207,-15.15585636,-2.909442566
-0.23782852,-2.80519949,-1.704725169
10.04534006,120.3049658,16.75331033
35.16025068,359.3774173,76.56002757
56.74704775,572.9349775,173.5691357
68.31123467,704.4703851,274.0161696
75.31344133,782.968354,363.9079605
80.1413594,833.0549664,440.7850625
83.45880213,866.4981952,504.9146754
85.63549292,889.055715,556.4373076
86.88243171,903.8601558,594.5421963
87.30788323,911.7726079,617.4587234
86.91203116,913.5291955,623.6131989
85.57353114,908.8675907,612.0603972
83.18419495,897.7550189,582.7252346
79.70917291,880.0795706,536.3800335
75.22863803,853.7993042,474.4599579
69.83679962,815.5223935,399.9991467
63.50229316,758.179127,316.8036704
55.67287928,667.6224058,228.0824831
44.09475938,517.1958511,131.224707
21.7699811,271.2395247,39.87373908
0.113488513,46.2541563,-3.097093068
-3.136619756,-15.39469529,-11.55726528
-2.101461539,-20.86639837,-7.601740357
-1.061026315,-14.88384597,-3.608556418
-0.563694229,-8.858638244,-1.590029244
-0.443153459,-4.628902017,-0.893200716
-0.564184046,-2.250746459,-0.787079639
-0.756069646,-1.084452004,-0.87540644
-0.924983619,-0.567471255,-0.998696746
-1.013104662,-0.282249623,-1.120072849
-1.001035278,0.007052275,-1.241292691
-0.907231598,0.351404683,-1.350499931
-0.771755253,0.668959667,-1.401675565
-0.628621698,0.865187386,-1.338624059
-0.485905252,0.994322296,-1.160993824
-0.386265868,1.08580848,-0.978578081
-0.316103487,1.19796066,-0.909471442
-0.294551562,1.482542683,-1.063349933
-0.36665025,1.798443505,-1.327822484
-0.507193135,1.719131953,-1.33477612
-0.668139937,0.833449532,-0.760847244
-0.751071987,-1.263586716,0.452073881
-0.546416719,-4.564235312,1.969665822
0.189509559,-8.190775869,3.058730193
1.56692703,-10.56782865,2.689015536
2.976637947,-11.29773313,0.036848068
2.069207027,-17.22951378,-3.669010078
0.117801194,-11.41202469,-3.271363682
10.01867185,96.25925161,12.41025694
35.63901183,321.1485029,67.305422
59.51909227,531.0124704,160.6414478
73.0189382,662.543114,259.9306159
81.18266329,741.0917223,349.9371101
86.734488,791.5085054,427.0613786
90.50209119,825.3158704,491.0583255
92.90960034,848.565624,542.043848
94.32655901,863.5033681,579.3318994
94.9220419,871.6309054,601.5425152
94.67886715,873.2894784,607.2917266
93.44371841,868.1889693,595.7484178
91.04401188,856.1043678,566.9196595
87.42149003,836.9211619,521.6105892
82.65320711,809.4568243,461.3842318
76.79236561,770.6575514,388.7763106
69.72311245,712.7540753,306.6252861
60.59502771,620.8326043,217.4821781
46.90252655,469.0829296,119.4006744
21.67391968,225.7246079,32.64191881
0.354864709,27.11631854,-4.998678059
-2.874870256,-19.39037863,-11.21026714
-2.062536437,-20.04997019,-6.93932842
-1.161886413,-12.85101326,-3.095003071
-0.653820459,-6.075742339,-1.376458869
-0.58877819,-1.939543457,-0.887282312
-0.721962348,0.024145282,-0.86063973
-0.896796212,0.645933733,-0.895368844
-1.034449945,0.573856383,-0.84718171
-1.103935003,0.167329541,-0.675255019
-1.044544756,-0.158694752,-0.452836338
-0.924379001,-0.368133711,-0.228562052
-0.737100738,-0.413148972,-0.050697425
-0.54757238,-0.32821327,0.046458149
-0.378065269,-0.168575613,0.045403384
-0.248084052,0.058926794,-0.109686132
-0.180990676,0.375379004,-0.484733212
-0.199909837,0.768121163,-1.061631056
-0.316880305,1.09251335,-1.645482536
-0.517796896,1.019024448,-1.886652595
-0.744738813,0.127761987,-1.465020062
-0.87927762,-1.865106169,-0.33302285
-0.73536342,-4.840546525,1.152047171
-0.085514733,-7.981314855,2.249666858
1.194218794,-9.704620778,1.946246133
2.606539515,-9.622508179,-0.529814649
2.100444307,-14.59644084,-3.837967801
0.425191638,-13.11583356,-3.183954917
9.706674073,78.48834713,10.89397369
35.1932138,286.8635613,61.69465831
60.82189884,493.9838455,151.8025954
75.98541212,627.7685495,249.9919318
84.82603295,710.2752144,340.3773258
90.7543658,763.3611974,418.2757919
94.74664168,799.2238255,482.7825028
97.34566907,823.3229802,533.8676224
98.93441938,838.5783234,570.8967681
99.71411535,846.5381948,592.6554171
99.67843146,847.6553497,597.9008415
98.57571684,842.3413875,586.2030291
96.21668421,829.6911949,557.6209687
92.5389853,809.6496334,513.0165009
87.62559808,781.267699,453.9154215
81.55370691,741.2365827,382.380206
74.07114815,682.4458804,300.9719118
64.0738994,590.4783134,211.8731602
48.99111304,440.6779472,113.7787575
22.04862544,202.9878541,30.17134671
0.601188817,18.87263703,-5.118589211
-2.796323594,-21.36840344,-10.65573422
-2.084585831,-20.69110131,-6.294867019
-1.171606208,-13.28226431,-2.44595149
-0.684690376,-7.274678923,-0.589037749
-0.560158367,-3.799284658,0.064623546
-0.598172716,-2.005864323,0.183050214
-0.714764342,-1.257102401,0.13900401
-0.840562986,-1.14470761,0.105739848
-0.866703113,-1.101611177,0.09069968
-0.812306698,-0.955295039,0.065717377
-0.693170324,-0.690188016,0.029855367
-0.541790249,-0.386373604,0.011709503
-0.387031207,-0.129802057,0.044778339
-0.246377348,0.055993414,0.11892441
-0.133784615,0.222203607,0.145039609
-0.068451517,0.451713064,-0.00577225
-0.073847151,0.774561366,-0.378065221
-0.166801306,1.053982404,-0.811886149
-0.340533083,0.926986877,-0.961467449
-0.543271179,-0.086043959,-0.504734681
-0.658473715,-2.323353141,0.588744076
-0.494863536,-5.685757117,1.92606887
0.183964683,-9.32978768,2.734487626
1.482146688,-11.5963645,1.972244137
2.743458524,-12.20818387,-1.189589674
1.606785845,-18.29073587,-5.359817868
-0.385688038,-11.78939417,-5.197970042
9.66453455,97.4841034,10.4397997
35.20586484,322.5892586,65.33984794
58.76006522,531.4096457,158.2788719
72.07838726,662.4510544,257.0824746
80.10441653,741.8174803,346.8452619
85.63705039,792.3353217,423.7804931
89.42380999,826.1474948,487.5835977
91.98882575,848.0750216,538.2400139
93.61021008,861.7844512,575.0908066
94.49320758,868.1070552,596.7420845
94.66235116,867.3647555,601.6962375
93.9055388,859.8624032,589.3748637
92.03948348,844.6811224,559.7571412
88.92237952,822.3659042,514.0319466
84.60442926,791.2876417,453.6880415
79.08634831,748.7435667,381.2160971
72.13089712,687.3172771,299.178157
62.65963281,592.8771791,209.7591865
48.03594845,441.3055363,111.5697378
21.49003186,204.3305484,28.83130688
0.194866926,21.31239358,-5.238109709
-3.157926772,-18.88292585,-10.56498536
-2.398550531,-18.06325552,-6.537521562
-1.475296243,-10.78613392,-2.94766803
-0.968860459,-5.034634861,-1.221330287
-0.786308159,-1.577281989,-0.663203353
-0.823939839,-0.080044865,-0.537432396
-0.926388014,0.229702474,-0.471392389
-1.010873701,-0.063128303,-0.322787723
-1.02844204,-0.549650416,-0.081988786
-0.964145976,-0.98288646,0.201450003
-0.831669756,-1.244707214,0.461078449
-0.659449521,-1.305933262,0.637946909
-0.476242857,-1.180216953,0.684903483
