,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-12-12 08:30:00,-0.6883104258037633,-0.6983264928284143,-1.2179511323256236,-0.7551674118731591,2.6,-0.3497610349399281,0.9368389501070877
2019-12-12 09:00:00,-0.9118618947609463,-2.4079359554806388,-0.32089305264420886,-0.6779030949693045,2.6,-0.3494252576593068,0.9369642412118657
2019-12-12 09:30:00,-0.8812521924348431,-4.845178178438857,0.7810628900310803,-0.5924350806898581,2.7,-0.3490894354970761,0.9370894119689607
2019-12-12 10:00:00,-0.37977197360363846,-7.155049930942482,1.3232511532326896,-0.5004533812814215,2.8,-0.34875356849631706,0.9372144623623158
2019-12-12 10:30:00,0.6698549623544139,-7.937843478539719,0.37249772318233454,-0.4033855996195852,2.8,-0.3484176567001699,0.9373393923758686
2019-12-12 11:00:00,1.7385541268902003,-7.921566524912805,-2.5156636415333367,-0.3030352696327738,2.8,-0.3480817001517805,0.9374642019935726
2019-12-12 11:30:00,0.909275719415902,-15.161679008927479,-5.551667897097531,-0.20107792114596446,2.7,-0.3477456988943007,0.9375888911993968
2019-12-12 12:00:00,-0.5398807303637341,-16.290832014190357,-4.650156365293839,-0.09897240378106498,2.7,-0.3474096529708877,0.9377134599773256
2019-12-12 12:30:00,9.046719094543235,68.53212276946942,8.55454403676822,0.009424638433144148,2.6,-0.3470735624247049,0.9378379083113587
2019-12-12 13:00:00,34.34511572372651,264.63126899923736,56.80736572592036,0.10018806161207632,2.4,-0.346737427298921,0.9379622361855117
2019-12-12 13:30:00,60.37162070036439,467.9254132026624,144.01554882817297,0.19046633123119,2.3,-0.3464012476367107,0.9380864435838151
2019-12-12 14:00:00,76.12810560362358,604.9599940408402,240.80433067981008,0.27463057397185753,2.2,-0.3460650234812544,0.9382105304903153
2019-12-12 14:30:00,85.18158230076892,691.4576444421775,330.98768104939734,0.3508612164115071,2.1,-0.34572875487573806,0.938334496889074
2019-12-12 15:00:00,90.96825870295686,749.4732506000324,409.3451066094151,0.4175499191700166,2.0,-0.3453924418633535,0.9384583427641687
2019-12-12 15:30:00,94.67818217705637,790.0101434436689,474.56338345738106,0.4736271272169562,2.0,-0.3450560844872982,0.9385820680996918
2019-12-12 16:00:00,96.9892280960959,817.743028765951,526.3843187999696,0.5181762907088067,1.9,-0.3447196827907753,0.9387056728797515
2019-12-12 16:30:00,98.23124958185386,836.5232367055416,564.3090771677748,0.5504807400849956,1.9,-0.3443832368169937,0.9388291570884718
2019-12-12 17:00:00,98.64209844802956,847.5520417288965,587.2284950574497,0.5697099189888188,1.9,-0.34404674660916784,0.9389525207099916
2019-12-12 17:30:00,98.2125982893001,851.601959524005,593.8247608271821,0.5757190033240686,1.8,-0.3437102122105181,0.9390757637284655
2019-12-12 18:00:00,96.69720564280058,849.2093796738036,583.5586161164824,0.568418264219303,1.8,-0.34337363366427026,0.9391988861280637
2019-12-12 18:30:00,93.92818132966332,839.4412666142903,556.3432772070207,0.5478552759738207,1.8,-0.343037011013656,0.9393218878929719
2019-12-12 19:00:00,89.88114932740834,822.1126188725348,512.9277053627281,0.5144395337815064,1.7,-0.3427003443019125,0.9394447690073912
2019-12-12 19:30:00,84.63536806266129,796.771607624687,455.00499369745705,0.4687008669912818,1.7,-0.34236363357228267,0.9395675294555382
2019-12-12 20:00:00,78.37388347879839,759.4129112819173,384.3791614417369,0.41151435860510865,1.6,-0.3420268788680151,0.9396901692216452
2019-12-12 20:30:00,70.9518821034948,703.2198828204234,303.89204819840637,0.3438235922174035,1.6,-0.3416900802323639,0.9398126882899596
2019-12-12 21:00:00,61.46959883538681,612.9364512047853,215.70375648251462,0.26673378374342377,1.6,-0.341353237708589,0.9399350866447447
2019-12-12 21:30:00,47.42182001263395,463.5044007148034,118.4574117243414,0.18189229368622686,1.5,-0.3410163513399559,0.940057364270279
2019-12-12 22:00:00,21.764803589460325,221.93758055031626,32.8014422472049,0.09132781652369773,1.5,-0.3406794211697356,0.9401795211508566
2019-12-12 22:30:00,0.44901279071526545,26.07474789729048,-5.11935098559664,0.0013962629479142502,1.4,-0.340342447241205,0.9403015572707872
2019-12-12 23:00:00,-2.8447618499974325,-20.47749386415927,-11.346917798048509,-0.10886687485196461,1.4,-0.34000542959759283,0.9404234726144155
2019-12-12 23:30:00,-2.0134591229168635,-21.505919434172597,-6.76925733347386,-0.21098360107734226,1.4,-0.33966836828229413,0.9405452671660434
2019-12-13 00:00:00,-1.0649754601406087,-14.431708366393252,-2.6382507710042375,-0.31299804794827807,1.3,-0.33933126333854896,0.9406669409100462
2019-12-13 00:30:00,-0.5943039315741103,-8.535878163626478,-0.5883150395126222,-0.4131044298245418,1.3,-0.33899411480965647,0.9407884938307959
2019-12-13 01:00:00,-0.4539332476478677,-4.766859123792187,0.1325191583831895,-0.5096422029465177,1.3,-0.33865692273892156,0.9409099259126795
2019-12-13 01:30:00,-0.5160825382439711,-2.71280903134101,0.25516488590832864,-0.6011178531276635,1.2,-0.3383196871696545,0.9410312371401
2019-12-13 02:00:00,-0.6761147611815304,-1.8868749399845797,0.1928556215660251,-0.6858183529273763,1.2,-0.33798240814517133,0.9411524274974756
2019-12-13 02:30:00,-0.7910494291855841,-1.5193642648010837,0.08347258698398718,-0.7622165994259,1.1,-0.3376450857087936,0.9412734969692398
2019-12-13 03:00:00,-0.8575458409021266,-1.39644900387583,-0.03444623083242959,-0.8292327171896079,1.1,-0.33730771990384834,0.9413944455398422
2019-12-13 03:30:00,-0.8020626462495315,-1.1444429440638828,-0.16744428127339006,-0.8855558322938488,1.0,-0.33697031077366835,0.9415152731937478
2019-12-13 04:00:00,-0.6912990715740719,-0.8605225862869474,-0.31390035150485573,-0.9302895782379645,1.0,-0.33663285836159185,0.9416359799154366
2019-12-13 04:30:00,-0.5203607789241289,-0.5347409033285544,-0.4009379947366085,-0.9625972304030695,1.0,-0.33629536271096266,0.9417565656894048
2019-12-13 05:00:00,-0.3579866210167495,-0.2745081447322377,-0.38162016952202293,-0.9820246596323717,1.0,-0.3359578238651302,0.9418770305001635
2019-12-13 05:30:00,-0.21964791007902562,-0.12887572630597788,-0.2271947639138432,-0.9882016653295888,1.0,-0.33562024186744926,0.9419973743322404
2019-12-13 06:00:00,-0.10968794054026887,-0.03505166027764517,-0.02061709003172041,-0.9809890406977108,1.0,-0.33528261676128046,0.9421175971701772
2019-12-13 06:30:00,-0.03700376927111648,0.12268922365154822,0.07136232244096163,-0.9605367856625417,1.1,-0.3349449485899897,0.9422376989985325
2019-12-13 07:00:00,-0.014766867131228878,0.49880154099565743,-0.0715778645360956,-0.9272492216291857,1.2,-0.33460723739694853,0.9423576798018798
2019-12-13 07:30:00,-0.08061274135615548,1.00299010456132,-0.38513605277643137,-0.8815507582484103,1.3,-0.33426948322553407,0.9424775395648081
2019-12-13 08:00:00,-0.2295360799515933,1.2192221551824218,-0.5394637949608807,-0.8244226452511753,1.3,-0.3339316861191288,0.9425972782719222
2019-12-13 08:30:00,-0.41708986547563853,0.5186735399358327,-0.17248371393804973,-0.7566528216719453,1.4,-0.333593846121121,0.9427168959078425
2019-12-13 09:00:00,-0.517559641019048,-1.4674676904323292,0.8279022680539185,-0.6795693539319414,1.5,-0.333255963274904,0.9428363924572044
2019-12-13 09:30:00,-0.359306829455619,-4.691142617286459,2.1061992886233156,-0.5942614438849273,1.6,-0.33291803762387706,0.9429557679046598
2019-12-13 10:00:00,0.3033612730335449,-8.467417914225393,2.966711715143447,-0.502416446458898,1.7,-0.33258006921144484,0.9430750222348753
2019-12-13 10:30:00,1.602656844891598,-11.314208581490334,2.4472008989328913,-0.4054606969251092,1.8,-0.3322420580810173,0.9431941554325334
2019-12-13 11:00:00,2.95095702332398,-12.938463287318427,-0.3488443245168753,-0.3051967292975831,1.8,-0.33190400427601013,0.9433131674823321
2019-12-13 11:30:00,2.0194944826812957,-20.376942872851487,-4.5920075628026495,-0.20329998740012095,1.9,-0.33156590783984435,0.9434320583689848
2019-12-13 12:00:00,-0.32240222022534937,-20.527625999110512,-5.639643109197124,-0.1014035698998648,2.0,-0.3312277688159465,0.9435508280772212
2019-12-13 12:30:00,8.40727900719589,72.36911683786491,6.322446487327966,0.007679373227782721,2.1,-0.3308895872477486,0.9436694765917856
2019-12-13 13:00:00,33.543886962214245,285.3945028308496,54.29067695971929,0.09810398620695866,2.1,-0.3305513631786345,0.9437880038974571
2019-12-13 13:30:00,59.186008468511815,496.2525065820444,142.6780970718479,0.1882384504636921,2.2,-0.3302130966521543,0.943906409978974
2019-12-13 14:00:00,74.70312236169417,629.750544301397,240.2098924849108,0.2724481816137466,2.3,-0.329874787711703,0.9440246948211466
2019-12-13 14:30:00,84.25998114316091,709.0876584364511,330.0091326089523,0.3487356285792914,2.3,-0.32953643640073416,0.9441428584087818
2019-12-13 15:00:00,90.86510641693332,759.9965878412437,407.5109484463213,0.4156459243156278,2.4,-0.3291980427627072,0.9442609007267021
2019-12-13 15:30:00,95.56080848553432,793.388912595326,471.78460512724746,0.47193538388337264,2.4,-0.32885960684108684,0.9443788217597459
2019-12-13 16:00:00,98.80245976640406,815.3818118263966,522.6692998245526,0.5165333288666419,2.4,-0.32852112867934324,0.9444966214927666
2019-12-13 16:30:00,100.96860037253167,828.7732894518251,559.6082631258715,0.5488769337330938,2.5,-0.32818260832095186,0.9446142999106337
2019-12-13 17:00:00,102.3664715078252,834.3405369240581,581.2705574252426,0.568418264219303,2.5,-0.3278440458093938,0.9447318569982323
2019-12-13 17:30:00,102.95887390783757,833.224220215558,586.4739865110504,0.5745767910520772,2.6,-0.32750544118815544,0.9448492927404623
2019-12-13 18:00:00,102.61553552652711,824.3995529126101,574.4809571418864,0.5675563816674407,2.6,-0.32716679450072855,0.9449666071222401
2019-12-13 18:30:00,101.01028451897974,808.1889422077868,545.7368145299777,0.5471250196837965,2.6,-0.3268281057906104,0.9450838001284974
2019-12-13 19:00:00,97.9427476843955,784.5340733783379,501.43813094291284,0.5139904633765386,2.7,-0.3264893751013036,0.9452008717441814
2019-12-13 19:30:00,93.47020293556558,752.1997947209911,443.06483930590264,0.4685466849812417,2.7,-0.3261506024763161,0.9453178219542547
2019-12-13 20:00:00,87.49915272818026,708.975881199349,372.7679667603457,0.41151435860510865,2.7,-0.3258117879591614,0.945434650743696
2019-12-13 20:30:00,79.57543387919557,648.1014420752044,292.6123402682675,0.34398747937572566,2.7,-0.32547293159335816,0.9455513580974991
2019-12-13 21:00:00,68.40106624182842,555.1840552970436,204.22267633897857,0.26707018676702765,2.7,-0.3251340334224306,0.9456679440006741
2019-12-13 21:30:00,51.59097703552089,408.6885723574411,107.310704286229,0.18240713307090448,2.8,-0.3247950934899082,0.9457844084382455
2019-12-13 22:00:00,23.13353064512945,182.76841497668843,27.76443163543985,0.09184921457562113,2.9,-0.3244561118393258,0.9459007513952545
2019-12-13 22:30:00,0.9473436427488195,13.293986865262298,-4.290911227430769,0.0020943935712195274,2.9,-0.32411708851422383,0.9460169728567573
2019-12-13 23:00:00,-2.922003610399024,-20.519046412442663,-9.466291377942156,-0.10799935570602294,3.0,-0.32377802355814767,0.9461330728078262
2019-12-13 23:30:00,-2.4009345596879186,-17.719344222133714,-5.728887945805212,-0.2099598608632425,3.0,-0.3234389170146484,0.9462490512335489
2019-12-14 00:00:00,-1.5550023924282428,-9.94286421067568,-2.3615507588811226,-0.31200329668841503,3.0,-0.3230997689272822,0.9463649081190284
2019-12-14 00:30:00,-1.052247885451699,-4.180535905339468,-0.7729575084240992,-0.41199151181352867,3.0,-0.3227605793396108,0.9464806434493834
2019-12-14 01:00:00,-0.8589425831635396,-1.0371429719839398,-0.2592869649528211,-0.5087409290962666,3.1,-0.3224213482952011,0.9465962572097485
2019-12-14 01:30:00,-0.8322590659338971,0.3521766253970213,-0.190258457057638,-0.6001410461464954,3.1,-0.32208207583762527,0.9467117493852741
2019-12-14 02:00:00,-0.9094663861153478,0.4901778433423374,-0.15312682335397199,-0.6849286991557796,3.1,-0.3217427620104611,0.9468271199611257
2019-12-14 02:30:00,-0.9739537849901367,-0.0012626454314954572,-0.0060066418411111044,-0.7614251776762067,3.1,-0.32140340685729135,0.9469423689224844
2019-12-14 03:00:00,-0.9773097931086525,-0.7005540975930558,0.26196226020022095,-0.8285492690769234,3.1,-0.3210640104217043,0.9470574962545473
2019-12-14 03:30:00,-0.9035924152351669,-1.3370094509970158,0.5937249106245588,-0.8849876374630418,3.1,-0.3207245727472396,0.9471725019425451
2019-12-14 04:00:00,-0.7650317562120676,-1.76713567001093,0.9103497303701431,-0.9299049289504551,3.1,-0.3203850938776038,0.9472873859716696
2019-12-14 04:30:00,-0.5883878670915337,-1.9340516389113986,1.1352490625447729,-0.9624078464991239,3.1,-0.320045573856347,0.947402148327183
2019-12-14 05:00:00,-0.40238389147398834,-1.837161859395053,1.2039455147992442,-0.9820246596323717,3.1,-0.3197060127270788,0.9475167889943443
2019-12-14 05:30:00,-0.233959734894583,-1.5065279680384265,1.0619233640052812,-0.9883880459536022,3.2,-0.3193664105334138,0.9476313079584291
2019-12-14 06:00:00,-0.10921725753163258,-0.9809455765349071,0.6226332840498117,-0.9813933337401133,3.2,-0.31902676731897195,0.9477457052047277
2019-12-14 06:30:00,-0.07874148939497871,-0.27640491710610604,-0.06128413967454094,-0.9611654217888519,3.2,-0.3186870831273784,0.9478599807185465
2019-12-14 07:00:00,-0.14160637123185893,0.45056617841828484,-0.8806021340637074,-0.9280964223647348,3.2,-0.3183473580022637,0.9479741344852075
2019-12-14 07:30:00,-0.3048912816274978,1.0478730322453202,-1.6019246490781711,-0.8826196247359817,3.3,-0.3180075919872636,0.9480881664900487
2019-12-14 08:00:00,-0.5479282618041381,1.2680530160631633,-1.9271829154818363,-0.8256062107545517,3.3,-0.31766778512601895,0.9482020767184226
2019-12-14 08:30:00,-0.813083516695734,0.8499249850886486,-1.4994561848964736,-0.7581343361976524,3.4,-0.3173279374621762,0.9483158651556988
2019-12-14 09:00:00,-0.9681869614615124,-0.40834087455363033,-0.29706317725313625,-0.6811043341945267,3.5,-0.31698804903938665,0.9484295317872612
2019-12-14 09:30:00,-0.8506998904756529,-2.239012936742654,1.4228678454413455,-0.5960847478029567,3.6,-0.3166481199013071,0.9485430765985104
2019-12-14 10:00:00,-0.25344907280517504,-3.857819935869088,3.057460568477069,-0.5043769251803375,3.6,-0.31630815009159946,0.948656499574862
2019-12-14 10:30:00,0.9499917130088136,-3.971052835490525,3.774134304521823,-0.40753370690591556,3.7,-0.31596813965393095,0.9487698007017477
2019-12-14 11:00:00,2.453938726347033,-2.4315353326903733,3.1110191900527866,-0.3073566177998071,3.7,-0.31562808863197384,0.9488829799646145
2019-12-14 11:30:00,2.7398002069276473,-5.803423170618942,2.373230621796779,-0.2055210070593985,3.8,-0.3152879970694058,0.948996037348925
2019-12-14 12:00:00,1.7387301546820524,-11.121289186673664,5.133101313095466,-0.10366053949845515,3.8,-0.3149478650099097,0.9491089728401579
2019-12-14 12:30:00,9.179440222906301,46.180336560868625,17.212562812264053,0.005410494283530654,3.8,-0.31460769249717335,0.9492217864238073
2019-12-14 13:00:00,32.68129720847807,208.26898668661468,58.2535461718885,0.09584575252022406,3.8,-0.31426747957489015,0.9493344780853827
2019-12-14 13:30:00,61.64089875034827,401.04491603701257,137.98284984509752,0.186009600638593,3.8,-0.3139272262867584,0.9494470478104097
2019-12-14 14:00:00,82.07830034436593,539.2961164507053,230.34936350566315,0.27043242044866694,3.7,-0.3135869326764817,0.9495594955844292
2019-12-14 14:30:00,94.41751563085694,625.485828062694,318.1925712801333,0.346771953790685,3.6,-0.3132465987877688,0.9496718213929982
2019-12-14 15:00:00,102.56087889715798,683.14669367565,396.2448670053789,0.4137401062348637,3.6,-0.31290622466433354,0.9497840252216888
2019-12-14 15:30:00,108.29554674023677,723.0149963129904,461.9691771170801,0.4700878620331683,3.5,-0.31256581034989517,0.9498961070560893
2019-12-14 16:00:00,112.26074112604644,750.6001098340524,514.0927909425051,0.5150380749100542,3.5,-0.3122253558881779,0.9500080668818032
2019-12-14 16:30:00,115.04256954769517,767.4723412094726,551.5403267565765,0.5475632234925503,3.5,-0.31188486132291104,0.9501199046844501
2019-12-14 17:00:00,116.94380746054557,775.2527250431419,572.9501025075409,0.5672689491267565,3.5,-0.31154432669782933,0.9502316204496651
2019-12-14 17:30:00,117.97930242617105,774.8611077144161,577.2758890023056,0.573576436351046,3.6,-0.3112037520566183,0.9503432141631164
2019-12-14 18:00:00,118.01089558811682,765.7714216109518,564.1612342769263,0.5666938767204173,3.6,-0.310863137443131,0.9504546858104351
2019-12-14 18:30:00,116.57414144428029,748.5391122613946,534.6148647697818,0.5466866658776154,3.6,-0.3105224829010632,0.9505660353773213
2019-12-14 19:00:00,113.38131491550192,723.2872493151187,490.46306697201294,0.5136910048137362,3.5,-0.31018178847417016,0.9506772628494725
2019-12-14 19:30:00,108.25617008853837,690.6249613700489,433.77507490764117,0.4683924886984536,3.4,-0.3098410542062121,0.9507883682126024
2019-12-14 20:00:00,101.06462735967645,648.2871493239019,365.9460496500759,0.41151435860510865,3.4,-0.3095002801409544,0.9508993514524399
2019-12-14 20:30:00,91.19495953871169,589.3058654728204,287.837238543101,0.3441513560555896,3.3,-0.3091594663221674,0.95101021255473
2019-12-14 21:00:00,77.0729194696089,500.6622266576311,200.65210156726405,0.26757473027395257,3.3,-0.3088186127936268,0.9511209515052331
2019-12-14 21:30:00,56.753806160031864,364.74254270560954,105.92305353010468,0.18309350776926916,3.3,-0.30847771959911324,0.9512315682897255
2019-12-14 22:00:00,24.98677419786311,154.30907686296084,31.283576848216057,0.09254437278306232,3.3,-0.30813678678241246,0.9513420628939993
2019-12-14 22:30:00,1.936975715215361,5.567396378335559,-0.6604687769672921,0.002617990887418114,3.3,-0.3077958143873154,0.9514524353038618
2019-12-14 23:00:00,-2.6214667693457727,-21.044452360004414,-7.206926200595348,-0.1071317543138738,3.2,-0.30745480245761786,0.9515626855051363
2019-12-14 23:30:00,-2.4060049254313967,-16.855761404705277,-4.331597809758335,-0.20893589040241164,3.2,-0.30711375103712096,0.9516728134836621
2019-12-15 00:00:00,-1.5990820475219252,-8.913049144621084,-1.3534103010446756,-0.31084232118910604,3.0,-0.3067726601696308,0.9517828192252937
