,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-11-18 07:30:00,-0.4391583932059291,0.8849491075270635,-1.3928467915484646
2019-11-18 08:00:00,-0.6364090140461798,0.43400250338601154,-1.0990166149023821
2019-11-18 08:30:00,-0.8225775373822017,-1.1416198409958156,-0.11415911728411743
2019-11-18 09:00:00,-0.8408499875143534,-3.999239755185954,1.2920183903225677
2019-11-18 09:30:00,-0.4694772670063685,-7.659988381260575,2.3875871450856607
2019-11-18 10:00:00,0.4974701804584072,-10.763527039272162,2.122958332136051
2019-11-18 10:30:00,1.910449092321933,-11.77183799992531,-0.49446048930425945
2019-11-18 11:00:00,2.302072662274817,-14.17116683089887,-4.928282263403474
2019-11-18 11:30:00,-0.15474722856250622,-22.292308027083095,-6.695833971510666
2019-11-18 12:00:00,3.1527499265321595,26.900439378226963,1.7957858626272127
2019-11-18 12:30:00,23.4186497476314,209.01455056250154,38.40695164852551
2019-11-18 13:00:00,50.80192528351162,442.05583104404775,120.75723885814116
2019-11-18 13:30:00,68.64657143778209,608.3319701007397,224.17394896148522
2019-11-18 14:00:00,78.65777804013966,710.1464103089536,324.55853693035857
2019-11-18 14:30:00,85.26292244736769,774.8866479749852,414.0070310759874
2019-11-18 15:00:00,89.80571376521877,818.190755268155,490.8332504133342
2019-11-18 15:30:00,92.86020923644168,847.7917408237709,555.0564834685864
2019-11-18 16:00:00,94.89217074488678,867.2007067498066,606.0138983512039
2019-11-18 16:30:00,96.12864352851037,879.2690753669979,642.2644517113068
2019-11-18 17:00:00,96.66161358862692,884.7750967914417,662.0774304842206
2019-11-18 17:30:00,96.4779094543768,883.1193909529959,663.9755386571753
2019-11-18 18:00:00,95.41600266659171,874.8135129497939,647.767316854283
2019-11-18 18:30:00,93.32245056445507,859.615822803602,613.7095808145945
2019-11-18 19:00:00,90.12374623810537,838.2585628727047,562.9232331849895
2019-11-18 19:30:00,85.81476192143225,809.3747778293385,496.92238908898554
2019-11-18 20:00:00,80.45061344674008,768.9048895725836,418.0545158784797
2019-11-18 20:30:00,73.84465012761082,710.8949737318503,330.17260164759824
2019-11-18 21:00:00,65.09153137370855,622.0140288427465,235.95535267855286
2019-11-18 21:30:00,51.5153271786282,477.4992504545568,133.75065420929712
2019-11-18 22:00:00,26.19495242729251,244.78075762283234,40.88996606622311
2019-11-18 22:30:00,1.7914504783408418,34.61399506895651,-1.500667211350759
2019-11-18 23:00:00,-2.8097131859638296,-18.10355090530578,-10.583189824448738
2019-11-18 23:30:00,-2.2547664387040385,-19.86598327302096,-7.2699191089037924
2019-11-19 00:00:00,-1.323587073204763,-12.485752243759862,-3.6015246519773143
2019-11-19 00:30:00,-0.8094558135071921,-6.071397407159793,-1.737364285112477
2019-11-19 01:00:00,-0.6842082129154576,-2.24898201945183,-1.0469229446826773
2019-11-19 01:30:00,-0.7380650638390165,-0.3114952060226983,-0.8824772717993881
2019-11-19 02:00:00,-0.8770504855772288,0.414968613169151,-0.8660698166120824
2019-11-19 02:30:00,-1.007242171105247,0.5101380642533968,-0.8452089093024995
2019-11-19 03:00:00,-1.0717601835090491,0.38413503434742324,-0.7897360846215804
2019-11-19 03:30:00,-1.0543525655716266,0.26708653448554287,-0.722250658821423
2019-11-19 04:00:00,-0.9697252912946297,0.2334298525957479,-0.6711336228390508
2019-11-19 04:30:00,-0.8570789845846178,0.23124635881652011,-0.6285523700910289
2019-11-19 05:00:00,-0.69754040480246,0.2297465853116023,-0.6153482752021944
2019-11-19 05:30:00,-0.5444651063340658,0.2759748980514587,-0.6858807998228826
2019-11-19 06:00:00,-0.42330058517500646,0.3975447739208562,-0.8961696838069031
2019-11-19 06:30:00,-0.37175888238337507,0.606277957017312,-1.2571532306124595
2019-11-19 07:00:00,-0.39167298300908016,0.8594750134361107,-1.7073816140261044
2019-11-19 07:30:00,-0.5179384834406378,1.0023063842870101,-1.9956449755193546
2019-11-19 08:00:00,-0.7227200324191259,0.5558370451680048,-1.7582251924220316
2019-11-19 08:30:00,-0.922614896828243,-1.0020526830673475,-0.7900876729470383
2019-11-19 09:00:00,-0.9512615066061159,-3.815407223369675,0.6575381916923391
2019-11-19 09:30:00,-0.6063771420802837,-7.363121449257335,1.8786630440078511
2019-11-19 10:00:00,0.32444634114416004,-10.352037711606158,1.840437579958376
2019-11-19 10:30:00,1.7359290167769714,-11.216304249308848,-0.4710212676081085
2019-11-19 11:00:00,2.2826751649512786,-12.929508757274334,-4.687854446855141
2019-11-19 11:30:00,-0.01641999769815783,-20.7768310113471,-6.523418963250691
2019-11-19 12:00:00,2.6491879877277853,23.8420924247975,1.373176695445494
2019-11-19 12:30:00,22.041790973317074,200.90793290827307,36.510777211360676
2019-11-19 13:00:00,49.315830740954354,436.9411512546706,117.83815725347131
2019-11-19 13:30:00,67.12024880475062,609.8327581583246,221.84302091039737
2019-11-19 14:00:00,76.81226440348284,716.077485189086,322.92792887501116
2019-11-19 14:30:00,83.03285696596097,783.8972871925432,412.8386835378577
2019-11-19 15:00:00,87.23256629080711,829.7321740532941,490.08634008130144
2019-11-19 15:30:00,90.04507329522221,861.1346963652168,554.8343773103306
2019-11-19 16:00:00,91.84129915016129,882.6016603169005,606.6465229447831
2019-11-19 16:30:00,92.79259543091601,897.1267020461357,644.2167435517492
2019-11-19 17:00:00,92.95899144119802,905.0870587003953,665.5587018212727
2019-11-19 17:30:00,92.30850752325772,906.5202246173026,669.0915394460565
2019-11-19 18:00:00,90.72969512470786,901.4274349044495,654.2605672446608
2019-11-19 18:30:00,88.12987943983107,890.2139812960479,621.3348284167882
2019-11-19 19:00:00,84.49653953525929,872.9965373485836,571.10801407444
2019-11-19 19:30:00,79.88128982091555,848.1837110403803,505.09851699909314
2019-11-19 20:00:00,74.37062499634695,811.3854888785961,425.9299088078833
2019-11-19 20:30:00,67.94799175241015,756.3591959819589,338.0967872234993
2019-11-19 21:00:00,60.05908622595473,669.6473426353308,245.02660493255192
2019-11-19 21:30:00,48.38950744649544,525.6455308968091,144.61163753493335
2019-11-19 22:00:00,26.032471122033574,288.6950990454993,47.838581936103
2019-11-19 22:30:00,1.7826299552927551,53.410502017666886,-0.23311316739210497
2019-11-19 23:00:00,-2.841926271872211,-14.505792766437764,-11.52950933506159
2019-11-19 23:30:00,-2.13345267659102,-20.510974102107355,-8.408323041316606
2019-11-20 00:00:00,-1.15885184687194,-13.994855222099943,-4.502938520357219
2019-11-20 00:30:00,-0.6636129612691164,-7.452997582088926,-2.436849258579997
2019-11-20 01:00:00,-0.5591519468800783,-3.10700685271496,-1.6649566227560797
2019-11-20 01:30:00,-0.6711056224960856,-0.7195218213317389,-1.488810871709461
2019-11-20 02:00:00,-0.8619350556249756,0.3624985959896776,-1.5103749556699313
2019-11-20 02:30:00,-1.03376114061642,0.7450731727005291,-1.5646172212117904
2019-11-20 03:00:00,-1.1285329730715006,0.8722892547061178,-1.6115542626583306
2019-11-20 03:30:00,-1.1308825614235687,0.9893156990752914,-1.6549168227962525
2019-11-20 04:00:00,-1.0609306476192089,1.1495047426963652,-1.690700701252382
2019-11-20 04:30:00,-0.9505841822766072,1.291056894969529,-1.690407710981134
2019-11-20 05:00:00,-0.8364071991157331,1.2981367081324606,-1.610812020637951
2019-11-20 05:30:00,-0.6941346496992935,1.1903074042272692,-1.4622854858233154
2019-11-20 06:00:00,-0.5817409046036701,1.0687375283578717,-1.3455776944612126
2019-11-20 06:30:00,-0.4925636945764822,1.0437486551068105,-1.3519453496886626
2019-11-20 07:00:00,-0.4875162889797693,1.155217115310677,-1.4730284624340584
2019-11-20 07:30:00,-0.5557882853793146,1.2010043181961692,-1.4774819145563356
2019-11-20 08:00:00,-0.7007089050557411,0.792933591901658,-1.0336602517396045
2019-11-20 08:30:00,-0.847906405952827,-0.6716393466379031,0.0913637916216885
2019-11-20 09:00:00,-0.8307322161741624,-3.4019549568516254,1.7106819551854073
2019-11-20 09:30:00,-0.4425335347800825,-6.959947042346585,3.1449279307732354
2019-11-20 10:00:00,0.5467158685737417,-10.049656906423024,3.4008842316952723
2019-11-20 10:30:00,2.0310166496651547,-10.949697453316674,1.3973190937925324
2019-11-20 11:00:00,2.6328250564680786,-11.944289897498379,-2.715053287428674
2019-11-20 11:30:00,0.12185365949040516,-18.31387208387804,-4.864058795956026
2019-11-20 12:00:00,2.101737728386084,27.470000422212934,2.9159267348017863
2019-11-20 12:30:00,20.659031441284675,208.24330306534293,37.82048278900294
2019-11-20 13:00:00,47.33872867650812,449.4944870735226,118.69596440315402
2019-11-20 13:30:00,64.88669338103593,622.914400222031,222.18212785028652
2019-11-20 14:00:00,74.61781010970542,727.1776617868807,322.31879233483994
2019-11-20 14:30:00,81.01719333502642,792.9078822991157,411.4734660701651
2019-11-20 15:00:00,85.47228071893426,836.4634663202721,488.200166378727
2019-11-20 15:30:00,88.51999529347987,866.0470721476252,552.5554794482371
2019-11-20 16:00:00,90.52800936885124,886.024628675967,604.0238693638307
2019-11-20 16:30:00,91.70737261409317,898.7167707382487,641.0999521120723
2019-11-20 17:00:00,92.13498238740581,904.9609453930259,661.8560470353003
2019-11-20 17:30:00,91.75198417925353,905.2724130612094,665.0279597113328
2019-11-20 18:00:00,90.4149497794995,899.1295613399852,649.9675956602707
2019-11-20 18:30:00,88.03064951221285,886.9542235831047,616.9054405621265
2019-11-20 19:00:00,84.56715346662865,868.8251820105618,566.6293647888468
2019-11-20 19:30:00,80.07065745803388,843.1175643627321,500.66588671876343
2019-11-20 20:00:00,74.60626115588367,805.8746593567394,421.8064223290412
2019-11-20 20:30:00,68.14642099411756,750.308050999462,334.2314251735861
2019-11-20 21:00:00,60.105370055137655,662.8226233011935,241.40666984568944
2019-11-20 21:30:00,48.1047872765435,517.3196485617107,141.20875086177006
2019-11-20 22:00:00,25.205534649529092,277.7885117781126,45.80690926484962
2019-11-20 22:30:00,1.594930755505878,47.92128687867512,-0.611715195839281
2019-11-20 23:00:00,-2.6667556588356334,-16.32731179914822,-11.086898698699173
2019-11-20 23:30:00,-1.9464078409868861,-21.677577334007765,-7.820076707482059
2019-11-21 00:00:00,-1.0077052007316283,-15.117281302083313,-3.989560967157189
2019-11-21 00:30:00,-0.5518085266070756,-8.567880683562294,-1.9992975875669856
2019-11-21 01:00:00,-0.4771842229364509,-4.13479281343939,-1.2854170254410633
2019-11-21 01:30:00,-0.6093849213062228,-1.5951028267995184,-1.1732017515707298
2019-11-21 02:00:00,-0.812264604794521,-0.3223906194260735,-1.2854756234953015
2019-11-21 02:30:00,-0.9898689933879652,0.272754796114441,-1.4657623037082317
2019-11-21 03:00:00,-1.0856051520070906,0.6288627815620202,-1.6684139079562499
2019-11-21 03:30:00,-1.087399870145724,0.9761265144290974,-1.8768667195741102
2019-11-21 04:00:00,-1.0195679432258018,1.3394245905031994,-2.052875741827478
2019-11-21 04:30:00,-0.9182562956344142,1.6162210241317325,-2.1261037769432107
2019-11-21 05:00:00,-0.8061878192846024,1.7168602374104012,-2.0309991349110703
2019-11-21 05:30:00,-0.6916358203932589,1.6583249597330791,-1.7723668561787065
2019-11-21 06:00:00,-0.5838187978857121,1.5653831134135316,-1.4599610963384464
2019-11-21 06:30:00,-0.512512235422335,1.52034579728047,-1.2317021423873769
2019-11-21 07:00:00,-0.47759367888706095,1.6114349822116196,-1.1045248320009762
2019-11-21 07:30:00,-0.5239425618191405,1.7293436462895784,-0.9186518039504676
2019-11-21 08:00:00,-0.64165540758151,1.3171264873638506,-0.3152871721218844
2019-11-21 08:30:00,-0.7388380554466991,-0.12700100942487325,0.9388674501004743
2019-11-21 09:00:00,-0.6864697873716068,-2.799751783640886,2.6315699102578947
2019-11-21 09:30:00,-0.26337933628013843,-6.413764820643166,4.114100682539828
2019-11-21 10:00:00,0.7693259715136449,-9.604158008983745,4.453363883906945
2019-11-21 10:30:00,2.26558898906854,-10.381680293821034,2.584574270757116
2019-11-21 11:00:00,2.7060564445684108,-10.621776387564523,-1.3575902955804793
2019-11-21 11:30:00,-0.2377405057282047,-13.83089468922384,-3.2137422616991387
2019-11-21 12:00:00,1.519322992215578,42.70591273728746,6.023811270234177
2019-11-21 12:30:00,19.64984880384951,239.8967838011734,44.64119863916076
2019-11-21 13:00:00,44.47532572342908,490.96356634469123,129.66988571199624
2019-11-21 13:30:00,59.595588786578865,668.4576914135387,235.27644660925884
2019-11-21 14:00:00,67.8725858470768,773.6695817757428,335.3502768885674
2019-11-21 14:30:00,73.63658527764524,837.5298493932555,423.4442770104296
2019-11-21 15:00:00,77.82707227687493,879.1467997153613,499.4080990171782
2019-11-21 15:30:00,80.82426687515985,907.2245006108187,563.6779370582362
2019-11-21 16:00:00,82.87809027001438,926.1462607026826,615.5428404741899
2019-11-21 16:30:00,84.10182017218453,937.618337018712,652.9641048272769
2019-11-21 17:00:00,84.5680336055879,942.8079062336178,673.7510223270355
2019-11-21 17:30:00,84.23065720905353,941.2802104749153,676.1831931663371
2019-11-21 18:00:00,83.0606502236175,933.7698740941023,660.0059502014532
2019-11-21 18:30:00,80.94576431844698,920.4240072276175,625.4379423054394
2019-11-21 19:00:00,77.88207713513663,901.7093923233745,573.6231597585461
2019-11-21 19:30:00,73.8310194538159,875.6873515713369,506.23834681749247
2019-11-21 20:00:00,68.83191913587132,838.1919552846921,426.3302702471384
2019-11-21 20:30:00,62.94410615721105,782.1079250682176,338.3073886304393
2019-11-21 21:00:00,55.80852400271986,694.6392154334303,246.2031397175725
2019-11-21 21:30:00,45.27722893925251,549.4594859952431,147.37444789528644
2019-11-21 22:00:00,24.48875330781085,309.177536128491,50.418908189209134
2019-11-21 22:30:00,1.1502922066774062,63.8737600967105,1.0331126540037587
2019-11-21 23:00:00,-3.020824082066632,-11.546408808840226,-11.027245879482422
2019-11-21 23:30:00,-2.091221313311749,-20.685013995156226,-8.225829167727312
2019-11-22 00:00:00,-1.0367229995488358,-15.270368477048748,-4.463404366429728
2019-11-22 00:30:00,-0.5365017620984602,-8.970966868502217,-2.4413222433870203
2019-11-22 01:00:00,-0.45452255808145026,-4.499149553164045,-1.6827118331908935
2019-11-22 01:30:00,-0.5947937480383914,-1.8449915593104151,-1.5337946446813362
2019-11-22 02:00:00,-0.8114801331134558,-0.459531673155368,-1.6222581738995814
2019-11-22 02:30:00,-1.0041731648212675,0.22443121156618417,-1.792739446369609
2019-11-22 03:00:00,-1.1136547979691258,0.6468821191137408,-1.9996296432077258
2019-11-22 03:30:00,-1.1075167854011738,1.1312427947246988,-2.2325569088132795
2019-11-22 04:00:00,-1.0618643602542335,1.5982678530581325,-2.450795595489211
2019-11-22 04:30:00,-0.9757982501134208,1.9291443548347047,-2.5471698620299037
2019-11-22 05:00:00,-0.8733271151105058,2.0479352386214487,-2.45687026044547
2019-11-22 05:30:00,-0.7644998461453909,1.981856982434124,-2.185522203942952
2019-11-22 06:00:00,-0.6590056251520267,1.86273526625655,-1.8442471360469597
2019-11-22 06:30:00,-0.5781399882530138,1.85067091173903,-1.589228403992763
2019-11-22 07:00:00,-0.5447788950064947,2.075173772129915,-1.4834198507193435
2019-11-22 07:30:00,-0.6059829928941838,2.3153360323515244,-1.360227208021314
2019-11-22 08:00:00,-0.7272661414781894,2.028239683622985,-0.842161810481997
2019-11-22 08:30:00,-0.8385807596759562,0.7479624422467737,0.2999142666632224
2019-11-22 09:00:00,-0.8133284249278674,-1.844087284108923,1.9166541158403732
2019-11-22 09:30:00,-0.41516503983867636,-5.5042404118801755,3.4376838097582265
2019-11-22 10:00:00,0.5861001736544083,-9.012806138190967,3.936040728388008
2019-11-22 10:30:00,2.128470992600377,-10.55931523218311,2.375418282488397
2019-11-22 11:00:00,2.9182235074223044,-11.84907633542872,-1.3839398873039102
2019-11-22 11:30:00,0.5450244710955445,-18.982771067072292,-3.8661143995574037
2019-11-22 12:00:00,1.7264541295461413,19.811318797369267,2.526757523906582
2019-11-22 12:30:00,19.149103309714718,191.70870820021784,34.270358738218306
2019-11-22 13:00:00,46.076157381060966,434.2274103472355,111.91969517713753
2019-11-22 13:30:00,64.49728259522732,613.1290838781965,214.58260967707557
2019-11-22 14:00:00,74.62883480684275,720.5331799392462,314.7188981574476
2019-11-22 14:30:00,81.27221933850443,787.0417387895492,403.8293889598755
2019-11-22 15:00:00,85.88817699070668,830.8085703199722,480.3383388988801
2019-11-22 15:30:00,89.03114938748051,860.4505790920462,544.3494079324126
2019-11-22 16:00:00,91.08947297110058,880.3928909430226,595.4237064005549
2019-11-22 16:30:00,92.29966786675399,892.9927528237661,632.1785155500811
2019-11-22 17:00:00,92.75515125823682,899.1331784407912,652.783427493369
2019-11-22 17:30:00,92.42014741020128,898.8108594701898,655.8008756984237
2019-11-22 18:00:00,91.16212652884072,891.957864994386,640.6995320747629
2019-11-22 18:30:00,88.84919405107549,878.8854862376218,607.754221496774
2019-11-22 19:00:00,85.4372090947539,859.6671679906528,557.7987552109283
2019-11-22 19:30:00,80.96712108162761,832.7503358989889,492.38824744602675
2019-11-22 20:00:00,75.52115412394578,793.7655321890026,414.0570933469935
2019-11-22 20:30:00,69.01666795679917,736.3145907557499,326.9915965068162
2019-11-22 21:00:00,60.72552553254971,646.4233058006628,234.21111200889817
2019-11-22 21:30:00,48.116477817936946,497.6921457860647,133.31683328107073
2019-11-22 22:00:00,24.124819674854045,256.5958189061412,40.362349185842646
2019-11-22 22:30:00,1.0751206861756017,39.10731648969613,-2.4590188557676527
2019-11-22 23:00:00,-2.8534905324584656,-17.356994532246517,-11.187745950046889
2019-11-22 23:30:00,-2.099180830856234,-20.577405246178216,-7.588829252764725
2019-11-23 00:00:00,-1.150723954917865,-13.695496019419409,-3.800308784645466
2019-11-23 00:30:00,-0.6726401256380683,-7.350395429958269,-1.8778042884419222
2019-11-23 01:00:00,-0.569040116752646,-3.2510733311581816,-1.1927735016870145
2019-11-23 01:30:00,-0.6720163749843451,-1.0426347896710695,-1.0602833010494805
2019-11-23 02:00:00,-0.8265764296100713,0.05943407053229066,-1.1298782568023285
2019-11-23 02:30:00,-0.9963169679372186,0.44862529505900284,-1.2181269264883383
2019-11-23 03:00:00,-1.0857199527409094,0.5726653861129307,-1.2715292865860874
2019-11-23 03:30:00,-1.0801597705331503,0.6784876401806628,-1.2991289701333244
