,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos
2019-10-25 09:00:00,1.6923927518233484,10.057166864747387,6.820451817632289,-0.5850992234179336,4.7,-0.9189809249343875,0.39430199036618824,0.7071067811955826,-0.7071067811775124
2019-10-25 09:30:00,1.7130989775123737,10.48861641332445,7.065684674628329,-0.49211971865832543,4.7,-0.9188395515593011,0.39463131970271,0.608761429015179,-0.7933533402862795
2019-10-25 10:00:00,1.645240263754566,11.029086262413557,7.273824963290224,-0.3926581709676752,4.6,-0.918698060164564,0.39496059835111047,0.5000000000030342,-0.8660254037826869
2019-10-25 10:30:00,1.4569900204453745,11.270439519242018,7.199991414947306,-0.2883633914744493,4.6,-0.9185564507683499,0.39528982626909587,0.38268343237748687,-0.9238795325061517
2019-10-25 11:00:00,1.2705191885103133,11.212257129448233,6.97294348745055,-0.18103411729968613,4.6,-0.9184147233888478,0.3956190034143787,0.258819045111003,-0.9659258262867955
2019-10-25 11:30:00,1.3352476689261152,9.58879642135804,6.20087505746389,-0.07236784828579117,4.6,-0.9182728780442617,0.3959481297446782,0.1305261922241606,-0.9914448613732695
2019-10-25 12:00:00,11.334265303370927,45.9701256597599,35.00021703646712,0.04013179253255974,4.6,-0.9181309147528108,0.39627720521771986,-4.925629171517943e-13,-1.0
2019-10-25 12:30:00,43.709646922488076,262.65208076294897,106.45085597099026,0.1426289337055117,4.6,-0.9179888335327295,0.3966062297912357,-0.13052619221070988,-0.9914448613750404
2019-10-25 13:00:00,67.62654013100143,467.96702088967754,195.49790461336056,0.24310715461531743,4.6,-0.9178466344022449,0.39693520342301686,-0.2588190450978985,-0.9659258262903069
2019-10-25 13:30:00,79.96096535687403,569.5184493472124,285.73555340495835,0.3377524466543247,4.6,-0.9177043173796666,0.397264126070704,-0.3826834323649528,-0.9238795325113435
2019-10-25 14:00:00,89.83666786974632,643.4298240513211,355.0601719177299,0.4249895189792346,4.6,-0.9175618824832518,0.39759299769210127,-0.499999999991285,-0.8660254037894702
2019-10-25 14:30:00,96.88904532238703,696.5255776147358,432.9505026210551,0.5030199466302352,4.6,-0.9174193297312956,0.39792181824496686,-0.6087614290044158,-0.7933533402945384
2019-10-25 15:00:00,102.29359982869082,750.620180332427,521.76190895464,0.5707135676844317,4.6,-0.9172766591421079,0.39825058768706567,-0.7071067811859896,-0.7071067811871053
2019-10-25 15:30:00,106.07025314266562,799.6558485185894,598.7287929211909,0.6267398219547866,4.6,-0.917133870734014,0.39857930597616925,-0.7933533402847189,-0.6087614290172128
2019-10-25 16:00:00,109.034748665269,816.5852036201529,652.564427031988,0.6700380294340622,4.6,-0.9169909645253543,0.3989079730700555,-0.8660254037814051,-0.5000000000052541
2019-10-25 16:30:00,111.94800479367981,822.7227179121389,689.5690201540563,0.7001619659961467,4.6,-0.9168479405344845,0.39923658892650915,-0.9238795325107394,-0.3826834323664109
2019-10-25 17:00:00,113.93474629307536,821.8921080563262,710.6643978113361,0.7163019434246543,4.5,-0.9167047987797748,0.3995651535033212,-0.9659258262861321,-0.25881904511347903
2019-10-25 17:30:00,115.02203552310685,817.5472642125735,716.2916861561495,0.7182477465209562,4.5,-0.916561539279611,0.3998936667582897,-0.9914448613729349,-0.130526192226702
2019-10-25 18:00:00,115.32253792393996,809.4246232428843,702.6100171252554,0.7061187849173316,4.5,-0.9164181620523942,0.40022212864921874,-1.0,-2.0707812344427244e-12
2019-10-25 18:30:00,114.63499250243316,796.4602722894599,667.0441624962666,0.6799533787224192,4.5,-0.9162746671165402,0.40055053913391947,-0.9914448613753749,0.13052619220816847
2019-10-25 19:00:00,113.09564859616879,777.6696982682911,615.2318410676514,0.6403778420233072,4.5,-0.9161310544904802,0.4008788981702094,-0.9659258262909703,0.25881904509542253
2019-10-25 19:30:00,110.91756488703331,752.7647682224915,549.9591363936386,0.5879264434418393,4.6,-0.9159873241926599,0.4012072057159126,-0.9238795325123245,0.38268343236258456
2019-10-25 20:00:00,105.66939959371405,704.4660181590699,462.06738745598705,0.5233911607530496,4.6,-0.9158434762415416,0.40153546172886007,-0.8660254037907519,0.49999999998906514
2019-10-25 20:30:00,96.3456360488756,630.4625176618722,368.02253030013844,0.44822720450313586,4.6,-0.9156995106556011,0.40186366616688907,-0.7933533402960987,0.6087614290023822
2019-10-25 21:00:00,83.50755226024768,554.2992330401264,289.36011651731303,0.3634138357348533,4.7,-0.91555542745333,0.4021918189878436,-0.707106781188918,0.7071067811841769
2019-10-25 21:30:00,70.1143246497669,450.335198345001,202.24380051459582,0.27060044597586375,4.7,-0.9154112266532349,0.4025199201495744,-0.6087614290192463,0.7933533402831586
2019-10-25 22:00:00,47.63560385248907,319.1273974757586,100.58571812401522,0.171585221787203,4.7,-0.9152669082738377,0.40284796960993874,-0.500000000007474,0.8660254037801235
2019-10-25 22:30:00,12.38567547739423,87.25183249253084,25.127343400459495,0.06906002571440578,4.7,-0.9151224723336755,0.40317596732680044,-0.3826834323687791,0.9238795325097586
2019-10-25 23:00:00,0.6972311106780751,11.913776186374434,6.7307577292750125,-0.04170127326211159,4.7,-0.9149779188512999,0.4035039132580303,-0.25881904510189896,0.9659258262892347
2019-10-25 23:30:00,0.6927998023528303,12.26053264290897,6.905614323128333,-0.15039813911282718,4.7,-0.9148332478452782,0.4038318073615054,-0.13052619222924342,0.9914448613726002
2019-10-26 00:00:00,0.8457603000874059,12.818470442231842,7.355940369965737,-0.25831325206731176,4.7,-0.9146884593341923,0.4041596495951097,-4.634125386037243e-12,1.0
2019-10-26 00:30:00,0.917820720702835,12.721205719339252,7.381684448462039,-0.36373901304299483,4.6,-0.9145435533366395,0.4044874399167337,0.13052619222005446,0.99144486137381
2019-10-26 01:00:00,0.896758612738978,12.2715603892687,7.1266852490925885,-0.4648420457246197,4.6,-0.9143985298712323,0.40481517828427466,0.2588190450929465,0.9659258262916337
2019-10-26 01:30:00,0.8787081106921946,11.282062763905174,6.595357158610199,-0.5599161622172514,4.6,-0.9142533889565981,0.4051428646556365,0.38268343236021635,0.9238795325133052
2019-10-26 02:00:00,0.8542287675517954,10.149094158401851,5.983007491798105,-0.6474550868194021,4.6,-0.9141081306113793,0.4054704989887297,0.49999999999944755,0.8660254037847577
2019-10-26 02:30:00,0.7967327333663192,9.203134075666469,5.432576435633365,-0.7257346931760809,4.6,-0.9139627548542337,0.4057980812414715,0.6087614290003485,0.7933533402976594
2019-10-26 03:00:00,0.7241365759930858,8.296587158420607,4.886637896960394,-0.7934595771201868,4.6,-0.9138172617038108,0.406125611371838,0.7071067811823644,0.7071067811907308
2019-10-26 03:30:00,0.6956621673159376,7.659734806147696,4.526884909293869,-0.8496166630887035,4.6,-0.9136716511788443,0.4064530893376557,0.7933533402904567,0.6087614290097352
2019-10-26 04:00:00,0.6744202048691079,7.896985741330354,4.627282908892425,-0.893057486807433,4.5,-0.9135259232980142,0.40678051509691404,0.8660254037788417,0.500000000009694
2019-10-26 04:30:00,0.7061396476220878,8.42772911813023,4.935508674196882,-0.9232102171129809,4.5,-0.9133800780800383,0.40710788860755703,0.9238795325087776,0.3826834323711473
2019-10-26 05:00:00,0.8204199514433981,9.127130847755382,5.418258977713975,-0.939513410654785,4.5,-0.9132341155436499,0.4074352098275354,0.9659258262885715,0.258819045104375
2019-10-26 05:30:00,0.9799317443876632,9.688024083102619,5.877062209731491,-0.9416469184137987,4.4,-0.9130880357075963,0.40776247871480664,0.9914448613722657,0.13052619223178485
2019-10-26 06:00:00,1.1431936946365369,10.062680737927224,6.243397712157673,-0.9295836088802568,4.4,-0.9129418385906415,0.40808969522733496,0.9999999999999999,7.197469537631762e-12
2019-10-26 06:30:00,1.2868361994764967,10.326530597329509,6.531661073650895,-0.9035597589364527,4.4,-0.9127955242115631,0.40841685932309124,0.9914448613741446,-0.13052619221751305
2019-10-26 07:00:00,1.4231697242635946,10.451563185555813,6.74034827748568,-0.8640113028646629,4.3,-0.9126490925891546,0.40874397096005316,0.9659258262922972,-0.2588190450904705
2019-10-26 07:30:00,1.5200156233095896,10.026289174940189,6.622448992354009,-0.8115739819650123,4.3,-0.9125025437422241,0.40907103009620516,0.9238795325142863,-0.38268343235784813
2019-10-26 08:00:00,1.6189317622553858,9.826444355409649,6.623445159276116,-0.7472184209116277,4.3,-0.9123558776895951,0.40939803668953834,0.8660254037860392,-0.4999999999972276
2019-10-26 08:30:00,1.70757706221589,9.8725182797005,6.7408951926585985,-0.6719791379805627,4.4,-0.912209094450106,0.4097249906980506,0.7933533402992198,-0.6087614289983149
2019-10-26 09:00:00,1.7704916910374209,10.182552340857228,6.967845456731624,-0.5872203086883996,4.4,-0.9120621940426101,0.4100518920797464,0.7071067811925432,-0.7071067811805519
2019-10-26 09:30:00,1.808819829366989,10.58005848613908,7.214074480649771,-0.4943970653354242,4.4,-0.9119151764859764,0.4103787407926375,0.6087614290117688,-0.7933533402888964
2019-10-26 10:00:00,1.759555007796017,11.132350079325818,7.447958847807911,-0.395064550963693,4.5,-0.9117680417990878,0.4107055367947417,0.4999999999993116,-0.866025403784836
2019-10-26 10:30:00,1.5673479658613516,11.118411007927136,7.237806692617113,-0.2908691846434532,4.5,-0.9116207900008433,0.41103228004408415,0.38268343237351554,-0.9238795325077966
2019-10-26 11:00:00,1.3528504481110204,10.975888413974303,6.937530730004596,-0.18360823024919293,4.5,-0.9114734211101564,0.4113589704986965,0.25881904510685094,-0.965925826287908
2019-10-26 11:30:00,1.351939695622761,9.649074082960169,6.249706769330885,-0.07515276732177224,4.5,-0.911325935145956,0.4116856081166173,0.13052619221989883,-0.9914448613738305
2019-10-26 12:00:00,10.640995151937915,42.58663663266094,33.10935548955342,0.0375157731819849,4.5,-0.9111783321271855,0.41201219285589175,9.760813689226281e-12,-1.0
2019-10-26 12:30:00,42.49697041763871,261.5558069834576,103.60113492985627,0.13969158500713338,4.5,-0.9110306120728038,0.412338724674572,-0.13052619221497164,-0.9914448613744792
2019-10-26 13:00:00,67.43688549204857,463.5468134273028,192.58512229952157,0.23988918387447733,4.5,-0.9108827750017846,0.41266520353071673,-0.25881904510205056,-0.9659258262891943
2019-10-26 13:30:00,79.60820757535407,566.1262925114747,282.48381552953697,0.3344648657410284,4.5,-0.9107348209331172,0.4129916293823919,-0.3826834323554799,-0.9238795325152672
2019-10-26 14:00:00,89.49561402303877,641.2764801306471,353.78689479714046,0.42151068276640913,4.5,-0.9105867498858048,0.4133180021876698,-0.49999999999500766,-0.866025403787321
2019-10-26 14:30:00,96.50215919604956,694.330085647475,428.5335180212076,0.49939527841407133,4.6,-0.9104385618788667,0.41364432190462974,-0.608761429007826,-0.7933533402919216
2019-10-26 15:00:00,102.06613365471055,747.8484224513936,517.6884456814345,0.5669814474660716,4.7,-0.9102902569313365,0.41397058849135787,-0.7071067811787393,-0.7071067811943558
2019-10-26 15:30:00,106.02127149623806,796.9803408077835,594.819208873011,0.6227877804881126,4.8,-0.9101418350622634,0.4142968019059471,-0.7933533402873357,-0.6087614290138025
2019-10-26 16:00:00,109.20599309320913,813.9694221836311,648.0089361646009,0.6661420485797874,4.9,-0.9099932962907112,0.41462296210649713,-0.8660254037835544,-0.5000000000015316
2019-10-26 16:30:00,112.25568606706747,818.8139552704346,683.2712138072549,0.6960381226757313,5.0,-0.9098446406357588,0.4149490690511147,-0.9238795325068158,-0.3826834323758838
2019-10-26 17:00:00,114.70088429695161,815.6937647154199,703.1023189116137,0.7121485839718744,5.1,-0.9096958681164768,0.41527512269796496,-0.9659258262872447,-0.25881904510932696
2019-10-26 17:30:00,116.74510269707702,808.3940582900773,707.1785167606838,0.71410623884275,5.2,-0.909546978752021,0.4156011230050646,-0.991444861373496,-0.13052619222244025
2019-10-26 18:00:00,118.74949289595098,796.7154543402235,691.3136014249012,0.70190446624535,5.3,-0.909397972561492,0.41592706993059253,-1.0,-1.23241578408208e-11
2019-10-26 18:30:00,119.78618178920811,780.5378827634937,654.8106857778696,0.6757188764954564,5.3,-0.9092488495640286,0.4162529634326829,-0.9914448613748138,0.13052619221243023
2019-10-26 19:00:00,119.7599536482226,762.6990914751382,607.3797408648085,0.636078220277764,5.3,-0.9090996097787851,0.4165788034694763,-0.9659258262898577,0.2588190450995746
2019-10-26 19:30:00,117.96251855888735,732.7561575604005,540.0450292601304,0.5836829377810118,5.4,-0.9089502532249304,0.4169045899991208,-0.9238795325162483,0.3826834323531117
2019-10-26 20:00:00,113.05384582229576,685.9951826158543,458.22694911181077,0.5192208178364814,5.4,-0.9088007799216483,0.4172303229797707,-0.8660254037886026,0.49999999999278777
2019-10-26 20:30:00,105.90582022493183,605.6697839075364,367.47733400348585,0.4440097461062306,5.3,-0.9086511898881381,0.41755600236958756,-0.793353340293482,0.6087614290057924
2019-10-26 21:00:00,91.96043935171409,521.7507955484742,293.27048187288284,0.35934539600589066,5.3,-0.9085014831436133,0.4178816281267398,-0.7071067811858786,0.7071067811872166
2019-10-26 21:30:00,76.51172947577516,412.7784602192305,202.7195385842888,0.26673378374342377,5.2,-0.9083516597073034,0.4182072002094026,-0.6087614290158361,0.7933533402857753
2019-10-26 22:00:00,49.3271644434002,284.72525095977187,98.46743752859456,0.16780118772170638,5.2,-0.908201719598452,0.4185327185757581,-0.5000000000037514,0.8660254037822728
2019-10-26 22:30:00,13.579698776344294,86.0903020239559,29.031419231540838,0.06540312923014305,5.1,-0.9080516628363182,0.41885818318399537,-0.3826834323648078,0.9238795325114035
2019-10-26 23:00:00,0.8721568154825121,11.831090144169366,6.872662683960499,-0.04518863418348744,5.0,-0.9079014894401758,0.41918359399231037,-0.258819045111803,0.965925826286581
2019-10-26 23:30:00,0.7219056150659569,12.181066702640976,6.895183869473556,-0.1536757125069924,5.0,-0.907751199429314,0.4195089509589059,-0.13052619222498166,0.9914448613731615
2019-10-27 00:00:00,0.9400423160782125,13.053096773780908,7.5769722305605,-0.2615154061950968,4.8,-0.9076007928230363,0.4198342540419917,-3.355867640484666e-13,1.0
2019-10-27 00:30:00,1.0723922554019438,13.066263902934395,7.723525964215725,-0.36682598138876404,4.8,-0.907450269640662,0.4201595031997847,0.1305261922098888,0.9914448613751484
2019-10-27 01:00:00,1.064440391239721,12.166620354909753,7.249389574671966,-0.4677755609337676,4.8,-0.9072996299015246,0.4204846983905082,0.2588190450970986,0.9659258262905212
2019-10-27 01:30:00,1.0269311648113586,10.8730436514237,6.540157791515753,-0.5628049276950686,4.7,-0.9071488736249729,0.42080983957239293,0.3826834323641876,0.9238795325116604
2019-10-27 02:00:00,1.0031635862206087,9.771548234031059,5.944840625802868,-0.6501113803420658,4.7,-0.9069980008303707,0.42113492670367636,0.4999999999905678,0.8660254037898844
2019-10-27 02:30:00,0.9643915517202899,8.88493948220355,5.4449210923933435,-0.7282513717976847,4.8,-0.9068470115370969,0.4214599597426028,0.6087614290037588,0.7933533402950426
2019-10-27 03:00:00,0.9184444713565583,7.927731098181198,4.9008772241408,-0.7958963466810158,4.8,-0.9066959057645452,0.4217849386474238,0.7071067811854039,0.707106781187691
2019-10-27 03:30:00,0.8533639353570592,7.942331834361482,4.839700855513826,-0.8518183739629726,4.9,-0.9065446835321239,0.42210986337639766,0.7933533402842148,0.6087614290178697
2019-10-27 04:00:00,0.850838319213139,8.142132542906609,4.940469976122557,-0.8952456483248116,5.0,-0.9063933448592574,0.4224347338877895,0.8660254037809911,0.5000000000059713
2019-10-27 04:30:00,0.923380902910587,8.48639672876385,5.195293381329293,-0.9253421172031084,5.1,-0.9062418897653833,0.42275955013987176,0.9238795325104227,0.382683432367176
2019-10-27 05:00:00,1.0648842874104716,8.639439792743815,5.423923456290538,-0.9415293646938463,5.3,-0.906090318269956,0.4230843120909237,0.9659258262859177,0.25881904511427894
2019-10-27 05:30:00,1.2851448019982925,9.002274703470789,5.844325430095864,-0.9435699790282908,5.3,-0.9059386303924433,0.4234090196992312,0.9914448613728267,0.13052619222752307
2019-10-27 06:00:00,1.4633423277164468,9.14453263151097,6.106141536441925,-0.9315009019805123,5.3,-0.9057868261523292,0.4237336729230878,0.9999999999999999,2.898930915642985e-12
2019-10-27 06:30:00,1.6343265406599201,9.268793277492136,6.351022805112535,-0.9054947484527941,5.3,-0.9056349055691115,0.4240582717207935,0.9914448613754829,-0.1305261922073474
2019-10-27 07:00:00,1.7661254364613441,9.092459613200447,6.398897415426916,-0.8659381241319608,5.2,-0.90548286866228,0.4243828160507069,0.9659258262911846,-0.2588190450946226
2019-10-27 07:30:00,1.8201812753235131,8.89186490691742,6.35213616814309,-0.813506961365528,5.1,-0.9053307154514109,0.4247073058710393,0.9238795325126413,-0.38268343236181945
2019-10-27 08:00:00,1.8492105542140962,8.998392936752168,6.437943252235783,-0.7491869731859354,5.0,-0.9051784459560233,0.4250317411401632,0.8660254037911661,-0.499999999988348
2019-10-27 08:30:00,1.849509036122015,9.236040870803777,6.5612726237270635,-0.6740445769666508,4.8,-0.9050260601956753,0.42535612181640686,0.793353340296603,-0.6087614290017251
2019-10-27 09:00:00,1.8768737043722865,9.794155114068417,6.879088937242187,-0.5894783631276567,4.6,-0.9048735581899401,0.4256804478581054,0.7071067811895037,-0.7071067811835914
