,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-09-24 14:00:00,99.16195443765335,730.5617683677758,482.58821119143994
2019-09-24 14:30:00,106.34072367153283,780.24498582018,586.0379779221323
2019-09-24 15:00:00,112.34304177211813,802.8853460955215,670.5677025631109
2019-09-24 15:30:00,118.42877025920198,827.3944241579932,743.5967386866532
2019-09-24 16:00:00,122.12844585446298,845.6406245078615,794.2269420343923
2019-09-24 16:30:00,124.06975687679694,851.5063710185591,824.0471793143716
2019-09-24 17:00:00,125.33093477833742,852.9740317260794,841.699725958181
2019-09-24 17:30:00,126.12109292241884,852.2986925390112,848.805326015371
2019-09-24 18:00:00,126.05844998866733,849.3560487003876,843.6347899706768
2019-09-24 18:30:00,124.84855740161296,842.6520611333963,822.0390630609229
2019-09-24 19:00:00,122.57515081650011,826.9161728538655,776.0223235888993
2019-09-24 19:30:00,119.25975154422787,804.0029861335848,709.7221020337812
2019-09-24 20:00:00,115.12687537991746,774.0987816640625,639.7650884364762
2019-09-24 20:30:00,109.76500378644596,740.5376441687058,539.2866532421513
2019-09-24 21:00:00,99.95946365539004,674.8613934471553,429.86250235869494
2019-09-24 21:30:00,87.0088694075871,602.8780437500991,321.95801876439543
2019-09-24 22:00:00,73.20647093498988,520.6528069544239,246.5675884847314
2019-09-24 22:30:00,53.31740631639855,378.21241933684587,138.0008882794612
2019-09-24 23:00:00,23.450103235351037,160.77304553043322,44.387605793093115
2019-09-24 23:30:00,0.9809266840807211,12.518846573638712,7.343556647836266
2019-09-25 00:00:00,0.504228116988962,12.02678853106869,6.58547362012834
2019-09-25 00:30:00,0.6783578700389512,13.02711540335747,7.287204852341773
2019-09-25 01:00:00,0.7795968104989228,12.400165967315559,7.069552146208196
2019-09-25 01:30:00,0.8458980609679827,11.263778760440744,6.5512718891367
2019-09-25 02:00:00,0.8857453956750305,10.10482878451404,5.993359814713926
2019-09-25 02:30:00,0.9615483202128132,9.005935915262228,5.50455437892532
2019-09-25 03:00:00,0.9871527105445992,8.21337178439029,5.121264506138914
2019-09-25 03:30:00,0.9190873554659191,8.33218472366974,5.110912183223121
2019-09-25 04:00:00,0.8889330293839492,8.409004004811436,5.1188424532303145
2019-09-25 04:30:00,0.9164852054994554,8.725301825900488,5.3116886497354585
2019-09-25 05:00:00,0.9747044843079706,9.077241323224086,5.555339359266981
2019-09-25 05:30:00,1.0755531022729699,9.488576262441029,5.874776885616114
2019-09-25 06:00:00,1.1095111593353337,9.479401177469754,5.905872919733014
2019-09-25 06:30:00,1.125330700454981,9.369895656117876,5.865909046741081
2019-09-25 07:00:00,1.1495919222011395,9.03549027550622,5.71839821153327
2019-09-25 07:30:00,1.1633297433476173,8.782513774014603,5.601944345072866
2019-09-25 08:00:00,1.1752537128998313,8.705495993438433,5.574657184481566
2019-09-25 08:30:00,1.1908895728453786,8.890850354252336,5.687126383253627
2019-09-25 09:00:00,1.1815371397306151,9.17882892268966,5.826316294759323
2019-09-25 09:30:00,1.153399479872654,9.41349936522414,5.918119913069262
2019-09-25 10:00:00,1.0749484850748843,9.645677537081383,5.955466406305135
2019-09-25 10:30:00,0.966813847203781,9.71722555546313,5.878312301555297
2019-09-25 11:00:00,1.1714346751549272,10.169407267196448,6.328462554229986
2019-09-25 11:30:00,3.773554028090267,16.06975884597074,12.130607492896587
2019-09-25 12:00:00,37.00222462815904,261.6171267670907,82.48003272676479
2019-09-25 12:30:00,63.388605031813384,434.18197603223354,167.92791074695128
2019-09-25 13:00:00,75.28712900137359,565.3781481429396,276.617344576828
2019-09-25 13:30:00,91.19993806386812,656.8516720902244,361.8464125793097
2019-09-25 14:00:00,99.40797241021806,726.5332444006049,465.89194572746413
2019-09-25 14:30:00,105.65139883865191,787.814033922612,575.5075755194933
2019-09-25 15:00:00,110.32279376521323,817.4147107013298,668.5366940031389
2019-09-25 15:30:00,115.24068117403903,839.8339867176521,744.5935306546518
2019-09-25 16:00:00,117.86294040237657,861.7673361183804,795.8923378012737
2019-09-25 16:30:00,119.3088556447715,872.0854690553301,825.389660737019
2019-09-25 17:00:00,120.48799694192806,876.7325613713097,843.590802364627
2019-09-25 17:30:00,121.27262169063961,878.5756947868852,853.0418090754733
2019-09-25 18:00:00,121.48922006181876,877.7092668108958,852.6383419393435
2019-09-25 18:30:00,120.73356336493976,873.4136067159075,839.2584528877874
2019-09-25 19:00:00,118.63422530581886,862.8817119435212,808.3174301570368
2019-09-25 19:30:00,114.50094733894011,841.553521152028,755.9120573541394
2019-09-25 20:00:00,109.11894735013976,812.4227587011899,671.1475889078738
2019-09-25 20:30:00,103.60784245609153,778.0419067634238,570.2791836625792
2019-09-25 21:00:00,94.91671896846748,710.0350300707205,449.7953532178998
2019-09-25 21:30:00,81.7569654370366,639.4170697614447,328.5693735330947
2019-09-25 22:00:00,69.2667603987415,558.2293012877979,247.77772620187685
2019-09-25 22:30:00,48.74161660386934,408.3658619018439,132.81740206477988
2019-09-25 23:00:00,18.391238612055353,132.6077181624017,31.638876383760277
2019-09-25 23:30:00,0.7882183456083993,10.275207465771473,5.978573572360602
2019-09-26 00:00:00,0.763452000633464,11.57094560754399,6.623210767059135
2019-09-26 00:30:00,0.909773189262431,11.776988020528677,6.884382294808574
2019-09-26 01:00:00,0.9158882416836178,10.957339744597334,6.46653910270507
2019-09-26 01:30:00,0.909291026180405,10.036964033416382,5.983105155221864
2019-09-26 02:00:00,0.9031070933189298,9.432268589528405,5.6635309000795075
2019-09-26 02:30:00,0.8949256276890765,9.304037954857733,5.58850585796705
2019-09-26 03:00:00,0.8507043850236897,8.930484074669096,5.3484296297441745
2019-09-26 03:30:00,0.7900360238937978,8.036905787142302,4.821789383601015
2019-09-26 04:00:00,0.7520982080591949,7.869129654025755,4.694885530801088
2019-09-26 04:30:00,0.7217334139652323,7.841714676575521,4.648612600635914
2019-09-26 05:00:00,0.7430978305281357,7.799125520134339,4.649120450439341
2019-09-26 05:30:00,0.8605083676914589,8.191955900959726,4.976468714110922
2019-09-26 06:00:00,0.9861501174692862,8.745548768216906,5.395718259516173
2019-09-26 06:30:00,1.0602922580578849,9.15567065533429,5.686325543179009
2019-09-26 07:00:00,1.0502625006136128,9.21879347549725,5.708397476942906
2019-09-26 07:30:00,0.994656851844951,9.066323854327948,5.570750647532208
2019-09-26 08:00:00,0.926430775738929,9.006178525682117,5.467579006699623
2019-09-26 08:30:00,0.8749503000053309,9.02885157219771,5.424958688582109
2019-09-26 09:00:00,0.8760562137410801,9.074793163532206,5.449901927003793
2019-09-26 09:30:00,0.8869584567623434,9.164514907914736,5.507874935332268
2019-09-26 10:00:00,0.8934217380760998,9.36345545224384,5.617687688978776
2019-09-26 10:30:00,0.8719960944551701,9.375056641414233,5.601065374259235
2019-09-26 11:00:00,1.1112063835046584,9.390010265477997,5.861396996564565
2019-09-26 11:30:00,3.5239695793950645,15.807563148522377,11.731320351302571
2019-09-26 12:00:00,37.379962092684266,267.14264524709864,85.65919202883825
2019-09-26 12:30:00,64.80588036113993,450.55526805135526,177.7772523810102
2019-09-26 13:00:00,75.9042346059573,574.3139530737006,282.5884423553832
2019-09-26 13:30:00,91.96510026150696,656.6613772990413,366.2630651235164
2019-09-26 14:00:00,100.32249418924083,716.6423704686154,468.02460237885845
2019-09-26 14:30:00,107.39838283216677,770.9292750273272,573.7377580199555
2019-09-26 15:00:00,113.28899599205934,800.4632559960617,664.6993027577831
2019-09-26 15:30:00,118.72991554414446,826.3287027497913,737.2264270140718
2019-09-26 16:00:00,122.0089842108555,846.173132324079,789.7756385074447
2019-09-26 16:30:00,123.52306812898955,853.7024364286306,820.0021165647879
2019-09-26 17:00:00,124.35893992527593,856.6250538798649,838.1775922446386
2019-09-26 17:30:00,124.8334266648962,856.7495791917586,845.2064679161431
2019-09-26 18:00:00,124.42747596336325,854.5014628188694,839.9626061729094
2019-09-26 18:30:00,122.92187199276698,848.9271575889661,819.5633343346358
2019-09-26 19:00:00,120.32778869119866,834.1726064024926,775.9531388195262
2019-09-26 19:30:00,116.97111090173782,808.6161129907763,709.3673494134099
2019-09-26 20:00:00,112.71193862346685,777.4901665575551,633.3532112107536
2019-09-26 20:30:00,107.41902400410663,741.2510070252224,530.4835847497257
2019-09-26 21:00:00,98.30575908479065,673.8574715295532,424.83674257334405
2019-09-26 21:30:00,85.90993555645568,602.3161359620867,318.1132929959172
2019-09-26 22:00:00,72.40806627152945,516.9701572240789,242.40167457303366
2019-09-26 22:30:00,52.621259449910696,374.42811584055704,134.11542709694356
2019-09-26 23:00:00,22.27768352115932,152.91226942580164,42.60585382317501
2019-09-26 23:30:00,0.9587892759101351,12.40135696392241,7.259351243892837
2019-09-27 00:00:00,0.5000646770426158,12.023436096175317,6.579340357117843
2019-09-27 00:30:00,0.647323404997735,13.028615176862388,7.255210314726526
2019-09-27 01:00:00,0.7527334387863078,12.400077745344674,7.041132089901623
2019-09-27 01:30:00,0.8415356330830264,11.396927769987826,6.6155930200078785
2019-09-27 02:00:00,0.9052730004968979,10.29181525178916,6.110790315411663
2019-09-27 02:30:00,0.9860927171023803,9.228983113133609,5.645931951122634
2019-09-27 03:00:00,0.9873019514985586,8.507658223745352,5.273795241326667
2019-09-27 03:30:00,0.9396252067453545,8.763391661826859,5.355832517263195
2019-09-27 04:00:00,0.9794878482169125,9.24887716756649,5.649252507529582
2019-09-27 04:30:00,1.0555701212069764,9.717093222506833,5.971971524916171
2019-09-27 05:00:00,1.2045049398757897,9.860652424617456,6.203570567958963
2019-09-27 05:30:00,1.3102440691012944,9.58056972257367,6.1702087424114325
2019-09-27 06:00:00,1.4014647321903766,9.13531343555428,6.036019198200933
2019-09-27 06:30:00,1.4809910271948823,8.76828798121062,5.930015318080052
2019-09-27 07:00:00,1.544693954388606,8.505562951937009,5.861260267771343
2019-09-27 07:30:00,1.622693399633377,8.361959638840915,5.8692882012022665
2019-09-27 08:00:00,1.6633711263150133,8.528655052814202,5.998535976171809
2019-09-27 08:30:00,1.6468245138812065,8.995194890307857,6.222575870217582
2019-09-27 09:00:00,1.6115615551444833,9.573622242367094,6.484802162943339
2019-09-27 09:30:00,1.535475455463292,10.194418195940273,6.725815960034055
2019-09-27 10:00:00,1.3884157154467829,10.763758684999061,6.86525979644145
2019-09-27 10:30:00,1.1807947616519456,11.449000788298349,7.00077756321474
2019-09-27 11:00:00,1.2288733089735047,11.27934993830064,6.963724060250058
2019-09-27 11:30:00,3.913855831576221,17.665473744219923,13.10481967732784
2019-09-27 12:00:00,36.23782585540006,230.2621616113443,86.22153802269852
2019-09-27 12:30:00,65.02375110711884,416.55334602012806,168.30379773221864
2019-09-27 13:00:00,79.31878918537076,532.4258304686095,264.9434011456877
2019-09-27 13:30:00,94.04707279629284,629.3625881844625,360.94663945644845
2019-09-27 14:00:00,103.26382292376043,685.3450308014717,452.77150932739977
2019-09-27 14:30:00,111.14178985362886,736.9819017434684,556.3757405290698
2019-09-27 15:00:00,118.11146103093841,778.3000001392263,647.8470883387889
2019-09-27 15:30:00,123.06636019634604,808.1299658202552,715.4451395992232
2019-09-27 16:00:00,126.81976253503225,824.7386781686638,771.846938766685
2019-09-27 16:30:00,129.0313144847658,831.4712496542195,806.6279310571779
2019-09-27 17:00:00,130.5219560930549,833.3974881663617,826.4450898246274
2019-09-27 17:30:00,131.36557311218266,832.5292957509549,833.6128038193121
2019-09-27 18:00:00,131.8294293038517,827.6073037737209,825.5492037060308
2019-09-27 18:30:00,132.25093933150765,817.3257829546852,800.3290699454002
2019-09-27 19:00:00,131.63916622100962,801.7703527165846,754.7330645028227
2019-09-27 19:30:00,129.04824376631234,781.6166169124,692.1705784354822
2019-09-27 20:00:00,125.57956255425084,752.3856784136303,625.6500281964201
2019-09-27 20:30:00,117.63361445650851,710.1296922454721,513.4729797901197
2019-09-27 21:00:00,105.38541319178573,635.5742089319858,400.58722698315125
2019-09-27 21:30:00,91.4468820956856,556.3747651824864,311.3455693194774
2019-09-27 22:00:00,76.02097355882779,466.9220537001247,227.85776203143374
2019-09-27 22:30:00,52.01012826684925,335.0587635872615,118.20552798818906
2019-09-27 23:00:00,17.26963544268667,111.27077134029904,36.13172593116434
2019-09-27 23:30:00,1.0277118098012963,12.199659483003416,7.227727827287765
2019-09-28 00:00:00,0.702856346634988,12.984151303540045,7.290798866335166
2019-09-28 00:30:00,0.8390329770858713,13.418931231517774,7.659673617778452
2019-09-28 01:00:00,0.9678317470436042,12.773146404693478,7.461377802228952
2019-09-28 01:30:00,1.0870484824189433,11.796418909614488,7.081642878066475
2019-09-28 02:00:00,1.178705388296521,10.593578503176104,6.555705808574203
2019-09-28 02:30:00,1.2109567411161706,8.900444493585269,5.713300180814343
2019-09-28 03:00:00,1.0970973733188458,8.611693982902807,5.443573337145807
2019-09-28 03:30:00,1.0586085139619357,8.814251628037823,5.5077968045932835
2019-09-28 04:00:00,1.1284341469591084,9.299670967299278,5.832840211464742
2019-09-28 04:30:00,1.2326081595136031,9.494906188851473,6.043890870153888
2019-09-28 05:00:00,1.361552343734168,9.335114144099407,6.097312762936383
2019-09-28 05:30:00,1.4654814480565292,8.941180988638052,6.0031456897720545
2019-09-28 06:00:00,1.5571268738607245,8.629514821020052,5.938570633999149
2019-09-28 06:30:00,1.636301113281533,8.430508110212827,5.919135612676087
2019-09-28 07:00:00,1.7072173532499377,8.404438517818505,5.980526840835267
2019-09-28 07:30:00,1.750776578350326,8.403093132762649,6.025823136763108
2019-09-28 08:00:00,1.741581039571777,8.61795774283513,6.127334499392191
2019-09-28 08:30:00,1.7122150118619999,9.115220881686867,6.353776913661818
2019-09-28 09:00:00,1.6773844692226518,9.854388664685132,6.699642162473367
2019-09-28 09:30:00,1.6027448587875242,10.549643961679067,6.980756561349267
2019-09-28 10:00:00,1.451456625075508,11.20614775796497,7.160847914714736
2019-09-28 10:30:00,1.257267357136982,11.928222534105657,7.329610310927052
2019-09-28 11:00:00,1.2871078945465229,11.386936631785943,7.0809006360460955
2019-09-28 11:30:00,3.770729930038428,16.975048600131572,12.596266697260234
2019-09-28 12:00:00,35.1998511939242,222.7045272263946,82.61172208732768
2019-09-28 12:30:00,63.997255562351654,411.01708651516583,165.41997262351674
2019-09-28 13:00:00,78.2290030393788,530.3407041869167,260.4004697945928
2019-09-28 13:30:00,93.05879919917643,631.3070004226056,359.438462269094
2019-09-28 14:00:00,102.19976553556188,688.7435616746052,451.65043088635736
2019-09-28 14:30:00,109.7165157831738,742.8527651284767,555.716551484235
2019-09-28 15:00:00,116.49216989364555,785.4864295539619,648.4397490593763
2019-09-28 15:30:00,121.23396445687311,811.5383334431416,716.1654659473156
2019-09-28 16:00:00,125.00725793603827,829.6926506103409,772.9052196262664
2019-09-28 16:30:00,126.95947502808463,836.9824320639598,805.9453809213858
2019-09-28 17:00:00,128.3175294422001,838.8501352984247,824.788405635143
2019-09-28 17:30:00,128.98571563329466,838.0534909013998,831.676841303318
2019-09-28 18:00:00,128.90903639648874,834.9052457596459,825.0532688403097
2019-09-28 18:30:00,128.31557017634302,825.4522174691222,799.2789146826734
2019-09-28 19:00:00,126.81116013337842,810.5275302118112,752.800461608605
2019-09-28 19:30:00,123.61620979102446,788.3901675034283,687.9868726895656
2019-09-28 20:00:00,119.73376377414837,758.1138427607441,620.6600522895253
2019-09-28 20:30:00,112.48082943953355,719.4043357108815,509.8260126883605
2019-09-28 21:00:00,100.73421554099352,643.8895928525499,400.3253913441205
2019-09-28 21:30:00,86.75638050032639,571.6687496098912,306.9438983444714
2019-09-28 22:00:00,71.75098131139481,477.50725659841396,222.2676028787385
2019-09-28 22:30:00,48.761984167393614,335.2230659802747,110.26041314058185
2019-09-28 23:00:00,12.959663839702742,85.04229117640779,27.74138306743862
2019-09-28 23:30:00,0.6532318160980637,11.920922166015544,6.688000682364276
2019-09-29 00:00:00,0.5766941668638665,12.90585430438614,7.117075168197175
2019-09-29 00:30:00,0.747548272309011,13.44705198473497,7.577636341841895
2019-09-29 01:00:00,0.8498701663579666,12.585564439114933,7.239720895722314
2019-09-29 01:30:00,0.9017830581889328,11.398074655609264,6.679796954770609
2019-09-29 02:00:00,0.916913794905696,10.220090789465644,6.085944740413737
2019-09-29 02:30:00,0.9719760535343127,9.15864814685142,5.594600055608055
2019-09-29 03:00:00,0.9691098618800709,8.243962752792072,5.118061145840443
2019-09-29 03:30:00,0.8807515637540959,8.267848851407223,5.0371372329344695
2019-09-29 04:00:00,0.8612239589322357,8.365003296836221,5.066807381064848
2019-09-29 04:30:00,0.8941296759346287,8.742372777265302,5.2969219400668806
2019-09-29 05:00:00,0.9579053102597683,9.191665219452375,5.5968463143539395
2019-09-29 05:30:00,1.0899338075288156,9.732157124034188,6.016056794389698
2019-09-29 06:00:00,1.1517922695992482,9.760454321193151,6.096004073058339
2019-09-29 06:30:00,1.1907288518180366,9.553441466528795,6.02996406592942
2019-09-29 07:00:00,1.2503716597258503,9.086306130731714,5.851122804387757
2019-09-29 07:30:00,1.303114943531405,8.70351099909368,5.708651401844605
2019-09-29 08:00:00,1.3360589274450732,8.677816350075602,5.730117822381345
