Year,Month,Day,Hour,Minute,Cloud Type,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Direction,Wind Speed,Fill Flag,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019,3,17,11,30,7,6,7,1012,93.3,93.66,1.5,19,2.1,0,,,
2019,3,17,12,0,6,6,7.2,1012,92.1,87.04,1.5,21,2.3,71,,,
2019,3,17,12,30,6,6,7.7,1013,89.1,80.84,1.5,22,2.4,100,,,
2019,3,17,13,0,6,6.4,8.2,1013,88.22,74.59,1.4,24,2.5,43,,,
2019,3,17,13,30,6,6.4,9.1,1013,83.02,68.41,1.3,31,2.8,0,,,
2019,3,17,14,0,7,6.4,10,1013,78.07,62.37,1.3,37,3.1,0,,,
2019,3,17,14,30,7,6.4,11.2,1013,72.09,56.53,1.2,45,3.3,0,,,
2019,3,17,15,0,7,5.4,12.3,1013,62.91,50.98,1.1,53,3.6,0,,,
2019,3,17,15,30,6,5.4,13.1,1013,59.71,45.83,1,55,3.4,0,,,
2019,3,17,16,0,7,5,13.8,1013,55.52,41.25,1,56,3.3,0,,,
2019,3,17,16,30,7,5,14.2,1012,54.05,37.45,1,53,3,0,,,
2019,3,17,17,0,7,5.2,14.5,1012,53.58,34.7,1,51,2.8,0,,,
2019,3,17,17,30,7,5.2,14.8,1012,52.55,33.27,1,45,2.6,0,,,
2019,3,17,18,0,7,5.5,15.1,1012,52.68,33.32,1.1,40,2.4,0,,,
2019,3,17,18,30,7,5.5,15.1,1011,52.63,34.86,1.1,36,2.4,0,,,
2019,3,17,19,0,7,5.8,15.2,1011,53.52,37.69,1.1,31,2.3,0,,,
2019,3,17,19,30,7,5.8,15.2,1011,53.52,41.55,1.1,30,2.2,0,,,
2019,3,17,20,0,7,6.4,15.1,1010,56.04,46.18,1.2,28,2,0,,,
2019,3,17,20,30,7,6.4,14.8,1010,57.13,51.36,1.2,30,1.7,0,,,
2019,3,17,21,0,7,7.4,14.6,1010,62.11,56.93,1.2,31,1.4,0,,,
2019,3,17,21,30,7,7.4,14.1,1010,64.14,62.79,1.2,33,1.1,0,,,
2019,3,17,22,0,7,9.3,13.5,1010,75.67,68.83,1.3,35,0.8,0,,,
2019,3,17,22,30,7,9.3,13.3,1010,76.66,75.01,1.3,46,0.7,71,,,
2019,3,17,23,0,7,7,13.1,1010,66.28,81.26,1.3,57,0.7,100,,,
2019,3,17,23,30,7,7,13.1,1010,66.28,87.45,1.3,57,0.7,71,,,
2019,3,18,0,0,6,5.8,13.2,1011,60.65,94.07,1.3,108,0.6,0,,,
2019,3,18,0,30,6,5.8,13,1011,61.45,100.43,1.3,135,0.6,0,,,
2019,3,18,1,0,7,5.5,12.7,1011,61.46,106.74,1.2,163,0.7,0,,,
2019,3,18,1,30,7,5.5,12.4,1011,62.67,112.98,1.2,178,0.7,0,,,
2019,3,18,2,0,7,5.8,12,1011,65.65,119.09,1.2,192,0.8,0,,,
2019,3,18,2,30,7,5.8,11.5,1012,67.91,125.02,1.2,203,0.9,0,,,
2019,3,18,3,0,7,5.4,11.1,1012,67.91,130.68,1.1,215,0.9,0,,,
2019,3,18,3,30,7,5.4,10.6,1012,70.19,135.97,1.1,229,0.9,0,,,
2019,3,18,4,0,7,4.8,10.2,1011,69,140.7,1.1,243,0.9,0,,,
2019,3,18,4,30,7,4.8,9.6,1011,71.83,144.65,1.1,259,1,0,,,
2019,3,18,5,0,0,4.4,9.1,1011,72.56,147.53,1,275,1,0,,,
2019,3,18,5,30,0,4.4,8.5,1011,75.56,149.04,1,289,1,0,,,
2019,3,18,6,0,0,4.3,7.9,1011,78.11,148.95,1,304,1.1,0,,,
2019,3,18,6,30,0,4.3,7.3,1011,81.36,147.3,1,314,1.1,0,,,
2019,3,18,7,0,0,4.2,6.7,1011,84.09,144.3,0.9,324,1.1,0,,,
2019,3,18,7,30,0,4.2,6.3,1011,86.43,140.25,0.9,330,1.2,0,,,
2019,3,18,8,0,0,4.1,5.8,1011,88.67,135.45,0.9,337,1.2,0,,,
2019,3,18,8,30,0,4.1,5.5,1011,90.53,130.12,0.9,341,1.2,0,,,
2019,3,18,9,0,0,3.9,5.2,1011,91.35,124.42,0.9,345,1.2,0,,,
2019,3,18,9,30,0,3.9,4.9,1011,93.27,118.47,0.9,346,1.2,0,,,
2019,3,18,10,0,0,3.6,4.5,1011,93.62,112.33,0.9,348,1.3,0,,,
2019,3,18,10,30,0,3.6,4.3,1011,94.94,106.08,0.9,349,1.4,0,,,
2019,3,18,11,0,0,3.3,4.2,1012,94.11,99.76,0.9,351,1.5,0,,,
2019,3,18,11,30,0,3.3,5.4,1012,86.57,93.39,0.9,351,2.2,0,,,
2019,3,18,12,0,0,4.5,6.7,1012,85.95,86.78,0.9,351,2.8,0,,,
2019,3,18,12,30,0,4.5,8,1013,78.74,80.57,0.8,350,3,0,,,
2019,3,18,13,0,0,5.8,9.3,1013,78.98,74.31,0.8,349,3.2,7,,,
2019,3,18,13,30,0,5.8,11.1,1013,70.06,68.13,0.8,175,3.4,0,,,
2019,3,18,14,0,0,6.2,12.9,1014,63.86,62.08,0.8,1,3.7,0,,,
2019,3,18,14,30,0,6.2,14.1,1014,59.08,56.22,0.8,3,3.9,0,,,
2019,3,18,15,0,0,5.1,15.2,1014,50.9,50.65,0.8,5,4.1,0,,,
2019,3,18,15,30,0,5.1,15.8,1014,48.99,45.49,0.8,181,4.1,0,,,
2019,3,18,16,0,0,4.7,16.4,1013,45.77,40.88,0.9,358,4.1,0,,,
2019,3,18,16,30,0,4.7,16.5,1013,45.48,37.07,0.9,357,4.1,0,,,
2019,3,18,17,0,0,4.5,16.6,1013,44.66,34.3,0.9,356,4,0,,,
2019,3,18,17,30,7,4.5,16.6,1012,44.61,32.87,0.9,355,3.8,0,,,
2019,3,18,18,0,7,4.7,16.5,1012,45.63,32.94,0.9,353,3.6,0,,,
2019,3,18,18,30,7,4.7,16.4,1012,45.92,34.5,0.9,350,3.4,0,,,
2019,3,18,19,0,7,5,16.3,1012,47.15,37.37,1,347,3.2,0,,,
2019,3,18,19,30,7,5,16.1,1012,47.75,41.27,1,345,3.1,0,,,
2019,3,18,20,0,7,5.8,16,1012,50.76,45.93,1,343,3,0,,,
2019,3,18,20,30,7,5.8,15.5,1012,52.41,51.14,1,341,2.6,0,,,
2019,3,18,21,0,6,7.9,15.1,1012,62.1,56.73,1,339,2.2,0,,,
2019,3,18,21,30,6,7.9,14.2,1012,65.8,62.61,1,338,1.9,0,,,
2019,3,18,22,0,6,9.4,13.4,1012,76.49,68.67,1,337,1.6,0,,,
2019,3,18,22,30,7,9.3,12.4,1012,81.65,74.86,1,339,1.7,57,,,
2019,3,18,23,0,6,8,11.4,1012,79.66,81.11,1,342,1.8,100,,,
2019,3,18,23,30,6,8,11.4,1012,79.66,87.3,1,342,1.8,71,,,
2019,3,19,0,0,7,7,10.6,1013,78.35,93.92,1,349,2.4,0,,,
2019,3,19,0,30,6,7,10.3,1013,79.93,100.28,0.9,350,2.6,0,,,
2019,3,19,1,0,7,6.1,10,1013,76.85,106.59,0.9,352,2.9,0,,,
2019,3,19,1,30,7,6.1,9.6,1014,79.01,112.81,0.8,354,2.9,0,,,
2019,3,19,2,0,7,5.1,9.2,1014,75.45,118.91,0.8,355,2.9,0,,,
2019,3,19,2,30,7,5.1,8.8,1014,77.51,124.83,0.7,357,2.8,0,,,
2019,3,19,3,0,6,4.2,8.4,1013,75.08,130.47,0.7,360,2.8,0,,,
2019,3,19,3,30,7,4.3,7.9,1014,77.74,135.72,0.7,360,2.6,0,,,
2019,3,19,4,0,7,3.9,7.5,1014,77.88,140.42,0.6,359,2.4,0,,,
2019,3,19,4,30,7,3.9,7.3,1014,78.95,144.34,0.6,180,2.5,0,,,
2019,3,19,5,0,7,3.6,7,1014,79.01,147.18,0.6,1,2.5,0,,,
2019,3,19,5,30,7,3.6,6.8,1014,80.1,148.65,0.7,5,2.8,0,,,
2019,3,19,6,0,7,3.4,6.7,1014,79.72,148.55,0.7,8,3,0,,,
2019,3,19,6,30,7,3.4,6.5,1014,80.82,146.9,0.7,12,3.1,0,,,
2019,3,19,7,0,7,3.5,6.3,1013,81.99,143.91,0.7,15,3.2,0,,,
2019,3,19,7,30,7,3.5,6.1,1013,83.13,139.89,0.7,17,3.3,0,,,
2019,3,19,8,0,7,3.3,5.9,1013,83.56,135.11,0.7,20,3.4,0,,,
2019,3,19,8,30,7,3.3,5.7,1013,84.72,129.8,0.7,22,3.4,0,,,
2019,3,19,9,0,7,3,5.6,1013,83.36,124.11,0.7,24,3.5,0,,,
2019,3,19,9,30,7,3,5.4,1013,84.52,118.17,0.7,26,3.5,0,,,
2019,3,19,10,0,7,2.6,5.2,1014,83.24,112.05,0.7,27,3.5,0,,,
2019,3,19,10,30,7,2.6,5,1014,84.41,105.81,0.8,28,3.5,0,,,
2019,3,19,11,0,7,2.2,4.9,1014,82.55,99.48,0.8,30,3.5,0,,,
2019,3,19,11,30,7,2.2,5.1,1014,81.41,93.12,0.8,32,3.7,0,,,
2019,3,19,12,0,6,2.2,5.3,1015,80.26,86.52,0.8,33,3.9,86,,,
2019,3,19,12,30,7,2.2,5.9,1015,76.99,80.3,0.8,37,4.2,100,,,
2019,3,19,13,0,7,2.7,6.5,1015,76.64,74.03,0.9,41,4.4,29,,,
2019,3,19,13,30,7,2.7,7.4,1016,72.14,67.84,0.9,49,4.9,0,,,
2019,3,19,14,0,7,3.1,8.2,1016,70.11,61.78,0.9,58,5.3,0,,,
2019,3,19,14,30,7,3.1,9.3,1016,65.1,55.91,0.9,61,5.4,0,,,
2019,3,19,15,0,7,3.5,10.4,1016,62.53,50.33,0.9,64,5.4,0,,,
2019,3,19,15,30,7,3.6,11.4,1016,58.52,45.14,0.9,65,5.3,0,,,
2019,3,19,16,0,7,4.3,12.4,1016,57.66,40.52,0.9,66,5.2,0,,,
2019,3,19,16,30,7,4.3,13,1015,55.39,36.68,0.9,64,4.9,0,,,
2019,3,19,17,0,7,4.9,13.6,1015,55.84,33.9,0.9,63,4.6,0,,,
2019,3,19,17,30,7,4.9,13.9,1014,54.71,32.47,1,61,4.4,0,,,
2019,3,19,18,0,7,5.3,14.2,1014,55.18,32.55,1,60,4.2,0,,,
2019,3,19,18,30,7,5.3,14.3,1014,54.82,34.15,1,58,4.1,0,,,
2019,3,19,19,0,7,5.6,14.4,1013,55.41,37.05,1,57,3.9,0,,,
2019,3,19,19,30,0,5.6,14.5,1013,55.05,40.99,1,56,3.8,0,,,
2019,3,19,20,0,0,5.8,14.6,1013,55.46,45.68,1,55,3.8,0,,,
2019,3,19,20,30,0,5.8,14.5,1013,55.81,50.92,1,55,3.7,0,,,
2019,3,19,21,0,0,5.9,14.4,1013,56.81,56.54,1,55,3.6,0,,,
2019,3,19,21,30,0,5.9,13.8,1013,59.05,62.43,1,57,3,0,,,
2019,3,19,22,0,0,7.1,13.2,1013,66.34,68.5,1,59,2.5,0,,,
2019,3,19,22,30,0,7.1,11.6,1013,73.66,74.7,1,63,2,0,,,
2019,3,19,23,0,0,7.1,9.9,1014,82.54,80.96,1,66,1.5,29,,,
2019,3,19,23,30,0,7.1,9.9,1014,82.54,87.16,1,66,1.5,43,,,
2019,3,20,0,0,0,6,8.5,1014,84.38,93.78,1,71,1.7,0,,,
2019,3,20,0,30,0,6,8.2,1014,86.11,100.13,1,71,1.8,0,,,
2019,3,20,1,0,0,5.5,7.9,1014,84.86,106.43,0.9,71,1.9,0,,,
2019,3,20,1,30,0,5.5,7.5,1014,87.2,112.65,0.9,71,1.9,0,,,
2019,3,20,2,0,0,5,7.2,1014,86.2,118.74,0.9,72,2,0,,,
2019,3,20,2,30,0,5,6.9,1014,87.99,124.63,0.9,72,2,0,,,
2019,3,20,3,0,0,4.6,6.6,1014,87.1,130.25,0.9,72,2,0,,,
2019,3,20,3,30,0,4.6,6.3,1014,88.92,135.48,0.9,72,2,0,,,
2019,3,20,4,0,0,4.1,6,1013,87.7,140.14,0.9,71,2.1,0,,,
2019,3,20,4,30,0,4.1,5.7,1013,89.53,144.02,0.9,70,2,0,,,
2019,3,20,5,0,0,3.6,5.3,1013,88.67,146.82,0.9,68,2,0,,,
2019,3,20,5,30,0,3.6,4.9,1013,91.17,148.26,0.9,66,1.9,0,,,
2019,3,20,6,0,0,3,4.6,1013,89.43,148.15,0.9,65,1.8,0,,,
2019,3,20,6,30,0,3,4.2,1013,91.96,146.5,0.9,63,1.7,0,,,
2019,3,20,7,0,0,2.4,3.9,1013,90.01,143.53,0.9,61,1.6,0,,,
2019,3,20,7,30,0,2.4,3.6,1013,91.92,139.52,0.9,58,1.6,0,,,
2019,3,20,8,0,0,1.9,3.3,1013,90.36,134.77,0.9,55,1.6,0,,,
2019,3,20,8,30,0,1.9,3.1,1013,91.64,129.47,0.9,53,1.6,0,,,
2019,3,20,9,0,0,1.4,2.9,1012,90.12,123.81,0.8,50,1.7,0,,,
2019,3,20,9,30,0,1.4,2.7,1012,91.41,117.88,0.8,47,1.7,0,,,
2019,3,20,10,0,0,1.1,2.5,1012,90.71,111.77,0.8,44,1.7,0,,,
2019,3,20,10,30,0,1.1,2.4,1013,91.45,105.53,0.8,41,1.7,0,,,
2019,3,20,11,0,0,1,2.2,1013,91.58,99.21,0.8,37,1.7,0,,,
2019,3,20,11,30,0,1,3.3,1013,84.72,92.85,0.8,34,2.2,0,,,
2019,3,20,12,0,0,1.7,4.4,1013,82.6,86.26,0.8,31,2.7,0,,,
2019,3,20,12,30,0,1.7,5.7,1013,75.46,80.02,0.8,27,2.7,0,,,
2019,3,20,13,0,0,3,7.1,1013,74.95,73.75,0.8,22,2.6,0,,,
2019,3,20,13,30,0,3,8.9,1013,66.33,67.55,0.8,30,3,0,,,
2019,3,20,14,0,0,3.2,10.8,1013,59.24,61.48,0.8,38,3.4,0,,,
2019,3,20,14,30,0,3.2,11.8,1013,55.45,55.6,0.8,39,3.6,0,,,
2019,3,20,15,0,0,2.8,12.7,1013,50.95,50,0.8,40,3.8,0,,,
2019,3,20,15,30,0,2.8,13.5,1013,48.37,44.79,0.8,35,3.6,0,,,
2019,3,20,16,0,0,3.5,14.2,1012,48.53,40.15,0.8,30,3.4,0,,,
2019,3,20,16,30,0,3.5,14.8,1012,46.69,36.29,0.8,25,3.2,0,,,
2019,3,20,17,0,0,4.1,15.4,1011,46.72,33.5,0.8,20,3,0,,,
2019,3,20,17,30,0,4.1,15.8,1011,45.54,32.07,0.8,15,2.9,0,,,
2019,3,20,18,0,0,4.4,16.1,1010,45.91,32.17,0.8,11,2.7,0,,,
2019,3,20,18,30,0,4.4,16.3,1010,45.33,33.8,0.8,6,2.6,0,,,
2019,3,20,19,0,0,4.7,16.5,1009,45.52,36.74,0.9,2,2.5,0,,,
2019,3,20,19,30,0,4.7,16.5,1009,45.52,40.71,0.9,180,2.4,0,,,
2019,3,20,20,0,0,4.8,16.5,1009,45.9,45.44,0.9,357,2.3,0,,,
2019,3,20,20,30,0,4.8,16.3,1008,46.44,50.7,0.9,356,2.1,0,,,
2019,3,20,21,0,0,5.1,16.1,1008,48.03,56.35,0.9,354,1.9,0,,,
2019,3,20,21,30,0,5.1,15.5,1008,49.9,62.25,0.9,351,1.5,0,,,
2019,3,20,22,0,0,6.6,15,1008,57.35,68.34,0.9,348,1.1,0,,,
2019,3,20,22,30,0,6.6,13.8,1008,61.96,74.55,0.9,342,1,0,,,
2019,3,20,23,0,0,6.1,12.5,1008,64.86,80.82,0.9,335,0.8,0,,,
2019,3,20,23,30,0,6.1,12.5,1008,64.86,87.03,0.9,335,0.8,0,,,
2019,3,21,0,0,0,3.9,11.8,1008,58.37,93.63,0.9,324,0.9,0,,,
2019,3,21,0,30,0,3.9,11.6,1008,59.14,99.98,0.9,319,0.8,0,,,
2019,3,21,1,0,0,3.3,11.4,1008,57.32,106.28,0.9,315,0.8,0,,,
2019,3,21,1,30,0,3.3,11.2,1008,58.08,112.49,0.9,309,0.7,0,,,
2019,3,21,2,0,0,2.8,11.1,1008,56.43,118.56,0.9,303,0.6,0,,,
2019,3,21,2,30,0,2.8,10.7,1008,57.95,124.44,0.9,293,0.6,0,,,
2019,3,21,3,0,0,2.6,10.3,1008,58.73,130.03,0.9,284,0.6,0,,,
2019,3,21,3,30,0,2.6,9.6,1008,61.54,135.23,0.9,277,0.7,0,,,
2019,3,21,4,0,0,2.6,9,1008,64.34,139.86,0.9,270,0.7,0,,,
2019,3,21,4,30,0,2.6,8.5,1008,66.55,143.7,0.9,268,0.8,0,,,
2019,3,21,5,0,0,2.5,7.9,1007,68.73,146.46,1,266,1,0,,,
2019,3,21,5,30,0,2.5,7.3,1007,71.59,147.88,1,265,1,0,,,
2019,3,21,6,0,0,2.4,6.7,1007,74.12,147.75,1,264,1.1,0,,,
2019,3,21,6,30,0,2.4,6.2,1006,76.63,146.1,1,262,1.1,0,,,
2019,3,21,7,0,0,2.3,5.7,1006,78.6,143.15,1.1,261,1.2,0,,,
2019,3,21,7,30,0,2.3,5.3,1006,80.81,139.16,1.1,259,1.2,0,,,
2019,3,21,8,0,4,2.1,4.9,1005,81.92,134.42,1.1,258,1.2,0,,,
2019,3,21,8,30,0,2.1,4.6,1005,83.65,129.15,1.2,257,1.2,0,,,
2019,3,21,9,0,4,1.9,4.4,1005,83.83,123.5,1.2,255,1.2,0,,,
2019,3,21,9,30,4,1.9,4.3,1005,84.42,117.58,1.2,253,1.2,0,,,
2019,3,21,10,0,0,2,4.1,1005,86.13,111.48,1.2,252,1.2,0,,,
2019,3,21,10,30,0,2,4,1005,86.73,105.25,1.2,249,1.3,0,,,
2019,3,21,11,0,0,2.1,3.9,1005,88.05,98.94,1.2,246,1.3,0,,,
2019,3,21,11,30,0,2.1,5.3,1005,79.86,92.58,1.3,243,1.6,0,,,
2019,3,21,12,0,0,4,6.7,1005,83.08,86,1.3,240,2,0,,,
2019,3,21,12,30,0,4,8.1,1005,75.52,79.75,1.3,238,2.4,0,,,
2019,3,21,13,0,0,5.3,9.4,1005,75.71,73.48,1.3,237,2.7,0,,,
2019,3,21,13,30,0,5.3,11,1005,68.06,67.27,1.3,245,3.1,0,,,
2019,3,21,14,0,0,7.7,12.7,1005,71.79,61.19,1.3,253,3.4,0,,,
2019,3,21,14,30,0,7.7,14,1004,65.91,55.29,1.3,261,4,0,,,
2019,3,21,15,0,0,8.5,15.2,1004,64.42,49.67,1.2,269,4.7,0,,,
2019,3,21,15,30,0,8.5,15.7,1004,62.39,44.45,1.2,272,5,0,,,
2019,3,21,16,0,0,8.7,16.2,1004,61.18,39.78,1.1,274,5.4,0,,,
2019,3,21,16,30,0,8.7,16.4,1004,60.41,35.91,1.1,275,5.6,0,,,
2019,3,21,17,0,0,8.7,16.5,1003,59.93,33.11,1.1,277,5.8,0,,,
2019,3,21,17,30,0,8.7,16.6,1003,59.56,31.67,1.1,280,5.8,0,,,
2019,3,21,18,0,0,8.5,16.7,1003,58.54,31.79,1.1,282,5.9,0,,,
2019,3,21,18,30,0,8.5,16.7,1002,58.48,33.44,1.1,286,5.9,0,,,
2019,3,21,19,0,0,8.4,16.8,1002,57.65,36.43,1.1,289,5.8,0,,,
2019,3,21,19,30,0,8.4,16.7,1002,58.02,40.44,1.1,293,5.8,0,,,
2019,3,21,20,0,0,8.2,16.5,1002,58.06,45.2,1.1,296,5.7,0,,,
2019,3,21,20,30,0,8.2,16.3,1002,58.8,50.49,1.1,298,5.5,0,,,
2019,3,21,21,0,0,7.9,16.1,1002,58.19,56.15,1.1,300,5.3,0,,,
2019,3,21,21,30,0,7.9,15.5,1003,60.52,62.08,1.1,300,4.7,0,,,
2019,3,21,22,0,0,8,14.9,1003,63.52,68.18,1.1,301,4.1,0,,,
2019,3,21,22,30,0,8,13.5,1003,69.53,74.4,1.1,300,3.3,0,,,
2019,3,21,23,0,0,8.2,12.1,1003,77.26,80.67,1.1,299,2.5,0,,,
2019,3,21,23,30,0,8.2,12.1,1003,77.26,86.89,1.1,299,2.5,0,,,
2019,3,22,0,0,0,7.8,10.6,1004,82.93,93.49,1.1,296,2.2,0,,,
2019,3,22,0,30,0,7.8,10.3,1004,84.61,99.83,1.1,295,2.2,0,,,
2019,3,22,1,0,0,7.6,10,1004,85.23,106.12,1.1,294,2.2,0,,,
2019,3,22,1,30,0,7.6,9.8,1004,86.37,112.32,1.1,292,2.2,0,,,
2019,3,22,2,0,0,7.5,9.5,1005,87.28,118.38,1.1,291,2.2,0,,,
2019,3,22,2,30,0,7.5,9.4,1005,87.87,124.24,1.1,290,2.4,0,,,
2019,3,22,3,0,0,7.4,9.2,1005,88.73,129.81,1.1,289,2.5,0,,,
2019,3,22,3,30,0,7.4,9.2,1005,88.73,134.98,1,290,2.9,0,,,
2019,3,22,4,0,0,7.5,9.2,1005,89.13,139.58,1,291,3.2,0,,,
2019,3,22,4,30,0,7.5,9.2,1005,89.13,143.38,1,296,3.3,0,,,
2019,3,22,5,0,0,7.6,9.1,1005,90.07,146.11,1,300,3.5,0,,,
2019,3,22,5,30,0,7.6,9,1005,90.68,147.49,1,307,3.5,0,,,
2019,3,22,6,0,0,7.5,8.9,1005,91.16,147.35,0.9,313,3.6,0,,,
2019,3,22,6,30,0,7.5,8.6,1005,93.03,145.71,0.9,318,3.3,0,,,
2019,3,22,7,0,0,7.3,8.2,1006,94.16,142.76,0.8,324,3,0,,,
2019,3,22,7,30,0,7.3,7.6,1006,98.07,138.8,0.8,325,2.6,0,,,
2019,3,22,8,0,0,6.7,6.9,1006,98.86,134.08,0.7,327,2.2,0,,,
2019,3,22,8,30,0,6.3,6.3,1006,100,128.83,0.6,326,2,0,,,
2019,3,22,9,0,0,5.7,5.7,1006,100,123.19,0.6,325,1.8,0,,,
2019,3,22,9,30,0,5.2,5.2,1006,100,117.29,0.6,323,1.7,0,,,
2019,3,22,10,0,0,4.6,4.6,1006,100,111.19,0.5,321,1.6,0,,,
2019,3,22,10,30,0,4.3,4.3,1007,100,104.97,0.5,318,1.6,0,,,
2019,3,22,11,0,0,4,4,1007,100,98.66,0.5,315,1.6,0,,,
2019,3,22,11,30,0,4.8,5.3,1007,96.64,92.3,0.5,311,2.2,0,,,
2019,3,22,12,0,0,5.1,6.6,1008,90.25,85.74,0.5,307,2.9,0,,,
2019,3,22,12,30,0,5.1,7.8,1008,83.15,79.48,0.5,312,3.3,0,,,
2019,3,22,13,0,0,4.4,9,1008,72.91,73.2,0.5,317,3.6,0,,,
2019,3,22,13,30,0,4.4,10,1008,68.19,66.98,0.5,317,3.7,0,,,
2019,3,22,14,0,0,4.2,11,1009,62.79,60.89,0.5,317,3.7,0,,,
2019,3,22,14,30,0,4.2,12,1009,58.78,54.98,0.6,313,3.7,0,,,
2019,3,22,15,0,0,4.8,13,1009,57.69,49.35,0.6,309,3.7,0,,,
2019,3,22,15,30,0,4.8,13.9,1008,54.36,44.1,0.6,307,3.8,0,,,
2019,3,22,16,0,0,5.6,14.9,1008,53.69,39.42,0.6,305,3.9,0,,,
2019,3,22,16,30,0,5.6,15.7,1008,51.01,35.52,0.6,304,3.9,0,,,
2019,3,22,17,0,0,6.3,16.5,1008,50.82,32.71,0.6,303,4,0,,,
2019,3,22,17,30,0,6.3,17.1,1007,48.88,31.27,0.7,302,4,0,,,
2019,3,22,18,0,0,6.9,17.7,1007,49,31.41,0.7,300,4.1,0,,,
2019,3,22,18,30,0,6.8,18.1,1006,47.74,33.09,0.7,299,4.1,0,,,
2019,3,22,19,0,0,7.3,18.5,1006,48.21,36.11,0.7,298,4.1,0,,,
2019,3,22,19,30,0,7.3,18.6,1006,47.91,40.16,0.7,296,4,0,,,
2019,3,22,20,0,0,7.9,18.8,1006,49.09,44.96,0.7,295,3.9,0,,,
2019,3,22,20,30,0,7.9,18.6,1005,49.65,50.28,0.7,293,3.7,0,,,
2019,3,22,21,0,0,8.5,18.5,1005,52.21,55.96,0.7,291,3.4,0,,,
2019,3,22,21,30,0,8.5,17.7,1006,54.94,61.9,0.7,287,2.8,0,,,
2019,3,22,22,0,0,10.9,16.8,1006,68.39,68.02,0.7,284,2.1,0,,,
2019,3,22,22,30,0,10.9,15,1006,76.7,74.24,0.7,283,2,0,,,
2019,3,22,23,0,0,9.8,13.1,1006,80.41,80.53,0.7,282,1.8,0,,,
2019,3,22,23,30,0,9.8,13.1,1006,80.41,86.75,0.7,282,1.8,0,,,
2019,3,23,0,0,0,8.8,11.6,1007,83.16,93.34,0.7,285,2.1,0,,,
2019,3,23,0,30,0,8.8,11.3,1007,84.82,99.68,0.7,287,2.1,0,,,
2019,3,23,1,0,0,8.6,10.9,1008,85.64,105.97,0.7,290,2.2,0,,,
2019,3,23,1,30,0,8.6,10.5,1008,87.94,112.16,0.7,293,2.1,0,,,
2019,3,23,2,0,0,8.3,10.1,1008,88.41,118.2,0.7,296,2.1,0,,,
2019,3,23,2,30,0,8.3,9.7,1009,90.9,124.04,0.7,299,2,0,,,
2019,3,23,3,0,0,7.9,9.3,1009,91.09,129.59,0.6,302,2,0,,,
2019,3,23,3,30,0,7.9,8.9,1009,93.57,134.73,0.6,304,1.9,0,,,
2019,3,23,4,0,0,7.6,8.4,1009,94.44,139.29,0.6,306,1.8,0,,,
2019,3,23,4,30,0,7.6,8,1009,97.03,143.06,0.6,308,1.8,0,,,
2019,3,23,5,0,0,7.2,7.7,1009,96.89,145.75,0.6,309,1.7,0,,,
2019,3,23,5,30,0,7.2,7.4,1009,98.89,147.1,0.6,310,1.7,0,,,
2019,3,23,6,0,0,6.9,7.1,1009,98.73,146.95,0.6,312,1.7,0,,,
2019,3,23,6,30,0,6.8,6.8,1009,100,145.31,0.6,314,1.7,0,,,
2019,3,23,7,0,0,6.6,6.6,1009,99.72,142.38,0.6,316,1.7,0,,,
2019,3,23,7,30,0,6.3,6.3,1010,100,138.43,0.6,319,1.7,0,,,
2019,3,23,8,0,0,6.1,6.1,1010,100,133.74,0.6,323,1.7,0,,,
2019,3,23,8,30,0,5.9,5.9,1010,100,128.5,0.6,328,1.7,0,,,
2019,3,23,9,0,0,5.7,5.7,1010,100,122.88,0.6,334,1.7,0,,,
2019,3,23,9,30,0,5.5,5.5,1010,100,116.99,0.6,341,1.7,0,,,
2019,3,23,10,0,0,5.3,5.3,1010,100,110.91,0.6,348,1.7,0,,,
2019,3,23,10,30,0,5.1,5.1,1011,100,104.69,0.6,352,1.7,0,,,
2019,3,23,11,0,0,5,5,1011,100,98.39,0.6,357,1.7,0,,,
2019,3,23,11,30,0,5.9,6.4,1011,96.38,92.03,0.6,179,2.3,0,,,
2019,3,23,12,0,0,6.5,7.9,1012,90.99,85.48,0.5,0,2.9,0,,,
2019,3,23,12,30,0,6.5,9.3,1012,82.78,79.21,0.5,179,2.8,0,,,
2019,3,23,13,0,0,7.7,10.6,1013,82.2,72.92,0.5,358,2.7,0,,,
2019,3,23,13,30,0,7.7,12.5,1013,72.52,66.7,0.5,187,2.7,0,,,
2019,3,23,14,0,0,7.5,14.4,1013,63.25,60.6,0.5,16,2.7,0,,,
2019,3,23,14,30,0,7.5,15.6,1013,58.56,54.68,0.5,22,2.6,0,,,
2019,3,23,15,0,0,7,16.9,1014,51.96,49.02,0.5,28,2.5,0,,,
2019,3,23,15,30,0,7,17.7,1014,49.41,43.76,0.5,28,2.2,0,,,
2019,3,23,16,0,0,7.6,18.5,1013,48.93,39.05,0.6,28,1.9,0,,,
2019,3,23,16,30,0,7.6,19.1,1013,47.14,35.14,0.6,26,1.7,0,,,
2019,3,23,17,0,0,8.2,19.7,1013,47.33,32.31,0.6,25,1.5,0,,,
2019,3,23,17,30,0,8.2,20.2,1013,45.89,30.87,0.7,23,1.3,0,,,
2019,3,23,18,0,0,8.5,20.6,1013,45.89,31.03,0.7,22,1.1,0,,,
