,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos,Temperature,Relative Humidity
2019-12-23 05:30:00,0.21384348749604953,6.234641199575833,5.4938895330535615,-0.9890673983243705,3.0,-0.15243642052981393,0.9883132791256312,0.991444861372518,0.1305261922298687,13.5,100.0
2019-12-23 06:00:00,0.8752640886777598,10.33705106735664,6.285178124831077,-0.9842573622428342,2.7,-0.15208220797625918,0.9883678475229076,0.9999999999999999,5.264788344519197e-12,13.4,100.0
2019-12-23 06:30:00,1.4503545380308935,14.359223052624259,6.370008574686409,-0.9661963312817148,2.5,-0.15172797588862033,0.9884222889700242,0.9914448613738923,-0.1305261922194292,13.1,100.0
2019-12-23 07:00:00,1.4600092797446962,16.7864961928733,6.163469966173778,-0.9352588236142733,2.3,-0.15137372431239648,0.9884766034599881,0.9659258262917969,-0.25881904509233733,12.8,100.0
2019-12-23 07:30:00,1.9112182572384953,18.831393255845967,5.287311859171439,-0.8918764807752381,2.2,-0.15101945329308916,0.9885307909858229,0.9238795325135466,-0.3826834323596337,12.3,100.0
2019-12-23 08:00:00,1.5158904502745187,16.935436935207463,3.5774011037520665,-0.8367643134589616,2.1,-0.1506651628762025,0.9885848515405683,0.866025403785073,-0.4999999999989013,11.8,100.0
2019-12-23 08:30:00,1.2084617385012635,14.080353402680089,1.478692258447694,-0.7710692066831261,2.1,-0.15031085310724301,0.9886387851172809,0.7933533402980434,-0.6087614289998482,11.6,100.0
2019-12-23 09:00:00,1.1233523011422477,12.604929161722566,0.2514341431216849,-0.6956620808331508,2.2,-0.1499565240317198,0.9886925917090327,0.7071067811911766,-0.7071067811819185,11.4,99.97
2019-12-23 09:30:00,1.2797109005977347,12.295247988449319,-0.32095165069847553,-0.6120792693463172,2.3,-0.14960217569514433,0.9887462713089133,0.6087614290102354,-0.7933533402900728,11.2,100.0
2019-12-23 10:00:00,1.6761599280619635,13.162889016538145,-0.06206544706441264,-0.5214564785536471,2.4,-0.14924780814303068,0.9887998239100274,0.5000000000102401,-0.8660254037785264,11.0,98.93
2019-12-23 10:30:00,1.818233489539793,13.346545104412655,0.1593961325947646,-0.4256213629686186,2.4,-0.14889342142089526,0.9888532495054964,0.38268343237172997,-0.9238795325085363,10.6,100.0
2019-12-23 11:00:00,1.907938782942523,13.806644738032219,0.4003317989465245,-0.3260631821748467,2.4,-0.14853901557425703,0.9889065480884585,0.25881904510498416,-0.9659258262884082,10.2,99.49
2019-12-23 11:30:00,2.1928014971389516,15.18149593218925,0.8368482376679367,-0.2244408445584714,2.2,-0.14818459064863737,0.9889597196520673,0.1305261922324101,-0.9914448613721835,9.7,100.0
2019-12-23 12:00:00,2.8710212723688713,17.884021621576494,1.3310837598161527,-0.12273545680701466,2.0,-0.14783014668956013,0.9890127641894937,7.828132496113716e-12,-1.0,9.2,99.0
2019-12-23 12:30:00,5.388287576250711,29.499127807891227,3.565408035317546,-0.022512845226067866,1.9,-0.1474756837425516,0.9890656816939242,-0.1305261922168878,-0.9914448613742269,9.8,95.1
2019-12-23 13:00:00,14.290671200931513,93.80882020054733,31.86039656147372,0.07776309707062125,1.7,-0.14712120185314048,0.9891184721585617,-0.25881904508986137,-0.9659258262924604,10.4,97.07
2019-12-23 13:30:00,50.60532185180825,411.32732458963017,160.17024130851667,0.16848937956500273,1.6,-0.14676670106685796,0.9891711355766258,-0.3826834323572655,-0.9238795325145277,11.1,92.66
2019-12-23 14:00:00,63.39488941531695,560.5108978986352,194.93979721209033,0.2537579445848057,1.5,-0.14641218142923762,0.9892236719413522,-0.49999999999668143,-0.8660254037863546,11.9,94.14
2019-12-23 14:30:00,73.1345444485639,688.7462745002097,347.57042254962477,0.3313378884625709,1.4,-0.14605764298581544,0.9892760812459928,-0.6087614290093594,-0.793353340290745,12.9,88.17
2019-12-23 15:00:00,73.84794299532574,760.7343881836933,442.86226583239363,0.3998691712966369,1.3,-0.1457030857821299,0.9893283634838159,-0.707106781180106,-0.7071067811929892,13.8,87.71
2019-12-23 15:30:00,78.43747160525831,796.2507451086256,500.7460097915948,0.45787391511695674,1.3,-0.14534850986372175,0.9893805186481062,-0.7933533402885123,-0.6087614290122692,14.6,83.29
2019-12-23 16:00:00,82.55130998121112,820.0667513678824,536.2858468845008,0.5046783070809107,1.3,-0.14499391527613428,0.9894325467321646,-0.8660254037845208,-0.4999999999998578,15.5,80.85
2019-12-23 16:30:00,85.12267613090307,837.0538918603706,559.20647580063,0.5392118181767475,1.3,-0.1446393020648569,0.9894844477293168,-0.9238795325075555,-0.3826834323740982,16.1,77.81
2019-12-23 17:00:00,86.427158782584,850.6968021028006,572.5241727839523,0.5610724890695806,1.3,-0.14428467027555006,0.9895362216328797,-0.9659258262877448,-0.2588190451074601,16.7,74.76
2019-12-23 17:30:00,86.41929110562657,860.580838832047,575.7950380409119,0.5695664711513574,1.3,-0.14393001995370794,0.9895878684362118,-0.9914448613737481,-0.1305261922205241,17.0,73.36
2019-12-23 18:00:00,85.64832764423895,864.1512702154357,571.8359581695836,0.5649670034249379,1.4,-0.14357535114488337,0.989639388132679,-1.0,-1.0391476647708233e-11,17.2,71.72
2019-12-23 18:30:00,84.60708881523162,860.8686630120353,563.7636855442747,0.5469789184088496,1.4,-0.1432206638946315,0.9896907807156642,-0.9914448613745616,0.13052619221434636,17.3,71.27
2019-12-23 19:00:00,82.59152659161194,850.1111846601148,546.6574290274636,0.5162344038056476,1.5,-0.14286595824850987,0.9897420461785663,-0.9659258262893575,0.25881904510144144,17.3,70.85
2019-12-23 19:30:00,79.00115851505252,833.6661240676841,517.0993594421558,0.4730121494801648,1.5,-0.14251123425207837,0.9897931845148,-0.9238795325155086,0.38268343235489727,17.2,71.37
2019-12-23 20:00:00,73.9424526994386,815.0841950076408,476.9960230811166,0.41802563202558346,1.6,-0.14215649195089924,0.9898441957177978,-0.8660254037876364,0.49999999999446154,17.0,72.49
2019-12-23 20:30:00,68.74750424295188,789.8932052212706,433.75855025634536,0.35249505544567855,1.7,-0.14180173139053712,0.9898950797810069,-0.7933533402923055,0.6087614290073258,16.4,75.29
2019-12-23 21:00:00,61.69322492482097,750.8662314092048,373.4252513684178,0.2774823366740286,1.7,-0.14144695261655893,0.9899458366978917,-0.7071067811948017,0.7071067811782934,15.9,81.45
2019-12-23 21:30:00,52.309727329408155,681.7287019377338,275.77548098106985,0.19440555723349687,1.8,-0.14109215567453398,0.989996466461933,-0.6087614290143027,0.7933533402869518,14.8,87.38
2019-12-23 22:00:00,43.69802143484378,589.3948814414359,175.14856808364215,0.10487561052351242,1.9,-0.1407373406100339,0.9900469690666274,-0.5000000000020777,0.866025403783239,13.7,93.0
2019-12-23 22:30:00,45.54488063176818,444.8486960316137,160.0123976830778,0.013962180339145352,2.0,-0.14038250746863262,0.9900973445054883,-0.38268343237646635,0.9238795325065744,13.5,94.31
2019-12-23 23:00:00,9.007346269535958,51.986599407701874,15.795447001199165,-0.09289193499358141,2.0,-0.14002765629590644,0.9901475927720449,-0.25881904510993614,0.9659258262870813,13.2,94.25
2019-12-23 23:30:00,0.795963568449757,10.174722640941809,6.690852454337289,-0.19440555723349673,2.0,-0.13967278713743395,0.9901977138598437,-0.13052619222306552,0.9914448613734136,13.2,94.25
2019-12-24 00:00:00,-1.3126695234189967,-0.371199424814165,1.049656837984287,-0.29620819206693544,2.3,-0.139317900038796,0.9902477077624467,-1.2954820799302753e-11,1.0,12.9,96.19
2019-12-24 00:30:00,-0.5981688896125377,4.4391917592597,2.105085925592732,-0.3965070803065541,2.5,-0.13896299504557585,0.9902975744734324,0.13052619221180495,0.9914448613748961,12.7,97.45
2019-12-24 01:00:00,0.5228717561604483,11.357558715483663,2.9405769829522512,-0.49363832551075015,2.6,-0.138608072203359,0.9903473139863956,0.2588190450989654,0.9659258262900209,12.5,96.88
2019-12-24 01:30:00,0.089422452187776,9.23562181644212,1.1426519500637937,-0.5859481395653946,2.8,-0.1382531315577332,0.9903969262949476,0.38268343236597324,0.9238795325109208,12.2,98.8
2019-12-24 02:00:00,-0.1773859332707417,10.138595743867427,1.0098492264703225,-0.6718498738846355,3.0,-0.1378981731542886,0.9904464113927163,0.4999999999922416,0.8660254037889181,12.0,97.8
2019-12-24 02:30:00,-0.6164260329801863,9.457941183053777,1.0304757415629524,-0.7497647047397071,3.1,-0.1375431970386175,0.9904957692733453,0.6087614290052921,0.793353340293866,11.8,99.1
2019-12-24 03:00:00,-0.8558467900416744,9.349207603947093,1.396127600022993,-0.8184506773070066,3.1,-0.13718820325631456,0.990544999930495,0.7071067811867706,0.7071067811863245,11.7,97.46
2019-12-24 03:30:00,-1.0207733509308596,8.842791435616732,1.341553278840422,-0.8767267557075077,3.2,-0.1368331918529767,0.9905941033578417,0.7933533402853914,0.6087614290163365,11.6,98.01
2019-12-24 04:00:00,-1.0239341978018857,6.280296069505027,0.015381647956644429,-0.9236790333004073,3.2,-0.1364781628742031,0.9906430795490789,0.8660254037819575,0.5000000000042976,11.4,97.53
2019-12-24 04:30:00,-1.1636849577655326,6.584705980018271,-0.037805852608897794,-0.9583724218952512,3.2,-0.13612311636559518,0.9906919284979153,0.9238795325111622,0.38268343236539043,11.4,97.53
2019-12-24 05:00:00,-0.9835281661902755,8.715310687698548,0.9006029206814787,-0.9802711746217218,3.3,-0.1357680523727566,0.990740650198077,0.9659258262864179,0.25881904511241216,11.4,96.78
2019-12-24 05:30:00,-1.0179836930991613,10.205291553850941,2.1195010469358806,-0.9890158633619168,3.3,-0.1354129709412933,0.9907892446433058,0.9914448613730792,0.13052619222560694,11.3,97.42
2019-12-24 06:00:00,-0.4946683746964169,12.381462909489528,2.817540601732162,-0.9844112232220045,3.3,-0.13505787211681344,0.99083771182736,0.9999999999999999,9.662497225304203e-13,11.3,97.41
2019-12-24 06:30:00,-0.7060318324136148,10.926020944935772,2.0794199778354425,-0.9666001020169073,3.3,-0.1347027559448711,0.9908860517440219,0.9914448613752307,-0.13052619220926354,11.4,96.76
2019-12-24 07:00:00,-0.11975213820468156,12.873035731219659,2.220719419293772,-0.9358136758384908,3.3,-0.13434762247119156,0.9909342643870673,0.9659258262906844,-0.2588190450964894,11.5,96.72
2019-12-24 07:30:00,-0.3753674521162793,9.691795572357648,0.4314278330634238,-0.8925858184521254,3.2,-0.13399247174133333,0.9909823497503112,0.9238795325119018,-0.382683432363605,11.5,96.72
2019-12-24 08:00:00,0.017779140905211932,9.739170770718943,-0.3036847573822854,-0.8377187166204388,3.1,-0.13363730380091352,0.9910303078275773,0.8660254037901997,-0.4999999999900217,11.6,97.08
2019-12-24 08:30:00,-0.2336765597511672,6.303101448976861,-1.6947439669949347,-0.7721793724666269,3.1,-0.13328211869555134,0.9910781386127054,0.7933533402954265,-0.6087614290032585,11.6,97.18
2019-12-24 09:00:00,-0.11408863533650049,4.195831452593723,-2.591704383252619,-0.6969148113750004,3.0,-0.13292691647086832,0.9911258420995525,0.7071067811881371,-0.7071067811849581,11.7,97.24
2019-12-24 09:30:00,0.030169966774934664,3.026758005508782,-2.9103801348965987,-0.6134585365091243,3.0,-0.13257169717248812,0.9911734182819907,0.60876142901837,-0.7933533402838309,11.7,97.24
2019-12-24 10:00:00,0.21376695367350607,3.162575729674927,-2.595122603083297,-0.522944934418659,2.9,-0.13221646084603667,0.9912208671539096,0.5000000000065176,-0.8660254037806757,11.8,97.24
2019-12-24 10:30:00,0.07912865305573291,2.489750868776639,-2.522343819716724,-0.427200064706947,2.9,-0.13186120753714192,0.9912681887092144,0.38268343236775865,-0.9238795325101813,11.8,97.34
2019-12-24 11:00:00,-0.09759942326959248,2.1331135515038113,-2.2324983107590413,-0.3277126281955835,2.9,-0.13150593729143423,0.9913153829418272,0.2588190451148881,-0.9659258262857544,11.8,97.63
2019-12-24 11:30:00,0.05552944887458011,3.8984792997507043,-1.3511249769292988,-0.2261413037673568,2.9,-0.13115065015454594,0.9913624498456858,0.13052619222814835,-0.9914448613727445,11.9,96.99
2019-12-24 12:00:00,0.862039044142314,8.139132995896773,-0.4208222678088305,-0.12429422494684016,2.8,-0.13079534617211167,0.9914093894147451,3.529593874124939e-12,-1.0,11.9,97.3
2019-12-24 12:30:00,3.062589256885296,17.076768532553444,0.7101006463459782,-0.023908732351447286,2.8,-0.13044002538976815,0.9914562016429757,-0.13052619220672212,-0.9914448613755652,12.3,94.78
2019-12-24 13:00:00,13.821281613892616,89.54705939786876,29.937110757880333,0.07637098639304743,2.8,-0.1300846878531543,0.9915028865243648,-0.25881904509401343,-0.9659258262913478,12.8,95.58
2019-12-24 13:30:00,52.45590406044707,388.00393327413445,160.35330162996365,0.16711291409414977,2.7,-0.1297293336079112,0.9915494440529163,-0.3826834323612368,-0.9238795325128826,13.6,90.82
2019-12-24 14:00:00,66.68102502386706,518.8373972931967,184.46693809871533,0.252576015003639,2.7,-0.12937396269968202,0.9915958742226498,-0.5000000000004041,-0.8660254037842052,14.5,92.03
2019-12-24 14:30:00,75.79892597948358,625.981657594519,289.3665818359642,0.3303496633391516,2.7,-0.12901857517411214,0.9916421770276019,-0.6087614290012248,-0.7933533402969869,15.5,86.31
2019-12-24 15:00:00,75.55601719345971,724.4605574168058,398.4326351267863,0.39890912002850404,2.6,-0.12866317107684902,0.9916883524618252,-0.7071067811831454,-0.7071067811899496,16.5,85.95
2019-12-24 15:30:00,78.53540619792997,777.42280908279,477.3908958359579,0.4572531525372573,2.6,-0.12830775045354229,0.9917344005193888,-0.7933533402911291,-0.6087614290088589,17.4,81.2
2019-12-24 16:00:00,82.23692625831426,807.1740807657959,529.2217342497131,0.5042262111814563,2.6,-0.12795231334984367,0.9917803211943779,-0.8660254037793941,-0.5000000000087375,18.4,79.36
2019-12-24 16:30:00,85.74468372682068,824.4835843398712,559.1425257907689,0.5390648235394799,2.5,-0.127596859811407,0.9918261144808943,-0.9238795325092003,-0.38268343237012686,19.0,76.45
2019-12-24 17:00:00,87.97061638181006,836.980535291586,578.2415458708177,0.5609280079861779,2.5,-0.12724138988388828,0.9918717803730563,-0.9659258262888574,-0.25881904510330805,19.7,75.06
2019-12-24 17:30:00,88.7811707895992,845.2880895122346,586.4595713897072,0.5698533494719238,2.5,-0.12688590361294552,0.991917318864998,-0.9914448613724098,-0.13052619223068976,20.1,73.23
2019-12-24 18:00:00,88.19719476344883,847.6995929751893,583.3621954386687,0.5653989543781714,2.5,-0.12653040104423893,0.9919627299508708,-1.0,-6.092938025719458e-12,20.4,72.72
2019-12-24 18:30:00,86.53726799307671,840.3039892675026,569.7664702206604,0.5477092580752745,2.4,-0.12617488222343073,0.9920080136248414,-0.9914448613740005,0.13052619221860814,20.5,72.21
2019-12-24 19:00:00,83.39404494803405,823.5431381303156,543.0946673296478,0.5169815984379671,2.4,-0.12581934719618532,0.9920531698810935,-0.9659258262920113,0.2588190450915374,20.6,72.09
2019-12-24 19:30:00,78.7965204669913,804.2331131446192,505.83296547825745,0.4739345295390403,2.4,-0.12546379600816907,0.9920981987138272,-0.9238795325138636,0.3826834323588686,20.5,72.53
2019-12-24 20:00:00,73.3565824611803,785.9873097936197,463.29126641685184,0.41929363899960265,2.4,-0.1251082287050505,0.9921431001172588,-0.866025403785487,0.4999999999981842,20.3,73.78
2019-12-24 20:30:00,69.1223525556761,757.8550436091746,413.4211384306649,0.35396459265249386,2.3,-0.12475264533244382,0.9921878740856277,-0.7933533402985475,0.6087614289991912,19.8,76.16
2019-12-24 21:00:00,64.54243755052774,712.4022019933092,346.5912099978983,0.2789911060392293,2.3,-0.1243970459361344,0.9922325206131692,-0.7071067811917623,0.7071067811813329,19.2,80.84
2019-12-24 21:30:00,56.82068093583361,643.889813407477,251.58312779278856,0.1959461442425177,2.2,-0.12404143056174063,0.9922770396941555,-0.6087614290108925,0.7933533402895686,17.7,88.77
2019-12-24 22:00:00,48.88630857875092,567.4373592206872,177.97786770287337,0.10661115427526,2.2,-0.12368579925493915,0.9923214313228688,-0.5000000000109573,0.8660254037781124,16.2,92.03
2019-12-24 22:30:00,46.262430181730195,369.595459636583,143.31207918701705,0.015532805679964939,2.1,-0.12333015206140885,0.9923656954936069,-0.3826834323724951,0.9238795325082194,15.4,96.94
2019-12-24 23:00:00,7.116559050153789,42.89991285124739,13.283641406184785,-0.09098020390356995,2.1,-0.12297448902683047,0.9924098322006841,-0.2588190451057841,0.965925826288194,14.7,96.78
2019-12-24 23:30:00,-2.3308295782384647,-11.12148768610814,-0.9226560043235565,-0.1925219665259073,2.1,-0.12261881019688696,0.9924538414384318,-0.13052619223323117,0.9914448613720754,14.7,96.78
2019-12-25 00:00:00,-1.7596691406729192,-1.3947948419218505,0.6504087617597634,-0.2943739420130836,2.0,-0.12226311561726318,0.9924977232011969,-8.656282177313977e-12,1.0,14.0,99.34
2019-12-25 00:30:00,-1.2077148658745571,0.36651269566465317,0.6738284507711683,-0.39474385638426723,1.9,-0.12190740533364605,0.9925414774833433,0.13052619221606673,0.9914448613743351,13.6,100.0
2019-12-25 01:00:00,-0.24029673540114516,10.012460381005155,2.2765047669306284,-0.4919677754472049,1.9,-0.12155167939172452,0.9925851042792511,0.2588190451031175,0.9659258262889086,13.2,100.0
2019-12-25 01:30:00,-0.24178149155848416,13.278900908242235,3.5174162288946604,-0.5843913031191723,1.8,-0.12119593783718954,0.9926286035833161,0.3826834323565004,0.9238795325148446,12.9,100.0
2019-12-25 02:00:00,-0.41495839851781113,13.475018349503216,3.088087818160062,-0.6702971095343224,1.8,-0.12084018071573407,0.9926719753899517,0.49999999999596423,0.8660254037867687,12.5,100.0
2019-12-25 02:30:00,-0.7810541119614598,12.2022620311443,2.4947239209218424,-0.7483771906046598,1.7,-0.12048440807305304,0.9927152196935866,0.6087614290087023,0.7933533402912492,12.1,100.0
2019-12-25 03:00:00,-1.0784033193057923,11.023947332609907,2.589828562954011,-0.8173460613843698,1.7,-0.12012861995484342,0.9927583364886666,0.7071067811795203,0.7071067811935748,11.7,100.0
2019-12-25 03:30:00,-1.60021474809556,4.805489382343637,0.11437329425339726,-0.8758017083794105,1.6,-0.11977281640680414,0.9928013257696536,0.7933533402880083,0.6087614290129262,11.3,100.0
2019-12-25 04:00:00,-3.8948479888907386,-9.107115425059135,-8.637675825613513,-0.922941703406835,1.6,-0.1194169974746361,0.9928441875310258,0.8660254037841068,0.500000000000575,10.9,100.0
2019-12-25 04:30:00,-6.030593187395375,-23.58994294122948,-17.458558126528118,-0.957822494845315,1.5,-0.11906116320404223,0.9928869217672779,0.9238795325072384,0.38268343237486324,10.6,100.0
2019-12-25 05:00:00,-6.476881040099649,-26.99597268188768,-18.72443235959858,-0.979959485964331,1.5,-0.11870531364072735,0.9929295284729206,0.9659258262875304,0.25881904510826004,10.3,100.0
