,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-09-13 16:30:00,128.5587104771801,810.9649347434224,841.1279652102728
2019-09-13 17:00:00,130.21720606507068,820.8901711330689,855.5647678334781
2019-09-13 17:30:00,130.39209350296383,832.8670976774454,860.7624543099704
2019-09-13 18:00:00,129.09690397068522,845.3713710527431,856.2990014531102
2019-09-13 18:30:00,126.05109508832095,854.8914039301485,839.1161768120917
2019-09-13 19:00:00,122.10084010467169,854.6368835441665,812.5936426979141
2019-09-13 19:30:00,117.4692351124505,843.5882285773644,777.8816789153165
2019-09-13 20:00:00,112.8996072097247,816.7563542436556,738.2774417149275
2019-09-13 20:30:00,107.83217653834089,792.1049741421583,658.9119245287851
2019-09-13 21:00:00,100.54760312148676,763.2987803221789,553.3905798519016
2019-09-13 21:30:00,91.4240941500234,724.3528383903642,464.1490442675074
2019-09-13 22:00:00,80.59729051764387,677.8794229598936,376.79585051369463
2019-09-13 22:30:00,70.49131495284955,615.4389776861929,260.66080630006934
2019-09-13 23:00:00,62.41402046553159,514.06591199828,184.88788698769355
2019-09-13 23:30:00,47.55468942527819,267.70339512174326,119.47827772629037
2019-09-14 00:00:00,9.189473807041693,53.154239247760074,14.447887080517631
2019-09-14 00:30:00,1.4275933792065842,14.558781150749496,2.743042942107877
2019-09-14 01:00:00,0.38385572089322295,8.546365613467913,1.1599383760647015
2019-09-14 01:30:00,0.07295237357651274,5.039189383198448,0.056888603043574903
2019-09-14 02:00:00,-0.0958353186599723,2.4895744248348706,-0.7256884113368471
2019-09-14 02:30:00,-0.19195031970068754,0.7090344975970311,-1.495530115262369
2019-09-14 03:00:00,-0.26600061970223265,-0.5390858353942463,-2.298577383257424
2019-09-14 03:30:00,-0.3647369041650492,-1.2671817610473681,-3.0221852223872645
2019-09-14 04:00:00,-0.6038897928476317,-2.2689422403628896,-3.608224362845448
2019-09-14 04:30:00,-0.958417419013891,-3.663466934025678,-4.070719272280115
2019-09-14 05:00:00,-1.2298905409564114,-4.358038510745246,-4.061265452862671
2019-09-14 05:30:00,-1.3975149190902414,-4.387416427047526,-3.725752526966943
2019-09-14 06:00:00,-1.4857507631001496,-3.990285225141861,-3.227004954642183
2019-09-14 06:30:00,-1.4923326718388523,-3.288214780897647,-2.6924149058071123
2019-09-14 07:00:00,-1.4323071948183212,-2.3879536790768157,-2.242694372196837
2019-09-14 07:30:00,-1.331780018907999,-1.4135861217188221,-1.9027865922330705
2019-09-14 08:00:00,-1.1994300795842747,-0.5398798331321473,-1.7913526257525803
2019-09-14 08:30:00,-0.9821773442223858,0.1695130346948872,-2.0864328942224972
2019-09-14 09:00:00,-0.6001855558365463,1.2281766852264582,-2.4303839399288165
2019-09-14 09:30:00,-0.16799905993583764,3.055077258160509,-2.3432486332733617
2019-09-14 10:00:00,0.8260030937979153,7.652324160593992,-1.356906651614338
2019-09-14 10:30:00,2.8942378074373067,16.952596108543162,0.28526475310314936
2019-09-14 11:00:00,5.220008833934138,27.9316880513083,1.1527894134473797
2019-09-14 11:30:00,7.183281236646842,44.06969207409941,4.200552345229141
2019-09-14 12:00:00,40.50394931810351,229.59915144470617,103.76696742335659
2019-09-14 12:30:00,75.51359066893295,424.5397336696699,196.13415740313155
2019-09-14 13:00:00,88.77753160633728,505.8400292671712,244.39230174887723
2019-09-14 13:30:00,104.63665219231785,626.9842120715725,396.1310012196475
2019-09-14 14:00:00,111.57609633641403,688.8091767654455,488.9552804383534
2019-09-14 14:30:00,117.17201983929563,730.3682534746556,577.9574625038604
2019-09-14 15:00:00,122.60468521861948,755.4815197046828,675.5224805720919
2019-09-14 15:30:00,124.62126725542456,776.0723071525952,759.3807887075841
2019-09-14 16:00:00,127.14037037104742,783.9101234893058,811.2344412971236
2019-09-14 16:30:00,129.5979402933457,786.7976285961308,839.9567463674854
2019-09-14 17:00:00,131.62477020898928,789.7561082785268,854.5159798586836
2019-09-14 17:30:00,132.0992952155208,792.5521272015516,858.6319071885287
2019-09-14 18:00:00,131.22074815978442,794.691289440407,853.4714890745333
2019-09-14 18:30:00,129.22913910927514,797.2726643082865,841.0107300364226
2019-09-14 19:00:00,126.30245512169914,800.8760024868126,822.635669383829
2019-09-14 19:30:00,122.31601494675154,792.1167958862559,793.0113058664906
2019-09-14 20:00:00,122.54723127803639,778.2625058016033,732.9384948623464
2019-09-14 20:30:00,116.8515727243078,755.0514375966543,633.0733469037013
2019-09-14 21:00:00,108.90925615644514,720.707771219613,523.9941237001888
2019-09-14 21:30:00,100.11666030020237,679.1463345726819,439.16623262655037
2019-09-14 22:00:00,90.12492485897252,625.0332493520918,347.65152225669345
2019-09-14 22:30:00,75.24981110950158,537.840321598268,211.535361919854
2019-09-14 23:00:00,71.82600741763378,421.5640010780942,182.01353034792268
2019-09-14 23:30:00,37.90973686570965,213.81901984678024,94.49405973203159
2019-09-15 00:00:00,5.840277198734441,34.53563190332443,8.222019611638729
2019-09-15 00:30:00,0.8695929324273166,11.924583377806982,1.708025510059855
2019-09-15 01:00:00,0.4547145604947218,8.185449530607514,0.5361816213604982
2019-09-15 01:30:00,0.26535075006753317,4.873199744992235,-0.842161810481997
2019-09-15 02:00:00,0.061854969307766794,2.003912475153527,-2.0707872137402603
2019-09-15 02:30:00,-0.18245629901421978,0.17423291013682274,-2.812482318945655
2019-09-15 03:00:00,-0.5316648245137401,-1.4888835738628927,-3.3242972573659983
2019-09-15 03:30:00,-0.9307427887823181,-3.167924123605985,-3.6220925690156776
2019-09-15 04:00:00,-1.2504283922358468,-4.26218533938669,-3.623928641381866
2019-09-15 04:30:00,-1.4238349006628042,-4.570653460560379,-3.416003212252207
2019-09-15 05:00:00,-1.5291990141578466,-4.462934434118779,-3.061641245575828
2019-09-15 05:30:00,-1.5699150077507653,-3.935014160387027,-2.5627178790883534
2019-09-15 06:00:00,-1.5449267146904475,-3.0755998310825703,-1.984980129647596
2019-09-15 06:30:00,-1.4547086446766784,-2.009040314157403,-1.5075622490663818
2019-09-15 07:00:00,-1.30924846155132,-0.9359523713873159,-1.277545353488108
2019-09-15 07:30:00,-1.115250528169149,-0.09704965031187385,-1.4455069096258057
2019-09-15 08:00:00,-0.8737097842232231,0.5674382343384536,-1.8885667977374112
2019-09-15 08:30:00,-0.5321661210513966,1.623322892787371,-2.1646612966333976
2019-09-15 09:00:00,-0.19455629635827876,2.986969896642961,-2.225622805728136
2019-09-15 09:30:00,0.41697955928986374,5.941920700203866,-1.4657037056539934
2019-09-15 10:00:00,1.6599577178295917,11.717636689620747,-0.20445871886855116
2019-09-15 10:30:00,3.738601031334852,21.45054918275389,1.694118238520133
2019-09-15 11:00:00,4.023965042068937,21.296513621601548,-3.067481518315134
2019-09-15 11:30:00,7.243440647856822,45.55649694930014,4.152892594446968
2019-09-15 12:00:00,46.56118665473654,259.4982445537908,120.19475613548764
2019-09-15 12:30:00,77.15116764977694,428.87765208870854,195.67089583582057
2019-09-15 13:00:00,89.03734480041537,519.8321220703347,255.2039992277261
2019-09-15 13:30:00,102.25568497300299,640.3092364974375,399.7717959930267
2019-09-15 14:00:00,108.42654585759263,704.2170998682386,495.1757959516117
2019-09-15 14:30:00,114.49857861713241,743.5981084494365,587.3160014851153
2019-09-15 15:00:00,119.04147708233504,767.4629455695741,679.4976553756517
2019-09-15 15:30:00,120.66279253923418,787.6573517023332,760.3202327131661
2019-09-15 16:00:00,124.84989674350747,797.6592970956578,811.8328836923959
2019-09-15 16:30:00,128.85647296716616,803.1023280328951,840.4769798930316
2019-09-15 17:00:00,130.6387007859621,808.707863840489,854.2892835195123
2019-09-15 17:30:00,130.82371364857772,816.0674729840575,858.0020953015529
2019-09-15 18:00:00,129.6929570340329,824.2286228440348,853.1788503916569
2019-09-15 18:30:00,127.16868788538837,831.7303134717017,838.8077166545703
2019-09-15 19:00:00,123.55392656623891,831.4784838558314,814.5313631555355
2019-09-15 19:30:00,119.1072272892818,818.5444371494034,780.4229202662442
2019-09-15 20:00:00,115.94303206351677,795.0086238696538,730.2545477166584
2019-09-15 20:30:00,110.95539172882522,774.0083982548983,633.7008148685076
2019-09-15 21:00:00,102.71543129840146,739.9117533963145,524.6187008276523
2019-09-15 21:30:00,93.30821144677091,698.9362650244599,439.652186290366
2019-09-15 22:00:00,82.81980019742002,650.1596165447942,351.6037266229909
2019-09-15 22:30:00,69.83608211122045,571.7724104256723,219.85384891956744
2019-09-15 23:00:00,67.88646238577664,459.2473818430595,187.77636087536519
2019-09-15 23:30:00,35.583119183800946,208.40177178053187,92.67593790311494
2019-09-16 00:00:00,5.9515458966386845,34.90428946412936,8.087107358092595
2019-09-16 00:30:00,0.9656811466301392,11.58400245923383,1.6149132018718717
2019-09-16 01:00:00,0.37185904420959304,6.981307850098688,0.29374193828323314
2019-09-16 01:30:00,0.15942028628566618,4.061822278830618,-0.7270947646386219
2019-09-16 02:00:00,0.0003064692186285356,1.7522151922395892,-1.7006233051037327
2019-09-16 02:30:00,-0.15646541287859606,0.07013098450124744,-2.55902620167123
2019-09-16 03:00:00,-0.38909761988050917,-1.1665204922759926,-3.228020654249036
2019-09-16 03:30:00,-0.704233287583854,-2.4981429207030033,-3.6460396405152267
2019-09-16 04:00:00,-1.0637279588331552,-3.8339117817612305,-3.8470895646140377
2019-09-16 04:30:00,-1.3308463062729743,-4.520763936029027,-3.696961349650138
2019-09-16 05:00:00,-1.4893325459951612,-4.534747118413179,-3.319843805243721
2019-09-16 05:30:00,-1.5746218378371637,-4.156451307289842,-2.8345933180790723
2019-09-16 06:00:00,-1.570366557303764,-3.4127400927914096,-2.3180514699500065
2019-09-16 06:30:00,-1.492761261245093,-2.4374462047391603,-1.8671394425701635
2019-09-16 07:00:00,-1.3637252364374817,-1.335642010448396,-1.5417053820037836
2019-09-16 07:30:00,-1.208759552552273,-0.3267355514918222,-1.4130631202613984
2019-09-16 08:00:00,-1.0045328737872197,0.4515145646052474,-1.649877390131536
2019-09-16 08:30:00,-0.6958872742355311,1.3097378973028526,-1.9940042300006269
2019-09-16 09:00:00,-0.34246173511388633,2.5036899401753203,-2.222614772277126
2019-09-16 09:30:00,0.19167546579644323,5.004209371745503,-1.7101357225754157
2019-09-16 10:00:00,1.3202011194141505,10.17379631024761,-0.6090196853442364
2019-09-16 10:30:00,3.399686304967375,19.72422165662033,1.1956636564665928
2019-09-16 11:00:00,4.3616437472023435,23.30713644888823,-1.478419483424176
2019-09-16 11:30:00,6.618943789361012,40.52237484708064,2.0192202434458295
2019-09-16 12:00:00,42.25006273938694,237.5705854701842,108.02640138803642
2019-09-16 12:30:00,76.13373466627164,426.87488101683,195.8753835124348
2019-09-16 13:00:00,88.25614876695376,514.2681167555314,249.10576320415396
2019-09-16 13:30:00,102.5823045407789,635.6271200590197,396.9328374611882
2019-09-16 14:00:00,109.26369576871548,697.4847048266247,491.07973336215406
2019-09-16 14:30:00,115.80704676762224,734.4984973742484,578.9191737700537
2019-09-16 15:00:00,122.09727362854119,753.9516625076938,666.8189115757666
2019-09-16 15:30:00,125.87648317218893,772.5541472869514,753.6867767116757
2019-09-16 16:00:00,128.7073315071765,779.9336504849528,806.7887241180135
2019-09-16 16:30:00,129.21260015022358,784.978094557765,836.095642442847
2019-09-16 17:00:00,130.80835331039333,797.4278908660458,851.6317836289716
2019-09-16 17:30:00,130.8893567081729,812.701231352265,857.3095444311705
2019-09-16 18:00:00,129.81723265507833,828.9723182181251,855.6056302099685
2019-09-16 18:30:00,127.22101405986106,843.1325620977814,842.9918521195513
2019-09-16 19:00:00,123.39303716448887,848.4369963187698,819.1568982304244
2019-09-16 19:30:00,118.7653660107464,842.1232586399558,786.0634127059463
2019-09-16 20:00:00,113.85502101013225,822.3636986016525,746.5569561253998
2019-09-16 20:30:00,109.04274644972476,796.5189399000935,680.9640912157022
2019-09-16 21:00:00,101.80079089195374,771.3515053799475,574.1096408048497
2019-09-16 21:30:00,92.0121762157532,732.0291644093834,475.7002638403836
2019-09-16 22:00:00,81.22899303553211,685.2537872280914,385.4717807611033
2019-09-16 22:30:00,71.13671319828188,627.0677803334863,275.9532870103199
2019-09-16 23:00:00,61.17753907185298,527.8061090190951,183.18966654409513
2019-09-16 23:30:00,51.333672357060756,312.3324310012997,133.1335385674068
2019-09-17 00:00:00,12.120072499640763,73.53649201201046,23.873208310921882
2019-09-17 00:30:00,1.9422909891909796,16.544393049292353,2.818107049589827
2019-09-17 01:00:00,0.5239432296760569,8.402210913053864,0.8911881666335262
2019-09-17 01:30:00,0.05976559595234221,3.719388698869068,-0.4714119213030301
2019-09-17 02:00:00,-0.17350184177668382,0.9534093569280913,-1.3004376600113403
2019-09-17 02:30:00,-0.33531347608836626,-0.8678008988843544,-1.9451529854489138
2019-09-17 03:00:00,-0.4362424545670365,-1.846800109713456,-2.5182614886046792
2019-09-17 03:30:00,-0.5516018852862103,-2.4358140982779446,-3.0532226584499256
2019-09-17 04:00:00,-0.7854050597730335,-3.3054180652187597,-3.609005670235291
2019-09-17 04:30:00,-1.1347896130643988,-4.488871693556803,-4.054311817092781
2019-09-17 05:00:00,-1.393642307669566,-4.9499638243487425,-3.9610823127963215
2019-09-17 05:30:00,-1.5194945254593861,-4.5240281489515155,-3.395279033735875
2019-09-17 06:00:00,-1.5641979312067917,-3.6383677833109687,-2.650087577960818
2019-09-17 06:30:00,-1.560899323455189,-2.7474140994177674,-2.00898579920144
2019-09-17 07:00:00,-1.5189396552459513,-2.0209061692404475,-1.641829924015866
2019-09-17 07:30:00,-1.462270186343936,-1.5182173791797027,-1.5239306388841953
2019-09-17 08:00:00,-1.3862721005586707,-1.1614918399359908,-1.63253236607639
2019-09-17 08:30:00,-1.2907425832604105,-0.9081624505608374,-1.919780027962787
2019-09-17 09:00:00,-1.163505103282553,-0.7813874784096697,-2.40948396724977
2019-09-17 09:30:00,-0.9503239672799637,-0.5555392329629285,-3.051894435887192
2019-09-17 10:00:00,-0.514574821939874,0.6622327420464558,-3.485383308472848
2019-09-17 10:30:00,0.21545452446057567,3.613434111845038,-3.5236478378917866
2019-09-17 11:00:00,2.209359589646148,12.925483692906425,-1.946149152370964
2019-09-17 11:30:00,6.811456966585844,40.62475644428412,7.54661843846398
2019-09-17 12:00:00,24.121630127799563,161.60705193212493,68.85338726880241
2019-09-17 12:30:00,57.572840993695166,392.15141905516055,160.04219479365906
2019-09-17 13:00:00,71.81989236521258,526.2484398457868,205.9523981199024
2019-09-17 13:30:00,87.18084090684138,649.9736446301841,363.20276220812724
2019-09-17 14:00:00,93.89083665095342,724.7454261607697,467.2454826496782
2019-09-17 14:30:00,102.67222030219364,767.3052487966304,563.7345427786325
2019-09-17 15:00:00,108.22391873571871,791.2971255548318,652.228386723604
2019-09-17 15:30:00,112.04517596147163,814.3971222984459,731.7658696662571
2019-09-17 16:00:00,119.84838082678887,835.4738363619522,791.075616808083
2019-09-17 16:30:00,124.88363285248445,847.1748486924091,828.7082248101303
2019-09-17 17:00:00,127.63969998946517,856.5515649781237,850.306061249837
2019-09-17 17:30:00,128.4313964633797,866.6294694883738,858.9931837256055
2019-09-17 18:00:00,127.32694452364292,877.3738909886044,855.2144295998596
2019-09-17 18:30:00,123.84406628749969,884.4764213090355,834.293674144216
2019-09-17 19:00:00,119.03395380757905,885.0486290121478,802.2946049461009
2019-09-17 19:30:00,113.83438749157463,875.1228191796909,764.1591084425626
2019-09-17 20:00:00,108.90561697318321,849.806730638616,722.6609821291241
2019-09-17 20:30:00,100.01127322656056,809.9811274351805,648.9828748914457
2019-09-17 21:00:00,94.78542136920372,781.5984431863992,556.9000563857281
2019-09-17 21:30:00,85.0242536351127,735.1383713290238,457.71865005664483
2019-09-17 22:00:00,71.7439210662652,678.0194312276765,342.31378643056667
2019-09-17 22:30:00,59.31075620757506,598.025769185351,209.01739376280202
2019-09-17 23:00:00,61.61522643624898,484.0448575283301,187.18000359418954
2019-09-17 23:30:00,27.361257089063034,183.2654355051203,81.798693617427
2019-09-18 00:00:00,4.634999601179423,27.768565627155567,5.3988630217604054
2019-09-18 00:30:00,0.9486064508207832,10.464708259216593,1.247405738360868
2019-09-18 01:00:00,0.36807061999370916,5.951007563204257,0.019717903970416728
2019-09-18 01:30:00,0.07435676922017365,2.889087619954239,-0.8163200685619927
2019-09-18 02:00:00,-0.1292576389645319,0.8296780427722297,-1.3882761433177109
2019-09-18 02:30:00,-0.2652123213300399,-0.6377621098209261,-1.947379711510024
2019-09-18 03:00:00,-0.3588629332848683,-1.7440656246264439,-2.607857913538197
2019-09-18 03:30:00,-0.45797806016926756,-2.3021137014129067,-3.277536010082173
2019-09-18 04:00:00,-0.6988912267703427,-3.1200195934194426,-3.8690052368999375
2019-09-18 04:30:00,-1.1206002423649082,-4.535585227136494,-4.289036089695031
2019-09-18 05:00:00,-1.3788483197719898,-4.544892645064067,-3.8030433605099745
2019-09-18 05:30:00,-1.495681026575113,-3.5683636494195525,-2.778593110909952
2019-09-18 06:00:00,-1.5461244690132503,-2.553281652501539,-1.8119596081604925
2019-09-18 06:30:00,-1.533481081529132,-1.8190101888869776,-1.288307862783597
2019-09-18 07:00:00,-1.4769264133609354,-1.3064846490733544,-1.1689045609264213
2019-09-18 07:30:00,-1.4051529945800425,-0.9737554859083843,-1.2842255316715239
2019-09-18 08:00:00,-1.3265068385347831,-0.7175588824797501,-1.501038332360963
2019-09-18 08:30:00,-1.2441334853316803,-0.46974336628443325,-1.7354696146919935
2019-09-18 09:00:00,-1.1317933139118352,-0.28721210853865387,-2.098836149036714
2019-09-18 09:30:00,-0.8735720233426463,0.22213744032336535,-2.528672409574682
2019-09-18 10:00:00,-0.46449108846768894,1.557729857439881,-2.8114080212846204
2019-09-18 10:30:00,0.3795468666840449,5.3735065418392765,-2.3248683769266165
2019-09-18 11:00:00,2.51828071095899,14.672366938254413,-1.13026891049725
